58,0,-5,32,1,48,-50,27,24,0,35,-50,-25,-18,31,36,-41,-46,-41,0,0,0,-24,3,13,-18,1,-4,-28,25,-29,-14,7,13,-35,30,-18,33,0,-1,23,31,21,47,38,-22,-2,0,-7,0,22,22,49,21,0,-36,0,38,39,11,48,45,7,0,17,-21,-25,20,0,0,-46,-41,-36,40,-36,-43,-35,-16,-39,23,-35,-4,-50,24,0,0,-30,-15,0,0,-4,-9,35,4,0,-6,31,22,34,0
0,-16,-49,0,49,-33,-50,38,-47,-42,22,0,-22,10,0,-32,-42,10,-8,-27,20,0,-50,46,2,49,34,-19,0,0,44,30,-3,-36,0,30,-39,0,41,21,-32,0,0,30,-47,7,6,0,16,39,43,-7,0,34,26,5,44,-1,0,-25,38,-2,33,-34,5,15,-50,50,7,-33,0,-28,50,-9,40,-49,-1,0,29,0,17,-30,-42,0,-31,0,-4,-1,11,-7,-20,-45,-3,-8,-43,48,43,13,0,-6
-5,-49,38,0,49,44,-39,0,13,0,2,-20,25,20,-18,-38,27,4,0,31,4,-3,14,11,-15,0,-50,-19,-17,44,-38,29,-23,11,45,40,-1,0,41,-44,2,-32,39,14,-45,-25,-41,-36,12,44,0,31,-47,0,50,32,0,19,-30,32,0,-42,-11,-11,46,20,-12,0,-39,28,29,-13,14,18,28,-29,-49,-34,26,7,-17,19,44,-18,0,19,1,19,-37,41,8,34,7,16,-29,-32,12,7,18,30
32,0,0,24,32,40,32,0,8,46,-16,-30,48,0,0,34,-2,-3,50,6,6,37,-30,-15,41,0,-41,-36,-35,0,-23,-46,-40,13,35,38,-16,28,23,26,-2,17,5,-16,-43,-11,0,0,0,0,32,3,-15,0,46,0,-29,11,15,48,13,0,0,41,43,6,-13,32,43,-2,-26,-36,-50,-22,39,-27,26,-30,0,38,-34,-34,-25,-10,0,11,-2,5,20,47,0,30,-25,26,-19,-32,-27,47,-10,-48
1,49,49,32,-73,26,43,-11,-46,-18,0,42,30,12,-16,-12,-33,12,0,-6,0,0,0,0,-24,-21,17,0,0,21,-39,0,21,0,0,-35,-37,0,25,34,15,48,-48,-20,39,-45,32,-28,44,3,47,49,43,6,-40,-22,-49,27,0,-19,-29,34,-45,-25,21,0,21,-43,-2,47,0,25,26,-29,-43,-37,-19,0,-9,-24,-12,21,9,41,-22,44,0,-7,0,0,12,28,-1,2,9,-10,-23,0,0,0
48,-33,44,40,26,-61,0,-34,17,19,-24,35,3,48,44,-46,-1,-45,38,38,40,0,0,-49,-28,5,0,0,-35,0,0,-40,33,-2,0,9,-18,16,14,-25,0,3,22,33,36,47,0,-50,0,-2,50,15,45,0,33,16,-21,0,43,2,41,0,-29,0,-19,38,-13,-37,-33,-9,8,-35,0,-6,0,47,-27,0,13,-31,-1,10,32,0,0,-40,-50,0,-12,-29,46,16,27,-14,0,-1,22,0,10,0
-50,-50,-39,32,43,0,-24,33,-32,0,12,-46,19,2,-11,-7,21,47,-32,0,17,0,0,-5,2,-47,3,0,35,0,-28,-43,-36,0,-1,23,37,-16,25,22,-33,-41,26,-50,-16,26,-29,0,-30,0,38,11,23,-42,-34,-4,-50,39,-8,-36,-15,-33,0,34,-1,-17,19,0,-38,41,25,-11,14,-15,-5,-22,12,11,17,0,20,47,21,-49,-42,45,0,14,-45,-14,12,-7,0,4,-23,4,22,0,-4,0
27,38,0,0,-11,-34,33,-44,-19,11,-26,39,0,0,16,48,10,-8,29,45,-3,0,44,18,38,40,50,0,0,36,-28,-24,0,22,-14,-30,3,-5,-28,-6,0,25,0,23,0,-3,-18,-18,43,26,-26,38,7,0,9,0,37,28,-38,-45,-3,-11,19,33,-11,-13,0,-46,0,-11,-18,40,17,-8,-33,-9,3,23,-16,1,0,33,-8,-7,0,3,0,-8,7,-23,-43,-31,44,0,48,-31,0,6,10,-14
24,-47,13,8,-46,17,-32,-19,-44,25,48,8,20,44,43,15,1,4,0,28,-46,-48,-19,-11,-13,36,6,-13,0,0,-35,-50,-30,23,-32,20,-32,-19,-44,25,-19,10,0,-26,0,0,33,0,38,4,-9,-18,2,-3,0,0,20,-27,-12,-42,-46,6,47,-32,48,-47,-10,0,-42,0,0,0,-42,34,-46,-10,-25,27,-49,35,30,38,50,0,-4,26,0,-21,-15,-18,0,0,22,41,31,-10,32,30,23,-8
0,-42,0,46,-18,19,0,11,25,-7,24,0,49,43,0,29,-3,0,9,40,-27,31,31,-35,0,-7,25,0,-28,-5,38,-37,29,-40,27,0,9,0,-35,22,26,2,13,-23,0,-32,-25,0,35,0,-17,46,-1,35,23,42,8,24,21,-25,-36,-49,-46,-19,-34,38,33,0,12,-15,-6,-13,-9,0,9,35,-6,-12,40,-8,33,15,-47,2,14,-24,-46,-11,0,30,33,49,-41,-2,0,0,15,-10,1,34
35,22,2,-16,0,-24,12,-26,48,24,19,-6,-19,47,0,-9,28,-19,-16,0,-2,8,-39,22,-3,-43,-10,4,0,47,0,-9,0,30,-44,0,9,9,43,-30,29,-37,-19,-17,-10,-46,43,13,-32,0,42,50,-6,25,21,-25,-37,2,-13,-2,39,-16,0,-47,20,-28,0,0,23,-21,-14,0,41,-48,2,29,33,0,-48,-41,-28,-46,-30,0,2,-16,-11,0,4,46,0,45,-18,5,-37,44,-14,-16,-8,42
-50,0,-20,-30,42,35,-46,39,8,0,-6,-41,0,0,-34,6,-13,50,-40,0,50,-25,0,17,0,9,0,-34,-29,0,15,0,-2,0,-5,0,0,-45,-47,-32,-11,-24,0,-32,-2,-32,48,2,37,0,-5,0,14,0,6,-43,0,15,-38,-33,-15,41,46,0,-14,0,0,-21,-23,0,-11,-2,-37,-28,48,-8,-8,-2,36,-35,16,-2,47,0,21,0,0,36,22,41,2,0,19,34,15,-35,1,-9,0,0
-25,-22,25,48,30,3,19,0,20,49,-19,0,60,-8,-35,46,33,-34,16,44,0,0,-31,2,-38,36,-4,0,-13,26,-28,28,-11,38,35,-38,0,-35,-48,1,-15,29,-26,-37,-7,30,0,15,-44,-6,38,6,23,16,0,0,-15,15,-9,1,12,20,4,-19,-30,0,0,0,30,-26,0,0,26,-45,-46,1,0,21,-47,0,-30,-21,-13,24,-5,18,0,41,-15,25,-18,0,-21,-32,-43,-22,9,-36,22,-46
-18,10,20,0,12,48,2,0,44,43,47,0,-8,-75,28,40,-43,21,0,0,1,-44,-47,-10,22,-17,-16,0,-20,-6,-31,42,18,-3,42,0,-3,0,-38,0,47,24,27,-2,48,49,19,0,50,24,-20,-27,10,-3,34,-8,-3,0,16,-33,0,-5,40,0,22,36,33,-20,-25,-15,-25,0,24,-36,47,0,-1,11,0,-6,3,0,-45,0,0,-23,0,40,0,26,45,0,-2,-32,-40,-2,43,-48,-38,9
31,0,-18,0,-16,44,-11,16,43,0,0,-34,-35,28,-34,-32,21,-6,-22,0,-31,18,12,0,28,-43,0,25,-15,2,0,6,-31,-22,43,0,24,48,43,-35,-19,0,-49,-35,-2,0,41,-39,12,-8,0,-35,-4,0,40,-35,6,15,38,0,-11,24,20,0,-44,-30,-7,39,0,-37,-39,-24,-15,33,-16,-48,20,-22,0,0,1,-11,0,0,-12,0,0,-45,38,0,-35,0,26,49,40,-31,-34,-19,18,-36
36,-32,-38,34,-12,-46,-7,48,15,29,-9,6,46,40,-32,32,26,39,26,0,-30,47,-46,-8,-5,0,17,0,40,-41,-22,-50,-37,17,-27,-48,-18,6,0,42,0,7,0,-2,15,50,28,-6,0,-7,-32,0,-15,0,0,0,46,42,30,-16,47,36,-16,-3,33,0,0,-45,-3,28,10,-23,0,0,0,0,48,43,0,0,-32,-19,0,32,-26,-18,-8,-36,0,0,23,-47,-15,7,34,11,23,-45,1,0
-41,-42,27,-2,-33,-1,21,10,1,-3,28,-13,33,-43,21,26,-24,-24,20,7,-17,-4,0,-33,-49,0,-21,0,-27,0,0,-25,0,23,42,-16,-37,30,0,-11,0,35,-3,33,-39,-39,38,23,-37,-6,0,-42,-40,20,40,-23,-29,0,-22,-4,0,-27,-41,45,-36,0,43,0,-31,-45,0,27,-46,16,0,16,-39,-2,39,0,-17,-20,0,15,-5,2,0,-31,0,0,0,-1,-36,10,-24,0,23,40,-1,-40
-46,10,4,-3,12,-45,47,-8,4,0,-19,50,-34,21,-6,39,-24,38,-40,49,45,5,-43,-24,0,-35,-29,-16,0,0,0,17,-3,-23,-43,-24,-5,6,-47,-6,-49,45,0,38,-49,3,-15,46,3,48,0,-16,47,36,2,0,49,46,0,11,0,20,0,0,-14,6,-30,-2,0,-33,2,0,27,33,49,-44,-26,0,-49,24,-2,-17,0,19,-40,-39,0,-44,20,31,14,-27,0,32,21,-20,-24,16,0,-29
-41,-8,0,50,0,38,-32,29,0,9,-16,-40,16,0,-22,26,20,-40,-44,21,-31,-48,0,-12,-20,19,47,0,-19,44,-29,0,36,12,0,0,0,-8,5,33,-6,34,0,9,40,-23,-39,25,-50,0,0,3,0,7,-18,37,0,-12,7,0,49,29,40,2,-25,31,-37,-27,23,-23,0,-8,-43,-14,15,-10,16,-47,20,7,0,5,-4,0,16,17,0,0,15,5,-39,-33,19,0,-42,30,-43,-1,0,-48
0,-27,31,6,-6,38,0,45,28,40,0,0,44,0,0,0,7,49,21,51,-50,41,0,-29,0,-9,0,-20,0,-10,-28,0,-15,-38,23,0,-11,19,-2,50,-1,40,0,-34,0,13,-13,0,-32,23,12,31,-16,8,12,49,20,23,0,24,2,-50,37,50,-33,0,25,19,-30,-29,0,37,0,0,5,-34,32,-29,32,50,-14,-48,0,-26,24,0,8,-7,0,46,-19,0,-21,38,15,41,34,0,-48,-46
0,20,4,6,0,40,17,-3,-46,-27,-2,50,0,1,-31,-30,-17,45,-31,-50,10,0,-28,15,-42,24,0,0,-29,-33,-1,15,37,0,-27,0,1,12,0,-25,-10,15,30,32,0,39,-42,7,5,49,18,-18,29,13,47,13,-23,-10,0,-25,-30,-50,5,-44,-17,-14,27,33,-23,0,-13,17,1,-6,-22,-36,8,36,19,-31,0,-13,32,6,-6,-9,-14,43,0,-27,14,-15,29,0,-29,-22,24,0,20,0
0,0,-3,37,0,0,0,0,-48,31,8,-25,0,-44,18,47,-4,5,-48,41,0,55,0,-36,7,0,0,21,0,5,0,-16,0,0,0,-42,25,0,6,-26,-31,-3,-3,0,-1,-37,7,0,0,43,26,27,11,39,1,-18,-38,-29,-14,47,50,-26,-25,0,2,18,-46,-19,-25,24,-49,50,40,-35,0,0,-40,-25,0,-9,-43,-31,-18,0,12,-16,-14,45,38,24,15,-39,14,-39,-18,-9,49,-34,-44,37
-24,-50,14,-30,0,0,0,44,-19,31,-39,0,-31,-47,12,-46,0,-43,0,0,-28,0,-42,44,27,18,43,46,-7,-32,20,-19,34,7,-38,34,-9,-13,0,13,24,-27,0,13,-33,-36,34,46,-47,-36,-26,-30,-1,-2,16,49,0,26,26,50,-26,-15,-14,-5,34,13,-4,-14,0,-46,-16,31,7,15,-32,25,-47,37,-19,-13,21,49,18,29,0,48,0,9,0,35,-43,24,0,0,0,-7,-41,-4,0,-4
3,46,11,-15,0,-49,-5,18,-11,-35,22,17,2,-10,0,-8,-33,-24,-12,-29,15,-36,44,70,7,46,30,-33,-39,0,-12,1,39,44,0,0,18,19,0,15,-39,-38,26,38,50,0,30,-22,-18,-38,16,-4,0,0,-15,43,1,-4,21,1,4,-24,-20,-34,-50,15,27,0,39,35,-48,40,-32,24,21,19,40,0,-3,0,-7,-46,0,-16,0,-30,-1,0,0,-50,39,34,40,-49,0,21,2,49,8,0
