50
-30	75	0	81	27	14	33	57	93	58	90	7	8	53	27	64	82	89	47	67	31	20	0	15	56	33	88	66	34	34	33	34	5	54	66	77	47	2	36	72	66	35	23	98	83	35	32	59	85	45
75	-55	58	54	22	44	79	28	2	13	25	41	83	53	68	95	6	70	20	46	61	56	21	37	46	8	28	62	92	14	21	17	82	26	68	78	50	90	11	67	73	94	27	32	70	71	24	14	22	59
0	58	-6	48	23	21	35	84	94	14	34	63	57	77	8	67	60	55	36	100	69	29	13	92	50	83	66	5	20	76	82	60	65	66	12	45	40	57	60	24	79	87	17	59	85	92	8	16	22	99
81	54	48	-13	49	65	94	3	81	34	4	52	75	71	29	56	68	14	21	1	86	92	81	86	13	31	11	27	23	73	75	93	30	45	87	26	86	27	36	24	53	36	87	78	51	59	89	97	50	16
27	22	23	49	-55	88	13	40	30	99	40	90	7	15	57	5	55	95	79	48	8	22	46	57	16	46	74	77	8	68	77	79	55	15	30	51	47	78	14	65	71	65	82	53	61	79	40	26	71	66
14	44	21	65	88	-23	29	65	98	83	98	95	35	6	83	15	66	25	15	52	55	66	46	31	90	56	7	60	31	31	86	5	14	86	76	12	71	12	59	11	83	43	43	3	26	87	41	48	85	79
33	79	35	94	13	29	-9	57	51	40	93	59	17	8	92	92	58	51	20	26	1	70	4	32	46	21	29	27	93	57	2	21	77	2	61	88	67	36	86	99	78	4	34	9	80	14	20	39	59	81
57	28	84	3	40	65	57	-56	91	18	51	2	96	57	79	32	49	76	67	41	39	7	2	75	47	41	7	47	40	84	7	44	16	96	10	94	41	67	47	38	78	9	50	41	38	98	8	22	76	100
93	2	94	81	30	98	51	91	-3	70	57	46	47	73	87	96	21	56	11	33	85	8	23	41	16	52	75	54	3	4	69	66	99	99	44	58	44	14	47	55	2	23	92	79	84	91	71	1	100	38
58	13	14	34	99	83	40	18	70	-33	50	62	37	75	72	87	92	56	88	60	99	82	55	94	22	46	96	1	93	2	27	39	11	51	23	13	39	42	71	31	44	85	89	68	32	62	48	39	39	24
90	25	34	4	40	98	93	51	57	50	-10	56	7	36	0	12	49	90	3	81	88	11	87	65	21	34	98	58	10	82	92	16	28	10	32	68	53	30	17	27	29	9	91	75	88	45	82	87	43	85
7	41	63	52	90	95	59	2	46	62	56	-15	39	75	29	54	21	17	51	65	29	90	75	3	66	97	61	80	36	13	36	34	21	92	9	63	93	52	6	32	30	43	5	60	77	24	26	65	12	8
8	83	57	75	7	35	17	96	47	37	7	39	-4	98	41	3	92	78	37	69	96	26	71	21	74	91	17	63	29	73	68	97	14	17	38	0	25	67	76	17	1	97	72	73	29	66	35	58	51	35
53	53	77	71	15	6	8	57	73	75	36	75	98	-45	2	40	76	52	86	76	8	13	22	10	46	21	10	27	74	69	79	73	68	37	4	3	94	27	38	95	78	30	88	10	38	45	72	40	63	74
27	68	8	29	57	83	92	79	87	72	0	29	41	2	-48	91	39	13	60	43	54	100	34	22	5	92	18	65	95	48	1	88	6	38	43	79	10	14	45	79	95	63	12	24	96	29	68	27	87	67
64	95	67	56	5	15	92	32	96	87	12	54	3	40	91	-56	22	94	79	8	23	24	77	57	54	32	59	36	83	88	24	66	71	71	53	79	0	54	59	8	52	59	86	8	32	57	72	78	52	82
82	6	60	68	55	66	58	49	21	92	49	21	92	76	39	22	-63	16	77	68	60	94	52	81	17	6	35	49	47	81	97	26	68	59	40	72	7	73	30	26	58	41	47	34	60	98	83	97	92	44
89	70	55	14	95	25	51	76	56	56	90	17	78	52	13	94	16	-11	95	59	1	59	71	44	28	26	35	40	17	81	17	66	48	89	79	2	63	15	50	34	79	81	39	69	99	30	80	61	56	28
