100
-32	-27	8	-23	-33	-33	20	47	2	45	2	33	6	35	-6	-20	37	46	-33	-9	-14	21	23	15	-32	-28	-32	45	-2	0	15	-5	-4	39	36	-48	37	3	-34	-32	-48	-49	40	28	22	5	-1	-25	-46	31	-13	-34	40	23	-15	33	6	-43	45	-1	-19	-23	-20	-25	39	-35	24	45	15	15	48	13	-32	39	40	-6	-19	-38	-48	24	28	18	22	23	-24	36	50	31	15	19	37	30	21	2	33	42	-45	-17	-22	-39
-27	-21	26	9	-36	-35	15	14	-40	7	1	10	24	-35	14	-30	11	23	-10	46	-2	-3	-10	17	-10	-35	27	-14	-18	41	-43	-6	-8	-9	-23	-30	-44	2	-22	-9	38	19	21	5	18	-10	-14	-20	44	-19	21	-11	-40	-24	-50	-14	43	12	-5	22	-32	-48	-38	6	-48	-11	24	-9	-45	-10	18	0	45	-18	11	50	24	-31	24	-44	45	-2	3	-1	-48	-19	15	21	3	-35	-32	4	4	-50	-38	17	11	13	17	29
8	26	-63	31	-22	17	-45	31	24	46	18	7	49	29	24	-36	-44	-1	20	-50	-6	-29	4	43	-39	19	31	30	-42	42	-25	30	-29	25	-2	-39	-45	12	-16	-27	42	48	33	35	-34	26	-42	-14	-45	-4	-15	11	-4	-8	-46	14	-13	47	-23	-20	32	-25	29	16	38	21	50	50	40	15	7	4	18	-18	2	-9	-41	44	-46	-34	-36	29	-1	11	21	-45	-11	-9	-16	-12	41	-11	-14	41	-40	-38	19	-8	-27	8
-23	9	31	20	2	-16	0	-17	-44	19	-8	0	-20	11	-7	-40	23	-19	40	-10	-9	49	-5	3	-23	39	17	45	-19	14	-13	-45	18	49	9	-30	-8	-20	45	-49	-46	46	-40	-40	16	-33	-24	32	-27	-29	-34	-35	2	-27	49	-6	-11	-46	-5	21	-28	41	41	-21	-31	-6	3	8	-49	37	25	-37	7	-36	-33	-49	-32	-13	13	30	6	-11	46	-26	15	-29	-21	-12	12	-15	30	5	12	46	35	33	-41	38	-15	16
-33	-36	-22	2	49	33	20	-20	-2	20	20	-17	26	37	-34	42	34	-1	24	30	4	-43	-2	-31	17	39	9	-17	-36	0	0	34	38	29	10	1	27	-29	-49	8	35	-24	-12	-46	-25	-14	29	-28	18	10	-2	-34	39	-9	36	-15	4	-17	6	1	-30	23	-15	3	26	-20	44	27	47	-47	43	2	-26	-36	10	9	-3	35	-14	-33	-6	11	27	-20	-48	11	-3	0	48	-48	1	13	8	23	-36	-9	27	14	-19	40
-33	-35	17	-16	33	-4	-47	23	33	-15	19	1	-48	40	-21	-2	-49	4	-23	-23	26	40	-47	21	25	6	-12	-29	7	37	-2	31	-37	-4	-12	4	42	1	-21	-40	-8	-36	-41	-39	-40	7	-1	32	-2	-21	8	-10	21	28	-10	-40	-8	-20	-32	48	30	-40	-14	-19	34	-37	-49	-21	21	-21	-6	30	18	24	11	38	17	0	-36	12	5	-14	-31	-8	38	-36	35	-48	6	-44	24	49	-12	-11	32	20	9	15	46	9
20	15	-45	0	20	-47	27	0	11	-8	-39	35	8	-9	-38	21	-37	-47	23	-17	-31	-38	15	49	-10	-43	-17	47	-8	-23	-22	-23	8	-26	-20	-34	-48	-37	12	42	-44	-7	-2	-28	-9	27	-37	33	-25	40	-41	-50	-14	-45	-8	13	47	44	46	25	43	38	42	-35	-50	36	34	16	-45	-42	-12	-1	37	49	12	27	18	4	43	-31	4	-19	20	15	-43	-26	38	15	48	20	-43	17	40	23	50	-22	35	-49	10	31
47	14	31	-17	-20	23	0	-11	-32	18	-30	-41	9	17	-38	19	-44	-28	-7	28	-15	-13	15	-48	-16	-21	-50	38	-14	-33	26	-30	-49	-50	46	16	-18	7	-28	-5	-47	-21	18	-43	44	-36	31	16	20	-44	-3	-5	-38	13	-12	2	6	9	-43	-30	-9	23	-24	42	25	33	10	1	42	10	24	-13	-32	-23	30	25	-47	-10	30	27	-48	-26	-5	50	-30	48	14	50	32	-36	22	3	42	20	-25	-26	-15	-1	-22	-2
2	-40	24	-44	-2	33	11	-32	-63	5	-37	47	31	-13	-16	38	1	41	-45	23	-25	-40	3	37	-32	6	-37	-10	41	-47	-9	31	50	14	17	-29	-45	12	-17	-34	10	33	7	-29	-46	-16	-43	44	-38	31	-27	40	-26	26	-24	-10	-47	11	46	27	49	-47	46	22	42	-7	-17	10	-26	-9	-22	-48	-29	-50	-40	9	-45	-30	-39	25	1	10	-31	0	47	36	47	-47	-32	17	44	10	37	-16	-22	-21	42	-16	-16	35
45	7	46	19	20	-15	-8	18	5	-54	39	-20	-41	9	-46	19	-19	10	7	38	-13	12	10	49	6	-45	-29	19	36	-27	-21	44	16	15	44	49	-30	38	-3	18	35	10	29	-35	-38	-35	26	-31	9	30	-1	-8	30	-46	-46	25	-27	3	-11	6	24	43	7	-23	-8	27	-37	35	7	10	25	-36	-7	16	-12	-46	-19	-6	49	-27	39	38	-49	-16	-3	19	-17	-28	-47	29	38	-18	-45	21	13	-22	10	15	-14	1
