-46,66,57,26,62,57,65,47,57,96,18,1,7,1,20,77,40,10,19,15,58,100,90,15,48,56,60,78,68,32,43,80,12,60,51,33,2,57,88,98,48,13,80,25,9,67,5,18,23,36,81,4,52,26,68,77,23,64,45,84,42,38,31,12,33,31,78,21,24,36,84,43,27,86,97,34,88,87,27,73,53,65,86,33,1,51,91,50,100,91,64,100,79,31,88,28,94,39,35,54
66,-34,52,87,43,49,32,49,93,55,87,30,59,66,64,35,28,35,44,91,17,55,78,97,93,82,78,96,51,38,86,8,28,70,95,34,54,63,10,39,20,89,31,87,64,21,95,95,46,16,78,73,95,69,38,22,61,15,13,60,32,60,97,83,47,67,89,31,73,91,67,14,36,88,45,61,8,8,33,10,87,46,30,37,36,89,13,66,94,80,69,65,85,93,97,82,23,2,56,84
57,52,-2,5,4,86,53,66,74,86,37,89,73,88,5,7,50,26,38,18,13,66,32,39,47,99,56,43,64,95,56,5,27,50,14,77,6,78,23,3,43,91,86,44,23,38,25,43,43,16,68,42,1,84,93,61,7,58,83,83,27,73,76,85,80,22,1,17,35,98,2,37,17,82,75,20,89,73,15,41,57,26,78,75,45,36,1,94,59,18,89,89,43,28,39,46,92,78,19,41
26,87,5,0,43,86,62,44,58,15,86,20,97,6,71,37,22,48,88,14,67,77,61,41,39,90,8,57,51,43,27,55,95,91,84,91,90,91,2,33,38,3,36,9,95,94,84,95,25,50,71,57,72,6,22,62,42,24,88,36,93,12,16,51,84,52,58,86,30,64,83,91,37,47,5,77,36,2,4,82,55,47,14,58,57,36,20,18,27,14,14,36,19,38,69,38,91,83,23,41
62,43,4,43,-38,98,22,69,1,26,55,64,73,1,44,74,30,30,74,21,79,89,37,11,17,26,4,40,93,46,40,46,24,0,80,16,30,95,42,78,13,10,32,11,21,54,61,37,73,2,94,93,65,41,7,83,8,55,53,47,63,27,1,26,61,73,47,11,100,34,38,13,5,90,23,78,82,38,79,80,94,25,69,19,98,53,71,38,49,6,17,48,14,82,14,2,58,76,12,2
57,49,86,86,98,-16,63,65,74,69,84,67,73,3,44,67,78,14,16,2,58,1,100,13,18,26,82,18,45,46,89,2,63,84,80,14,88,27,15,25,19,90,88,88,26,97,10,49,77,83,92,58,75,88,16,89,35,50,86,28,93,32,50,81,52,4,39,4,43,92,43,53,23,65,45,21,83,78,4,67,15,11,97,93,16,86,46,47,38,58,38,42,13,98,31,22,23,8,49,16
65,32,53,62,22,63,-27,65,17,26,23,57,30,98,84,0,31,10,19,9,73,89,17,39,65,16,52,58,79,93,32,72,29,24,54,93,61,60,49,40,73,23,36,60,6,62,17,0,9,32,72,34,5,19,0,87,95,87,20,71,50,5,75,86,37,99,69,71,85,83,70,51,41,4,31,27,27,72,50,66,14,88,86,56,100,54,84,39,82,81,87,94,95,72,32,61,52,58,75,73
47,49,66,44,69,65,65,-44,87,66,94,60,97,18,79,44,72,97,27,33,24,40,90,45,36,96,31,18,87,86,91,41,55,14,67,29,28,25,37,71,50,2,4,72,27,86,49,21,70,56,34,30,32,5,1,58,85,36,84,3,65,12,56,53,34,46,76,98,60,3,5,20,37,1,44,63,13,44,26,13,68,78,76,39,35,82,62,78,3,24,49,92,99,75,34,74,80,40,37,79
57,93,74,58,1,74,17,87,-59,2,36,66,37,38,99,72,60,68,58,46,89,93,24,55,17,25,66,57,29,28,50,20,75,55,93,72,24,58,73,58,97,86,64,13,97,25,23,62,74,88,29,56,86,97,14,58,49,68,71,54,55,82,63,47,85,5,90,43,81,23,78,28,58,65,88,72,78,8,35,98,78,91,78,84,93,81,85,26,53,98,47,69,28,50,56,29,10,9,59,59
96,55,86,15,26,69,26,66,2,-27,17,6,69,12,90,83,2,39,16,51,63,24,24,98,16,98,79,84,50,20,94,27,24,50,76,70,50,79,93,65,18,53,35,79,99,46,14,55,17,44,95,10,51,85,49,38,14,10,58,16,83,7,96,91,5,98,4,56,94,25,38,54,90,82,95,82,64,70,34,99,16,22,21,5,31,89,39,87,75,94,82,48,24,47,10,6,67,87,88,85
