80,0,0,0,-37,0,47,0,0,-45,0,3,0,0,39,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,0,0,0,0,0,0,-1,0,0,13,49,0,0,0,0,0,0,0,0,4,0,0,0,0,0,-18,10,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,42,0,0,0,0,46,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,46,13,0,0,0,41,0,-44,45,0,0,0,6,0,0,0,0,0,0,0,48,35,0,20,0,0,0,0,0,-35,0,0,0,15,0,-22,0,0,0,8,0,0,0,0,27,-34,0,0,0,8,0,0,-29,6,0,19,0,0,0,0,0,0,-6,0,0,42,0,0,37,0,0,0,0,-11,33
0,100,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,29,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,-50,-10,0,0,0,0,0,0,-4,14,0,0,0,0,0,8,0,0,0,-34,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-32,0,-3,37,0,0,0,0,0,18,0,0,12,0,0,0,0,0,0,0,0,0,7,0,0,0,-5,0,4,0,0,0,0,9,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,48,0,-30,0,0,-1,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,-16,0,0,0,0,45,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,15,0,0,0,13,-39,0,0,0,27,0,0,0,0,0,0,0,0,7,0,0,0,-10,0,0,0,11,0,0,0,-47,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,-38,0,0,0,0,0,0,-32,0,0,0,0,49,0,0,0,0,0,0,-33,0,0,0,0,0,0,-16,0,0,-16,0,0,0,0,0,0,32,0,0,0,0,8,42,0,0,0,23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-36,0,-37,0,0,4,0,0,-3,-32,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,-41,0,0,10,0,-34,-48,0,0,0,0,0,0,0,0,-36,0,0,0,-18,44,0,0,-39,0,0,0,25,0,0,0,0,0,0,0,0,0,0,45,20,0,0,0,0,0,0,0,0,-41,40,-11,0
0,0,0,-20,-9,0,0,0,-21,0,0,-45,0,0,0,0,0,6,0,38,0,0,0,-1,0,29,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,-43,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,34,-33,0,0,0,0,32,0,13,0,0,26,0,0,0,0,-11,38,0,-7,0,9,0,0,0,0,-3,0,0,25,0,0,0,0,-17,0,0,0,0,0,0,0,10,0,0,0,0,0,-50,0,0,0,0,0,0,-48,32,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,26,0,0,0,0,-42,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,46,0,0,0,0,0,0,0
-37,0,0,-9,-51,49,0,44,0,0,0,43,0,0,-32,0,0,0,-42,0,-14,0,0,0,0,0,0,0,48,0,0,0,0,-46,0,-36,0,0,31,0,-11,0,0,26,0,0,0,-12,0,16,35,0,27,0,0,0,34,0,0,0,0,12,0,-17,-15,0,0,0,0,0,0,0,18,0,0,0,0,0,14,0,0,0,0,0,0,0,0,-46,35,0,-11,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,26,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,-5,0,-41,0,0,0,0,0,0,0,0,0,-44,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,-14,0,0,0,42,0,0,0,0,0,0,0,-16,0,0,0,0,0
0,0,0,0,49,82,7,0,0,27,0,0,-10,0,0,0,0,-11,45,0,12,0,39,0,21,0,0,34,0,0,7,0,39,0,-2,0,23,0,0,0,0,0,0,0,0,-29,0,0,0,0,-20,-16,0,0,0,0,0,0,0,0,0,47,0,0,0,-28,0,0,0,-23,0,0,0,0,0,0,0,0,-8,45,0,42,-38,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,-7,-31,-4,0,27,0,-44,0,0,0,0,0,0,0,0,50,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,-48,0,0,0,0,0,25,0,-17,0,0,0,0,0,0,0,0,0,44,-8,0,0,0,44,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,45,0,0,0,0
47,0,13,0,0,7,-49,48,0,0,-20,0,42,3,0,0,0,0,0,27,0,0,0,-31,0,0,0,0,0,0,0,8,0,0,21,0,0,0,0,0,0,8,-44,0,0,0,-34,0,0,0,37,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8,40,0,-28,-18,-5,0,0,0,-29,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,-17,7,-37,0,0,-26,-40,0,0,0,0,0,0,0,0,21,-27,0,50,0,18,7,0,0,0,0,0,0,0,-9,0,0,0,0,0,37,36,36,0,-18,43,0,0,0,0,0,-2,0,0,0,-23,-15,0,0,0,0,0,0,0,46,0,0,0,-11,-34,0,0,0,0,40,0,36,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,-29,-27,-43,0,0,0,-2,0,0,0,0,0,0
0,0,-39,0,44,0,48,71,0,0,0,0,0,-50,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,10,0,0,6,18,0,0,-11,0,0,0,-17,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,0,-19,0,-42,4,0,0,0,0,0,0,22,-50,0,-33,-39,0,6,0,0,0,-6,0,0,0,0,0,36,0,0,0,0,0,-18,-31,0,0,0,0,0,0,0,0,0,-8,0,0,0,-50,33,0,0,0,0,-43,0,-34,0,0,-23,0,38,0,0,0,37,0,0,0,0,0,0,8,0,0,0,-39,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,49
0,0,0,-21,0,0,0,0,55,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,47,49,-10,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,16,0,-9,0,0,0,0,-41,0,0,40,-42,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,36,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,47,22,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,42,0,0,0,11,0,0,0,0,0,0,-3,21,0,0,0,0,0,0,0,0,3,0,-3,0,0,0,0,-42,0,0
-45,0,0,0,0,27,0,0,0,-71,0,0,0,42,0,0,22,0,4,24,-14,21,0,0,24,0,0,12,0,0,0,0,0,0,0,49,0,0,32,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,-18,0,0,0,0,41,0,1,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-32,26,0,0,0,0,0,0,0,0,-27,0,0,0,12,0,0,0,0,0,0,0,0,34,15,0,0,0,9,0,0,0,0,0,0,0,0,0,34,27,0,0,0,0,0,0,0,36,0,2,-6,36,0,-43,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-20,0,0,0,50,-34,-45,35,-34,6,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,32,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,-32,0,0,-28,0,0,0,44,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,-25,0,0,0,0,16,-6,0,0,0,-47,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,35,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,49,0,33,0,-15,0,0,0,0,0,0,-42,-44,0,0,0,35,0,0,0,0,0,0,0,37,0,0,0,0,0,21,0,0,0,0,40,0,0,0,0,33,0,0,0,0,0,0,0,0,0
