-57,10,79,1,70,20,84,69,12,73,20,16,46,82,64,15,82,57,73,1,76,84,95,22,45,90,92,64,47,45,46,88,11,59,26,62,51,65,28,27,98,22,22,54,22,31,35,53,34,75,7,95,21,64,58,64,94,83,7,22,18,93,57,18,11,19,20,60,4,77,70,52,90,17,91,82,78,55,81,60,7,37,8,69,35,50,35,37,62,61,4,19,23,43,69,39,79,75,91,70,89,1,50,61,13,9,37,0,85,63,59,98,75,24,81,4,6,32,0,22,45,27,92,40,70
10,-47,62,91,95,68,93,88,49,78,41,13,76,13,88,9,97,2,31,50,95,90,12,5,18,14,44,83,19,14,31,69,3,54,11,10,80,34,7,50,32,6,18,60,32,76,41,93,39,3,58,54,96,12,55,78,35,43,21,67,93,90,35,15,99,21,41,72,68,17,16,72,66,100,31,96,15,52,70,6,33,62,22,45,6,85,51,86,24,92,24,53,22,88,32,5,65,99,7,10,74,55,2,88,98,51,86,28,63,74,92,54,55,42,67,68,25,55,14,54,50,61,70,94,33
79,62,-34,62,1,26,97,9,84,76,0,12,97,34,75,100,12,10,37,18,33,57,57,31,17,40,80,60,81,28,100,79,94,9,36,62,58,1,34,47,51,57,41,66,69,85,70,99,51,24,60,59,58,80,70,7,20,71,45,61,30,5,14,96,24,75,99,67,34,28,78,47,74,46,15,55,20,70,63,8,29,76,97,6,3,4,4,56,59,62,29,69,79,100,35,33,66,84,36,93,9,71,48,6,89,81,99,98,86,86,31,37,30,47,96,98,45,92,77,92,100,53,92,33,53
1,91,62,-31,50,95,2,37,99,63,83,84,70,95,58,42,79,81,5,43,36,86,25,13,12,32,48,29,47,16,13,35,94,25,96,34,93,41,80,87,31,83,82,2,26,11,9,17,8,87,1,65,86,86,9,21,2,9,49,49,17,73,97,11,19,88,48,94,79,17,68,17,48,97,48,92,88,86,35,89,51,72,46,81,49,68,81,87,85,63,32,81,79,83,71,75,97,24,23,51,41,54,36,45,68,55,46,33,13,11,38,12,35,10,94,57,31,7,90,45,11,70,38,26,3
70,95,1,50,-52,40,14,27,92,21,44,66,67,50,16,21,52,6,64,73,12,62,32,89,7,21,99,77,66,0,29,97,34,95,3,94,86,50,83,69,13,99,39,32,86,20,64,33,58,21,48,25,39,4,10,72,47,32,61,69,6,91,79,53,46,73,89,85,54,1,36,47,66,0,1,97,21,47,92,58,62,5,63,69,26,32,36,41,97,66,39,86,43,98,8,48,4,1,60,12,11,88,1,39,49,31,7,53,73,49,74,27,41,54,84,61,8,64,69,5,58,90,43,77,92
20,68,26,95,40,-20,84,45,29,1,91,11,46,68,25,59,77,21,95,63,22,58,26,4,95,29,50,28,86,23,23,32,90,29,33,1,10,61,90,25,76,18,65,84,82,72,57,68,29,70,91,35,58,43,48,49,95,67,71,8,75,27,56,86,17,62,25,85,65,37,53,45,26,91,46,0,46,12,85,7,48,67,73,15,82,27,81,48,27,9,19,13,69,67,36,33,28,35,46,20,68,35,63,71,38,56,37,3,49,73,99,3,87,71,76,53,32,3,71,3,56,93,17,49,35
84,93,97,2,14,84,-36,70,2,18,74,76,22,15,55,24,59,17,58,18,58,51,88,26,1,94,11,53,13,7,99,70,15,43,10,100,1,88,6,1,90,57,36,65,39,21,84,59,58,100,18,24,41,96,78,81,53,78,36,52,30,52,59,23,66,21,82,67,39,17,0,42,73,25,86,23,43,6,56,39,28,59,34,51,46,80,27,88,45,96,68,56,86,25,38,64,46,99,16,47,20,35,2,77,74,56,6,24,0,18,53,57,56,87,50,1,82,74,11,24,29,74,66,34,28
69,88,9,37,27,45,70,-35,39,94,42,41,45,89,0,64,83,93,91,30,71,15,19,8,34,30,70,9,59,9,90,78,21,7,82,43,68,29,94,68,65,11,20,18,70,95,13,62,58,88,18,91,30,54,56,30,92,29,70,49,66,36,42,41,4,5,20,35,77,20,82,16,20,60,11,82,29,96,9,52,28,37,26,90,49,77,88,50,44,42,33,79,6,27,14,85,82,85,14,31,47,33,56,59,87,42,4,10,24,11,36,36,43,66,95,100,83,39,62,37,6,38,6,61,35
12,49,84,99,92,29,2,39,-40,79,40,22,29,23,62,10,12,46,7,15,64,37,91,47,7,3,9,61,57,67,46,28,36,69,85,37,76,26,0,34,31,51,33,43,10,17,89,82,0,56,81,83,21,71,66,93,45,11,18,93,8,98,27,33,45,14,28,28,57,30,52,76,13,71,56,1,85,23,70,39,45,67,17,52,49,9,52,34,80,98,28,28,50,27,75,37,60,52,78,63,17,9,65,72,99,41,85,47,18,2,62,61,87,29,38,74,92,59,74,20,14,91,58,76,38
73,78,76,63,21,1,18,94,79,-59,47,70,88,59,15,30,55,88,91,13,15,26,39,37,45,39,34,58,96,22,14,73,2,27,60,19,97,25,38,97,83,88,61,48,59,52,42,17,0,27,81,73,18,66,6,84,69,70,31,10,44,25,77,54,82,45,28,93,62,13,94,98,78,68,33,14,44,64,72,54,63,45,94,48,83,86,90,65,70,78,72,94,33,94,56,12,14,23,98,33,7,69,10,100,80,31,100,82,68,84,25,21,41,18,67,39,84,46,0,37,76,63,91,85,79
20,41,0,83,44,91,74,42,40,47,-4,97,36,31,63,29,19,18,42,42,52,82,89,68,21,83,4,53,1,48,61,38,8,84,47,42,61,56,18,65,44,22,35,40,99,74,62,87,95,16,78,6,23,57,7,86,96,58,12,79,40,19,74,23,31,70,81,49,18,84,56,1,32,50,46,97,47,92,64,67,37,29,16,17,27,51,38,7,16,16,57,67,77,30,56,2,51,18,42,29,14,72,82,68,28,58,12,33,81,12,12,54,63,52,13,26,86,2,64,69,13,99,18,62,98
16,13,12,84,66,11,76,41,22,70,97,-5,26,47,67,42,74,36,40,52,35,0,98,79,90,89,0,59,75,40,89,68,16,71,50,58,79,28,37,1,51,92,45,53,39,3,20,87,43,9,59,56,77,11,6,13,2,85,12,86,81,34,43,44,36,28,88,37,64,100,98,68,38,42,47,9,47,36,41,0,35,28,1,35,100,45,46,81,14,26,80,89,36,100,66,97,46,50,61,81,81,53,7,78,35,63,49,23,52,18,21,56,12,46,48,98,70,53,32,64,96,39,94,95,28
46,76,97,70,67,46,22,45,29,88,36,26,-18,27,72,36,11,13,11,18,43,21,81,15,3,80,59,83,46,93,81,19,11,15,22,85,16,1,70,14,34,10,2,89,54,96,82,48,64,1,54,67,93,36,86,99,36,7,66,8,86,0,90,75,68,2,11,49,55,51,16,80,63,19,21,52,88,32,40,21,100,76,98,46,14,32,47,26,16,79,71,53,87,95,23,31,3,67,11,100,53,74,95,72,21,12,19,57,33,71,96,60,36,59,22,26,38,32,7,16,18,33,39,6,88
82,13,34,95,50,68,15,89,23,59,31,47,27,-22,42,52,74,90,50,18,67,55,39,60,21,96,18,11,42,58,64,79,95,67,73,69,38,71,81,22,43,11,45,8,97,72,90,90,65,74,67,14,79,49,26,67,80,94,59,90,10,62,35,93,92,80,59,57,68,64,73,35,48,51,7,60,31,1,99,81,48,12,80,90,85,7,72,86,52,67,54,89,22,89,24,81,56,28,93,87,18,23,38,63,99,63,73,33,94,28,37,70,21,74,10,28,62,84,17,44,32,87,7,13,5
64,88,75,58,16,25,55,0,62,15,63,67,72,42,-53,92,3,4,90,31,86,94,97,56,89,85,26,10,45,93,25,0,10,98,71,5,36,95,19,28,4,55,60,28,19,88,11,3,42,43,54,44,26,95,98,74,26,17,46,51,41,100,65,82,31,18,60,81,52,98,25,46,95,80,3,14,78,8,69,28,84,76,84,83,14,85,49,67,92,75,59,12,99,82,69,6,84,35,87,34,53,56,6,75,18,8,32,43,66,99,97,88,85,28,39,47,97,16,74,96,30,17,46,17,87
15,9,100,42,21,59,24,64,10,30,29,42,36,52,92,-24,27,86,24,87,37,69,62,4,88,4,4,43,29,28,63,31,21,61,86,94,34,21,94,35,28,97,31,40,3,94,71,91,46,18,91,53,18,56,18,19,40,95,41,92,10,78,85,34,19,6,43,72,68,47,38,0,20,48,78,89,32,45,16,22,93,44,83,40,49,74,25,85,44,29,47,95,78,10,10,75,50,60,93,41,10,72,8,17,30,81,82,13,94,57,72,11,84,3,51,50,9,74,6,13,5,85,16,59,56
