30
22	86	-20	83	0	-19	61	0	0	-41	0	-72	-91	0	-19	-50	0	0	-14	-33	0	-96	9	0	0	-81	15	75	0	25
86	-21	-6	0	0	-65	50	0	0	60	-48	31	0	23	0	0	6	66	0	0	96	0	10	0	89	0	0	25	0	0
-20	-6	-83	0	0	0	0	0	0	0	-34	17	0	0	0	-75	-54	0	-68	-73	0	-11	0	-91	-61	0	0	26	0	83
83	0	0	42	-35	0	-70	90	-80	0	55	25	0	0	0	26	-53	0	17	0	0	0	0	0	14	0	0	56	0	0
0	0	0	-35	56	-52	-87	-49	0	0	0	0	42	0	0	0	0	0	0	67	61	0	0	79	0	0	0	79	0	70
-19	-65	0	0	-52	-1	19	0	15	0	54	0	22	0	-10	0	55	30	0	0	-60	0	0	0	0	0	0	86	51	17
61	50	0	-70	-87	19	34	93	-22	0	0	0	0	-88	66	0	0	0	-22	0	0	0	0	37	0	0	0	0	-32	-9
0	0	0	90	-49	0	93	19	0	-51	-83	0	44	79	32	-37	0	-96	0	0	-11	-50	0	0	75	0	0	0	0	57
0	0	0	-80	0	15	-22	0	19	0	0	0	32	0	0	74	0	0	-64	0	0	0	0	0	0	0	0	-21	0	0
-41	60	0	0	0	0	0	-51	0	-11	0	0	0	0	0	0	0	-78	-22	0	39	0	0	43	0	0	-80	0	0	30
0	-48	-34	55	0	54	0	-83	0	0	22	0	0	0	0	20	0	27	0	94	0	84	0	0	-40	7	0	73	0	0
-72	31	17	25	0	0	0	0	0	0	0	-20	2	100	94	0	-93	0	61	0	0	52	-23	0	8	-37	-43	0	97	0
-91	0	0	0	42	22	0	44	32	0	0	2	-39	50	-1	0	82	0	0	-50	0	0	0	-23	0	0	0	0	0	0
0	23	0	0	0	0	-88	79	0	0	0	100	50	-67	75	0	0	0	0	0	0	42	75	0	0	0	0	0	69	0
-19	0	0	0	0	-10	66	32	0	0	0	94	-1	75	-73	0	0	-1	0	28	15	0	0	-86	0	-23	0	99	0	22
-50	0	-75	26	0	0	0	-37	74	0	20	0	0	0	0	-49	0	87	0	0	0	-42	55	0	0	25	0	0	70	69
0	6	-54	-53	0	55	0	0	0	0	0	-93	82	0	0	0	-26	0	0	0	0	54	11	15	0	0	0	51	50	0
0	66	0	0	0	30	0	-96	0	-78	27	0	0	0	-1	87	0	-36	0	0	0	0	0	0	0	73	0	0	0	90
-14	0	-68	17	0	0	-22	0	-64	-22	0	61	0	0	0	0	0	0	21	0	0	0	0	24	7	0	0	0	0	0
-33	0	-73	0	67	0	0	0	0	0	94	0	-50	0	28	0	0	0	0	55	-47	0	16	0	0	0	-15	0	0	0
0	96	0	0	61	-60	0	-11	0	39	0	0	0	0	15	0	0	0	0	-47	-30	0	0	0	-85	0	4	0	0	90
-96	0	-11	0	0	0	0	-50	0	0	84	52	0	42	0	-42	54	0	0	0	0	-25	-41	-15	0	-17	-95	0	0	-14
9	10	0	0	0	0	0	0	0	0	0	-23	0	75	0	55	11	0	0	16	0	-41	-9	0	0	0	0	13	0	0
0	0	-91	0	79	0	37	0	0	43	0	0	-23	0	-86	0	15	0	24	0	0	-15	0	52	0	32	0	0	-44	74
0	89	-61	14	0	0	0	75	0	0	-40	8	0	0	0	0	0	0	7	0	-85	0	0	0	-46	0	-18	17	0	-28
-81	0	0	0	0	0	0	0	0	0	7	-37	0	0	-23	25	0	73	0	0	0	-17	0	32	0	98	0	0	0	0
15	0	0	0	0	0	0	0	0	-80	0	-43	0	0	0	0	0	0	0	-15	4	-95	0	0	-18	0	67	-45	76	-41
75	25	26	56	79	86	0	0	-21	0	73	0	0	0	99	0	51	0	0	0	0	0	13	0	17	0	-45	3	42	0
0	0	0	0	0	51	-32	0	0	0	0	97	0	69	0	70	50	0	0	0	0	0	0	-44	0	0	76	42	-2	0
25	0	83	0	70	17	-9	57	0	30	0	0	0	0	22	69	0	90	0	0	90	-14	0	74	-28	0	-41	0	0	8
