29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,-19,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,-46,0,0,0,0,-39,0,-19,0,0,0,-12,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,20,0
0,8,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,-37,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,-3,23,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,26,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,-6,0,-29,-40,0,18,0,0,0,0
0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,2,46,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,42,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,14,0,0,0,-12,-17,0,0,29,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,-44,0,0,0,0,0,0
0,0,0,0,-13,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-1,10,0,0,0,-26,-4,0,0,0,0,0,0,0,0,0,0,-37,14,0,0,0,0,25,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,24,18,0,0
0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,48,0,-33,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,-43,-49,0,0,0,0,0,18,0,0,31,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-40,-25,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-33,-25,72,0,0,0,0,0,-9,0,-4,0,12,0,0,0,-42,0,0,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,29,0,0,49,0,0,0,0
0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,24,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,40,0,0,0,0,0,-57,2,0,0,25,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,41,0,-38,0,-30,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,24,0,0,0,2,72,-18,0,0,33,0,0,0,0,0,0,0,12,0,0,0,-6,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,15,0,0,0,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,7,0,0,-34,0
0,-46,0,0,0,0,0,0,0,0,0,-18,-37,0,-24,0,0,0,0,0,0,0,-43,0,0,0,-18,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,-28,-8,0,0,0,0,0,0,0,-29,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,-36,25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-5,0,44,0,0,-49,0,0,0,0,0,0,-49,0
0,0,0,0,0,0,0,0,-9,0,25,0,-24,0,99,43,-10,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,32,44,0,0,0,0,0,0,3,0,0,0,0,0,0,0,50,0,-20,0,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0
0,0,0,0,0,-22,0,0,0,0,0,33,0,0,43,-19,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,14,0,0,-29,0,0,0,0,19,0,0,0,0,-9,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,0,46,0,0,0,0,19,0
0,-37,0,0,0,0,0,0,-4,0,0,0,0,0,-10,0,47,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,-13,0,0
0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,17,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,15,0,0,34,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,35,-50,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,-18,0,0,0,0,0,9,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,16,0,0,-71,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,39,0,0,0,0,42,0,45,0,0,0,13,0,-50,0,0,0,36,0,0,0,0,0,0,-19,0,0,0,0,0,24,0,-22,-48,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,-24,4,0,0,0,0,0,0,50,0,0,-18,0,0,0,23,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0
38,0,0,33,0,0,0,0,0,-7,0,0,0,-9,0,0,0,0,8,0,0,26,0,0,-11,0,-26,0,0,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,23,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0
-19,0,0,42,0,0,0,0,-42,0,0,0,-43,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,24,38,0,0,0,0,0,0,50,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,9,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,28,0,0,0,0,0,0,-46,0,0,0,0,0,32,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
