-29,0,0,0,-35,-22,0,0,0,-38,0,0,0,0,0,0,0,0,0,-3,22,0,-23,0,0,0,-45,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,0,0,-14,0,0,-43,45,0,0,-38,49,0,-45,0,0,0,21,17,0,0,0,0,0,0,0,0,0,0,24,32,-48,0,0,0,0,0,0,-25,0,17,0,3,0,0,0,0,0,-27,0,-35,0,-5,0,0,46,0,0,34,0,17,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,-5,0,0,0,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,-24,-16,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,-12,0,0,0,0,0,18,0,0,-37,0,0,-2,0,0,0,0,-27,-13,0,22,0,0,-29,0,0,0,0,0,0,0,0,4,25,-11,10,0,0,27,0,-44,0,0,0,0,0,0,0,10,0,0,26,0,0,33,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,13,0,0,-23,0,0,0,0,5,0,47,0,0,0,0,0,0,1,0,0,0,22,0,-38,0,0,0,0,0,-35,9,0,0,0,0,0,0,0,38,0,0,0,-10,27,0,0,0,0,0,0,0,0,0,2,0,21,0,0,-15,0,0,0,44,0,0,0,0,0,39,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,8,-16,-16,32,-22,0,8,-39,14,0,0,0,0,18,-11,28,0,0,0,0,0,-33,32,0,0,43,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,-27,0,-2,28,0,44,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-16,0,0,0,0,-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,-21,0,22,0,0,-16,-39,0,0,0,0,-15,0,0,-43,0,0,0,0,0,0,0,0,-41,22,0,0,0,0,0,0,0,0,47,0,0,-8,0,0,38,0,0,0,0,0,0,0,48,0,45,0,-42,0,12,28,0,0,3,0,0,0,0,35,-43,8,0,-44,-43,0,0,0,0,0,0,0,0,0,0,0,0
0,32,0,-46,35,0,0,0,0,0,0,0,0,0,0,0,-31,38,0,37,0,0,0,0,0,4,0,-22,0,0,0,-11,-15,31,0,-35,-6,0,0,0,0,0,0,-23,0,0,0,47,0,-8,49,0,0,0,0,0,44,0,0,3,25,0,0,0,0,0,-47,-15,0,0,0,-21,0,-42,0,0,0,-20,0,-3,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,-45,0,0,20,0,0,0,0,0,0,7,38,0,-9,0,0,0,0,0,0,0,0,0,0,-26,-8,12,0,0,0,0,0,0,0,-6,0,0,0,-13,20,0,0,0,0,0,0,2,-14,0,-28,30,-15,0,0,0,4,0,35,0,0,0,0,0,0,0,0,43,0,-48,0,-40,0,0,18,-14,-14,-7,-22,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,-40,0,0,0,0,0,8,0,0,0,0,0,10,-35,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,24,47,0,42,0,20,0,0,0,0,0,0,43,0,-45,19,0,0,0,0,0,0,0,0,0,0,0,-18,-36,-42,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,46,24,0,48,0,27,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,21,0,0,0,0,0,11,33,-25,0,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,49,30,-36,0,0,47,0,0,-29,0,0,0,0,-17,0,0,0,0,-37,0,41,0,0,0,-17,-40,0,0,0,0,0,49,-37,0,0,0,-1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,29,-3,-6,-18,0,0,0,8,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,-9,0,0,0,0,-15,0,0,0,0,41,0,0,0,-42,-45,0,0,0,0,0,-4,0,0,7,0,0,0,0,0,0,0,0,-19,0,0,0,41,0,-47,0,0,-41,0,-33,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,13,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,21,0,-5,0,0,3,0,0,10,0,0,0,0,0,0,0,0,12,29,0,-13,0,0,0,0,0,0,0,0,0,0,0,-3,17,-30,0,0,0,0,0,-18,0,35,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,27,0,0,0,0,0,0,0,0,0,-48,-14,0,0,0,0,0,0,36,0,0,0,0,-27,0,0,0,0,32,0,0,0,0,0,0,0,-23,0,-37,-26,0,0,0,0,28,0,-9,0,0,-35,0,0,0,0,0,16,0,0,0,0,28,0,0,0,0,0,-13,40,-26,0,47,0,0,0,0,0,0,0,0,0,0,17,0,7,0,0,0,0,0,0,-27,-47,-38,0,0,0,0,-4,0,49,0,-47,0,0,0,0,0,0,0,0,28,0,0,0,-19,0,0,1,0,0,0,0,0,-8,0,0,-28,39,-7,0,0,0,-39,0,0,-2,0,45,-16,0,0,0,0,0,0,0,0,0,26,0,-50,0,0,0,0,0,0,26,11,0,0,0,0,-1,0,-33,-45,0,-16,32,32,0,0,0,0,0,0,-24,0,0,0,23,12,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-26,0,0,-40,0,0,0,0,0,-17,0,29,0,-28,0,-30,-47,0,0,-40,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-11,0,-19,0,-24,0,0,0,0,-24,0,0,0,-35,39,-37,-13,0,-46,0,0,0,0,-6,0,0,0,0,0,0,-33,-26,0,0,0,-1,32,0,0,0,-42,14,0,0,0,0,0,24,0,0,21,38,0,0,0,-35,0,0,0,-25,0,4,0,0,0,0,0,0,0,13,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,12,-25,0,10,-49,0,0,0,0,0,0,0,1,5,0,0,-33,27,0,0,0,0,-48,0,0,0,-37,25,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,-7,11,-46,0,0,0,0,10,-36,0,0,0,0,0,0,0,0,0,-17,0,0,-3,0,26,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
0,-46,0,2,37,0,0,0,-34,0,0,0,0,-17,25,0,0,0,-45,-24,20,-42,0,0,0,-33,13,0,46,0,-18,49,0,40,0,0,0,-34,-20,3,0,-37,0,0,0,0,16,0,0,0,0,45,0,-7,0,-4,0,0,0,26,0,0,0,-40,-20,0,0,0,0,0,0,25,0,-38,0,0,0,0,0,0,0,-44,-14,-45,-3,0,0,-40,0,0,0,0,0,0,-27,0,0,-16,0,0,18,-32,0,24,0,38,-16,0,0,0,0,0,0,0,-22,0,-48,-26,0,0,0,0,25,0,-27,0,28,0,-13,0,0,0,0,0,33,27,0,-37,0,0,45,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,-25,0,0,0,0,0,0,0,-15,0,-46,0,0,0,-6,0,0,0,0,0,0,-23,38,0,0,0,0,0,-11,0,0,41,0,24,-47,0,0,0,0,25,49,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,0,0,0,19,41,30,0,12,0,0,0,0,0,10,0,0,6,0,21,0,0,0,0,17,-3,0,0,0,0,0,0,38,0,0,0,35,0,0,0,0,0,0,0,-15,0,0,17,0,0,0,0,0,0,0,0,0,-26,0,0,37,0,0,0,0,-17,0,50,0,0,0,0,-17,0,-34,0,0,0,0,-50,10,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,-18,0,0,0,41,0,0,-11,0,0,-38,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,33,0,-41,0,26,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,-29,0,0,0,0,0,0,0,0,0,0,23,0,-33,0,0,0,25,-45,0,0,0,0,0,0,5,0,0,0,-32,0,0,0,-45,0,0,17,6,0,0,0,26,0,0,0,0,0,0,0,0,0,0,-18,21,0,0,0,0,0,-6,11,-15,0,36,0,0,0,-43,-1,0,0,0,0,0,0,0,0,0,36,0,31,0,-18,0,0,48,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,-48,0,0,0,0,0,-22,0,33,0,0,0,0,-45,34,0,-24,3,33,0,42,0,0,0,49
-35,35,-5,37,-3,0,-25,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,32,0,0,-49,0,0,0,27,0,14,-37,49,45,40,2,0,0,4,0,13,0,0,2,0,0,47,0,-20,0,0,0,0,0,0,0,0,19,0,0,-48,0,0,0,24,-6,0,-5,-13,0,0,20,0,0,0,0,0,0,-11,0,0,0,0,26,0,0,0,0,0,0,0,0,0,-16,-50,0,0,0,0,0,0,45,0,23,0,0,3,0,0,0,0,8,33,-14,0,0,0,0,0,-3,0,0,0,0,0,0,-10,0,0,0,0,0,0,-13,9,-19,0,0,-46,0,0,11,0,0,0,0,3,0,0,0,0,0,0,-27,0,0,0,25,-17,0,0,0,0,0,0,0,-50,0,15,0,0,4,0,0,0,0,0,0,22,0,0,0,27,-11,4,0,0,17,9,-17,0,5,38,6,0,0,0,0,0,0,-24,36,0,0,29,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,7,-49,0,0,0,0,-46,30,0,0,6,0,0,0,0,0,0,-5,0,0,0,18,0,0,-36,0,0,-49,28,0,0,0,0,-26,0,0,0,0,27,0,0,0,0,0,0,0,0,-30,0,0,-6,0,46,0,-14,0,0,0,0,49,0,42,0,0,0,15,0,0,0,0,0,0,18,0,-37,0,0,0,0,0,0,-15,0,0,0,25,0,28,0,0,-35,21,0,0,-33,0,0,0,10,0,0,0,0,23,0,-9,0,0,0,-18,0,0,0,0,0,0,0,0,0,7,0,-43,0,32,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,43,20,-6,0,0,20,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,-6,0,35,0,0,0,0,0,-37,0,0,0,0,0,34,0,39,0,47,0,0,2,0,0,0,0,0,0,0,34,0,0,0,0,0,-16,28,0,0,0,0,0,0,0,-35,0,0,-16,0,0,-29,-9,0,0,0,0,0,0,-3,0,0,39,0,0,49,-35,0,0,0,23,0,0,0,0,0,0,-23,0,0,0,0,0,0,43,0,0,0,0,-34,0,0,0,0,42
-22,0,0,0,0,11,48,0,10,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,33,-5,0,0,23,0,30,0,-18,0,0,0,0,0,0,0,0,0,34,0,-39,0,36,0,20,-1,-20,0,-39,5,0,0,0,0,0,0,0,0,0,0,0,37,0,0,24,0,-46,0,0,0,0,-9,0,-31,0,0,0,-16,-19,0,0,0,0,0,0,0,42,0,0,0,-9,0,0,0,37,0,31,0,0,17,0,0,34,0,0,7,-27,0,-47,38,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,-37,-40,-30,0,0,0,0,0,0,0,-24,18,0,0,-35,33,0,0,0,0,0,0,0,0,0,0,27,0,0,0,42,0,11,0,0,-20,0,0,0,0,5,0,-45,0,0,0,0,0,-14,0,0,0,-24,0,0,0,0,-26,7,0,0,48,46,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,-1,0,0,-49,0,0,0,0,0,0,29,17,21,0,0,0,0,0,37,31,48,-37,0,0,0,0,6,0,2,0,0,0,-45,-12,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,-4,0,19,0,0,0,-23,0,0,0,0,0,0,-24,48,0,0,0,-10,0,0,0,-40,0,0,-7,0,0,0,18,0,0,6,0,0,0,0,0,45,0,0,0,0,17,0,0,0,0,0,0,0,0,0,-3,-32,0,0,0,0,38,-12,40,0,0,0,0,0,-34,0,0,-34,0,-47,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,22,0,25,0,0,0,49,0,0,0,0,-23,46,29,-23,0,-14,0,0,0,0,0,7,10,32,-17,0,0,0,0,0,48,-49,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,1,0,0,-33,0,0,0,2,0,-34,-3,0,-42,-21,0,-19,0,0,0,-1,0,-25,-21,0,0,0,0,0,0,0,0,0,0,-6,0,23,0,6,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,13,-6,0,0,-5,21,0,0,0,0,0,0,0,0,0
0,0,0,0,-25,48,-41,0,43,0,0,0,0,0,32,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,20,-50,0,0,0,0,12,-26,0,0,0,0,-17,0,0,28,0,31,48,7,-9,0,0,0,0,0,0,0,0,0,0,0,23,0,-12,0,37,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,11,0,28,0,0,0,0,0,0,0,44,34,-6,0,0,0,-4,0,-41,15,0,0,0,0,7,-6,0,0,0,0,-44,-1,0,0,0,0,0,0,-19,-7,0,0,-37,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,-22,0,0,-50,0,0,0,0,0,27,0,0,-8,-2,0,0,0,0,0,0,0,0,0,-39,0,0,50,0,0,0,0,42,0,0,0,0,23,0,0,0,43,0,0,0,0,0,-18,0,0,0,0,48,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,47,0,0,0,0,10,0,0,-22,-15,0,0,0,0,0,0,34,0,0,1,0,0,0,0,41,0,0,26,0,25,0,0,33,0,0,0,0,-27,0,0,31,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-34,0,0,10,-41,0,0,0,0,0,6,0,0,0,0,38,0,0,0,-18,-23,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-42,11,0,0,-8,0,0,0,0,0,0,6,0,0,0,0,0,-17,0,0,0,17,0,0,0,0,0,0,0,0,-40,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,10,0,0,0,0,45,0,0,0,0,-16,0,0,0,0,0,0,0,0,-38,0,0,0,0,1,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,-14,-37,0,0,44,0,0,0,0,0,0,0,0,34,0,-32,0,0,0,0,0,0,0,-3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,-5,0,0,0,0,0,20,0,0,-34,0,0
0,0,3,0,0,0,0,-69,0,0,0,0,0,31,0,0,0,0,0,10,0,0,0,0,22,0,0,0,0,-22,0,0,-5,22,0,17,-7,0,0,0,0,-14,0,0,0,-4,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,-7,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,22,-40,0,0,0,0,0,0,0,-35,0,0,0,0,0,3,0,0,0,-46,2,0,0,0,0,0,0,0,48,0,0,0,0,0,46,0,-5,0,0,0,0,0,0,0,0,0,-43,22,0,-6,0,0,0,0,0,0,-2,-40,-12,0,0,-50,-43,0,0,0,0,0,15,0,-31,50,0,0,0,0,25,0,0,41,0,0,0,-29,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,31,-42,32,-10,4,0,0,-13,0,40,-20,0,0,0,-17,6,0,0,0,-11,0,0,0,-18,0,29,0,0,0,0,0,0,50,0,0,0,14,-38,0,-26,-28,0,-22,0,0,0,1,0,0,0,0,0,-13,-26,12,-44,0,0,0,0,0,0,0,0,0,0,0,0,6,45,0,0,7,0,0,0,0,0,0,-38,0,-18,0,0,38,0,0,0,10,0,-14,0,-35,0,0,0,0,0,25,0,21,0,0,0,0,0,0,48,0,0,4,0,-14,0,35,0,-15,0,0,0,0,-40,0,0,0,0,15,0,0,0,0,0,22,0,12,0,0,0,0,0,0,0,-14,0,0,0,0,-37,0,24,0,0,-27,9,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,-22,-49,0,0,0,0,0,0,0,0,-27,0,0,-32,-28,-32,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,-48,44,0,0,0,0,-2,0,0,0,0,0,0,0,25,0,37,21,0,-13,19,0,0,0,0,13,0,0,0,0,0,0,0,0,-25,0,0,-34,0,0,-3,0,0,0,0,19,0,0,3,0,0,0,0,-21,-10,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,49,0,0,-50,0,0,-26,0,0,7,0,0,0,0,-13,0,-40,0
0,0,0,-34,0,10,43,0,-31,11,0,0,38,0,0,0,0,0,0,9,0,2,0,0,14,0,29,0,19,0,0,0,20,0,-11,0,0,0,0,0,0,28,0,-33,29,0,0,0,0,19,0,0,0,0,0,0,0,0,-42,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,46,-15,0,0,5,29,-32,0,47,0,-24,-31,18,47,0,0,-41,0,0,-44,0,0,0,0,25,0,-39,0,0,36,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,-32,26,36,0,26,0,2,0,0,0,0,48,0,0,0,0,0,-6,0,0,0,38,21,0,0,0,-33,0,0,0,0,-8,0,39,0,0,0,0,0,0,-36,0,0,45,45,0,0,-2,0,0,0,0,25,1,0,-3,43,-46,0,39,0,0,0,0,0,0,3,20,20,0,0,0,0,0,0,0,0,30,0,0,0,-21,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3,0,-11,0,0,0,-28,0,0,29,28,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,-5,0,34,0,0,0,27,0,0,0,0,0,0,0,-19,17,0,-41,0,0,41,0,0,0,0,0,0,0,-32,14,0,0,0,-21,0,0,-49,0,0,0,49,-6,0,0,0,0,0,0,0,50,0,0,0,0,-14,0,0,0,0,0,0,0,-19,0,0,-3,0,14,-45,0,-40,0,20,0,0,0,0,0,0,-21,-2,0,-46,0,-34,0,0,36,0,0,0,31,0,0,0,-5,0,0,0,0,0,-39,0,-13,-36,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,43,33,0,0,0,0,0,50,0,0,14,0,0,0,0,0,0,0,0,-41,0,0,0,0,32,0,-14,0,13,15,0,0,0,0,0,0,0,39,10,0,0,-47,-6,0,0,0,0,0,0,13,0,0,0,0,0,17,0,0,0,0,47,0,0,0,12,-49,0,0,0,0
-38,0,0,0,-20,0,0,0,11,-59,0,0,0,0,0,0,0,0,0,-30,0,-27,-4,0,0,0,22,0,-28,0,15,0,18,0,0,0,0,10,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,18,-13,2,28,0,13,0,0,20,0,0,0,-8,0,0,0,20,0,-7,0,0,0,0,0,0,-15,0,0,25,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,45,0,-42,0,0,0,-33,0,0,0,0,0,0,13,0,0,19,0,0,0,0,-49,0,0,0,36,45,29,0,10,-21,-44,0,0,-15,40,-28,0,0,0,0,0,0,0,0,35,0,5,0,30,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,-27,0,0,-7,0,0,46,15,0,0,8,0,0,0,0,0,30,0,0,-20,0,41,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,-16,0,0,0,0,0,-23,40,19,0,0,12,17,0,0,0,0,0,0,-49,0,-9,-48,19,0,0,0,0,0,0,0,0,-12,0,0,-8,17,0,27,0,0,0,0,0,37,0,-32,0,0,0,-30,7,0,38,-46,0,21,0,0,0,0,0,0,0,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,43,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,8,0,0,0,0,0,0,0,34,0,0,37,0,0,0,0,0,0,0,0,0,38,0,0,0,0,32,0,0,0,-32,33,0,0,0,-48,0,0,0,0,0,0,-33,0,0,0,49,0,0,0,0,0,0,-28,0,0,27,19,0,0,0,0,17,0,0,-23,-1,0,48,-14,-32,0,0,25,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,48,0,0,0,0,0,0,25,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,-11,0,0,0,0,0,0,0,-28,0,0,0,0,0,-25,0,0,0,-48,0,0,0,0,19,-10,0,0,0,-45,35,0,0,0,0,0,0,27,0,0,0,13,0,0,0,0,0,0,0,35,0,0,37
