32,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4
0,75,59,0,84,0,-35,35,0,-45,0,0,0,0,0,0,0,59,0,0,0,-6,-3,50,0,0,0,-73,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0
0,59,10,0,0,0,0,0,0,0,-70,0,0,0,0,0,65,0,-4,0,0,-72,0,-35,0,0,-34,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,63,0,0,-8
0,0,0,-52,0,0,0,0,0,0,0,-85,0,-63,34,0,0,0,0,-41,0,-66,0,0,0,0,0,0,-92,58,63,-51,0,0,0,0,3,0,0,0,0,0,0,90,0,0,0,1,-51,0
0,84,0,0,-12,0,0,0,-55,34,0,0,0,0,0,8,4,0,0,0,0,10,37,4,0,0,0,-88,0,0,0,0,0,-85,85,-13,66,0,-42,0,0,0,0,0,0,0,40,0,0,0
0,0,0,0,0,29,0,0,0,-16,46,0,0,0,-50,0,0,0,0,0,81,0,0,0,0,-34,0,32,0,0,78,0,0,19,55,0,-20,0,0,0,15,0,0,69,0,0,0,0,33,0
0,-35,0,0,0,0,-33,0,0,22,0,-16,-88,0,0,-42,0,95,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,-49,0,0,-50,23,0,0,0,0,0,0,27
0,35,0,0,0,0,0,23,0,0,0,0,0,41,0,0,0,0,0,0,0,45,0,0,0,0,0,0,-67,0,0,72,0,-4,41,0,0,0,0,22,30,0,-7,0,-8,0,0,-87,65,0
0,0,0,0,-55,0,0,0,-37,0,0,10,55,95,0,-91,0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0
0,-45,0,0,34,-16,22,0,0,45,-94,0,0,0,0,-10,-68,0,-77,0,0,0,0,0,0,0,0,-34,0,-39,0,11,86,-53,0,0,0,0,0,-12,0,37,0,0,0,0,75,0,0,0
0,0,-70,0,0,46,0,0,0,-94,-34,-20,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,78,42,0,0,0,0,63,0,0,0,99,-70,0,0,0,0,0,0,0,0,0,0,0
-47,0,0,-85,0,0,-16,0,10,0,-20,-62,77,0,0,0,0,0,0,0,0,10,46,0,0,-71,0,0,0,7,0,0,0,0,-44,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,-13
0,0,0,0,0,0,-88,0,55,0,0,77,5,0,0,34,79,-95,0,23,0,0,0,0,0,0,40,0,0,7,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,-76,0,0
0,0,0,-63,0,0,0,41,95,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,-21,0,0,0,0,0,0,0,0,65,0,0,0,0,-26
0,0,0,34,0,-50,0,0,0,0,0,0,0,0,38,-42,0,80,0,0,82,56,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,18,0,0,0,0,-26,0,0
0,0,0,0,8,0,-42,0,-91,-10,0,0,34,0,-42,14,97,0,0,0,74,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,-61,0,0,0
0,0,65,0,4,0,0,0,0,-68,0,0,79,0,0,97,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,-77
0,59,0,0,0,0,95,0,0,0,-14,0,-95,0,80,0,0,8,0,0,0,0,0,0,0,0,20,0,-20,0,52,0,0,67,0,98,0,0,0,-100,19,0,0,0,0,-5,0,77,0,0
0,0,-4,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,80,54,0,82,0,0,77,0,0,0,0,0,0,0,0,0,0,0,52,0,0,-12,0,0,67,0,0,0,0,0,0,0
0,0,0,-41,0,0,0,0,0,0,0,0,23,0,0,0,0,0,54,-34,0,0,0,0,79,0,18,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,0,0,0,0,81,0,0,0,0,0,0,0,0,82,74,0,0,0,0,-78,0,0,77,-13,0,0,0,0,-43,0,0,0,0,-59,0,0,0,0,0,0,22,0,-60,0,0,0,0,0,84
0,-6,-72,-66,10,0,0,45,0,0,0,10,0,0,56,0,0,0,82,0,0,-82,0,70,0,0,0,60,0,6,0,0,0,-86,0,0,0,0,0,0,0,0,0,-13,0,-73,0,56,0,0
0,-3,0,0,37,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,-49,0,44,0,0,0,0,0,0,0,0,59,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0
0,50,-35,0,4,0,0,0,-47,0,0,0,0,0,0,-27,0,0,0,0,77,70,0,-79,0,0,0,8,0,0,0,0,0,8,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,79,-13,0,44,0,-26,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,60,0
-20,0,0,0,0,-34,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,85,0,75,96,0,0,40,0,0,0,42,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0
0,0,-34,0,0,0,0,0,0,0,0,0,40,0,0,0,0,20,0,18,0,0,0,0,0,75,3,0,21,0,22,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,-61,0,0,0
0,-73,91,0,-88,32,0,0,0,-34,78,0,0,0,0,0,0,0,0,0,0,60,0,8,0,96,0,-9,0,0,75,0,0,0,-19,0,-82,-52,0,0,0,0,0,0,77,0,0,0,0,0
0,0,0,-92,0,0,0,-67,0,0,42,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,21,0,12,-45,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,90
0,0,0,58,0,0,0,0,0,-39,0,7,7,0,0,0,0,0,0,0,-43,6,0,0,0,0,0,0,-45,99,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,-48,-2,0,0,0
0,0,0,63,0,78,41,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,40,22,75,0,0,-45,-87,48,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0
0,0,0,-51,0,0,0,72,0,11,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-19,0,0,0,0,-20,0,0,0,0,77,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,48,0,-81,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0
0,0,0,0,-85,19,0,-4,0,-53,63,0,0,0,-15,0,0,67,0,71,0,-86,59,8,0,0,0,0,0,0,0,0,0,50,91,0,97,1,0,0,0,-67,-87,0,0,0,-21,0,0,0
0,35,0,0,85,55,0,41,0,0,0,-44,0,0,0,0,0,0,0,0,-59,0,0,0,0,42,-45,-19,0,0,0,0,0,91,-69,0,84,0,0,0,0,-34,0,0,0,0,0,0,0,0
0,0,0,0,-13,0,0,0,0,0,0,0,0,-21,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,38,0,-20,0,0,-20,0,14,-87,0,0,0
0,0,0,3,66,-20,0,0,0,0,0,0,0,0,0,88,0,0,52,0,0,0,0,0,0,0,0,-82,0,0,0,-20,0,97,84,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,96,0,0,0,0,0,-80,-67,0,0,0,-52,0,0,0,0,0,1,0,0,0,58,0,0,0,0,0,0,0,0,83,0,0,0
0,0,0,0,-42,0,-49,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,42,0,0,0,0,0,-79,0,5,0,19,41
0,0,0,0,0,0,0,22,0,-12,0,0,15,0,0,0,0,-100,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,29,0,-77,0,29,0,4,0,0
0,0,0,0,0,15,0,30,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,78,0,0,0,0,0,-98,0,0,37
0,0,0,0,0,0,-50,0,0,37,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,77,-92,-67,-34,0,0,0,0,29,0,97,0,0,0,0,0,0,0,74
