-31,46,-6,12,-31,-31,-20,-33,2,13,-36,9,1,22,-26,-10,-29,48,0,11,-36,-39,23,37,0,-35,-11,0,40,31,0,-47,-32,-8,-1,29,3,41,48,33,-29,-46,34,-18,43,0,30,-15,-3,42,32,36,21,-26,-32,0,28,28,-3,-25,-21,20,-28,0,21,47,13,43,44,36,0,-49,-44,30,-20,-9,-21,50,44,8,-23,-14,37,-2,22,-5,-48,6,-13,34,-34,36,21,0,0,0,7,11,-5,17
46,42,10,-10,-31,-27,-8,-25,18,-41,-32,-25,24,0,-39,-33,-12,14,-46,-7,-46,28,0,-19,25,1,46,-7,-33,-21,-3,-36,21,0,0,0,48,49,-2,24,-48,-6,-48,43,22,-35,-19,-9,22,0,7,32,7,-8,29,24,-16,-8,-19,-4,0,-12,-4,11,29,25,0,-3,19,0,-36,-49,49,-28,33,17,34,-9,14,-38,-17,-5,-49,18,0,-6,44,-31,-11,9,-10,50,45,-34,8,10,36,20,14,28
-6,10,-42,-44,0,1,-25,26,49,0,-48,0,43,-13,-47,2,0,-21,0,-9,30,-41,47,-25,-39,-45,-50,22,43,-24,26,44,-33,-37,0,-39,-26,-32,-18,30,0,-23,6,-6,48,-47,8,32,8,-8,-28,-8,-42,24,17,2,22,0,-26,-14,40,26,45,39,-17,18,0,-27,32,45,31,-19,-45,2,0,6,11,12,-25,38,21,8,35,3,-45,47,-8,42,9,-50,-19,40,-44,19,31,-50,-43,23,3,48
12,-10,-44,53,50,-23,18,46,-4,47,-7,-8,0,22,22,25,35,-22,-12,-7,-49,26,42,-33,0,0,12,0,-49,-47,39,-27,48,-37,6,41,-27,-32,0,5,26,43,21,0,16,-47,-14,-10,-23,-25,0,-4,35,-20,19,22,0,29,13,-46,15,4,-34,-31,0,33,41,-32,-18,-42,-19,7,36,16,-18,2,-25,-38,10,-45,0,32,-14,16,-1,-24,5,-20,-29,-21,-50,-34,34,26,0,-29,16,-38,0,35
-31,-31,0,50,-69,45,-22,32,9,-5,-41,10,40,28,0,-41,0,2,-28,0,23,-37,-39,-49,16,-40,13,-11,14,18,-19,7,0,-8,-38,-42,-48,0,-17,-46,-16,1,-47,-17,-3,-11,-1,-32,35,42,48,33,45,30,13,-46,21,-40,-5,13,-46,12,-23,2,-47,-18,-25,42,40,-8,0,-3,-18,-30,25,0,-3,0,-27,18,-19,-5,5,-34,18,-12,-46,-34,-8,-36,-1,28,0,0,-2,43,17,18,-31,-6
-31,-27,1,-23,45,-70,-7,7,10,28,-48,19,0,-29,6,49,-32,-5,-48,23,0,31,2,0,-17,50,28,49,0,28,50,36,40,-15,-33,-13,-29,18,13,0,22,50,1,10,0,23,-45,17,43,-48,-30,50,-33,28,-20,20,7,-18,-2,41,32,-1,31,-6,5,0,-14,-49,17,-10,-25,-10,24,5,-47,0,-18,0,32,-44,-3,50,14,12,25,27,46,0,45,39,5,-8,7,0,22,35,37,-49,-36,0
-20,-8,-25,18,-22,-7,-20,20,29,19,-31,-10,-26,17,50,6,36,-44,-6,-21,20,43,-1,40,0,-23,33,32,-32,-25,-8,-49,49,-15,-12,10,-14,0,-50,42,38,0,25,-9,-13,-44,1,-14,-37,-3,35,-27,-35,-24,-14,45,3,-15,-4,-30,-40,27,-15,0,27,0,0,7,23,35,10,41,45,-33,44,0,-45,-40,-18,26,21,0,8,15,34,17,29,-30,-46,0,10,38,46,-18,-10,40,15,0,-19,-26
-33,-25,26,46,32,7,20,52,-18,19,40,47,-7,23,26,12,-20,31,-7,41,-9,2,0,0,40,-8,0,42,40,31,-27,-21,-43,10,42,-36,36,13,41,5,37,0,-18,0,0,-47,13,15,21,-47,25,2,-14,25,7,42,-21,24,1,0,0,-25,15,12,1,22,-42,-1,-12,-19,-41,8,0,17,-42,-35,-29,16,3,35,16,-21,-29,48,46,-34,0,0,0,6,49,29,49,1,20,0,-9,-14,42,17
2,18,49,-4,9,10,29,-18,-21,0,-41,17,-14,42,-13,-11,-44,3,-3,0,47,-50,45,-21,0,0,0,-13,46,41,-34,-8,49,0,-25,0,32,17,26,-41,4,6,29,0,39,32,-46,0,16,-39,13,-1,1,18,13,-10,0,-21,-8,48,9,48,-38,21,0,13,42,15,31,33,-24,33,44,-27,-3,48,-35,-3,-16,-8,-50,2,-43,16,9,0,-42,0,45,-21,28,-37,-44,-27,5,49,43,-38,35,35
13,-41,0,47,-5,28,19,19,0,-55,-34,39,-9,38,2,38,-24,-41,33,0,27,-49,-24,50,36,19,39,36,20,-22,29,-39,1,12,-22,-5,37,-14,-4,-19,19,-39,26,-8,10,-39,0,0,35,-7,-1,-16,4,21,-3,-14,-50,36,-40,-50,45,-38,-2,29,-19,0,-41,22,0,-3,47,31,6,31,48,21,27,0,-31,0,-43,-7,0,16,11,0,34,16,-43,-27,-49,-47,-24,-40,-7,43,0,0,39,0
