97,-37,0,0,0,0,0,0,0,0,-49,0,0,-39,-9,0,12,25,0,-35,0,0,-3,20,-14,15,0,0,0,22,0,0,0,19,1,45,50,0,0,-39,0,-50,34,0,0,0,37,-46,0,-33,0,-8,-34,48,0,-43,0,0,-44,0,0,37,35,0,36,0,-28,0,0,-8,-2,41,0,49,0,0,0,0,0,0,0,40,0,29,-4,0,0,0,0,41,7,0,0,0,0,44,0,0,-10,0,4,24,0,0,0,0,-1,-34,43,0,0,33,-36,12,0,0,18,20,0,0,18,2,0,38,0,0,0,0,0,0,0,-25,6,0,-50,1,-50,0,0,0,-31,38,0,0,0,-29,-47,1,0,25,0,47,28,-2,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,-6,0,-46,0,50,0,0,18,-38,0,-4,0,0,-13,-5,0,15,-26,-12,0,13,0,29,0,0,0,-41,0,0,0,-34
-37,51,0,0,0,0,-40,0,0,0,0,-28,12,9,0,0,41,0,0,0,0,0,-20,0,0,40,0,0,-21,-3,19,0,44,0,2,0,0,36,32,0,20,0,-31,0,0,21,-40,11,0,32,0,22,-42,0,0,-43,7,-34,2,-28,0,-27,37,0,-46,31,0,0,-32,0,0,-44,-18,0,0,0,0,30,-41,0,-38,-3,0,0,0,0,0,0,0,-46,0,0,0,40,0,-24,-30,0,0,41,20,0,0,0,10,33,-49,0,0,0,0,48,38,0,0,0,0,-14,0,0,0,18,5,0,-45,0,0,-6,0,0,0,41,-39,0,0,0,0,0,0,0,0,0,0,0,0,9,-29,23,0,0,20,0,-30,0,-42,0,10,0,0,-6,30,0,-7,0,0,0,0,0,-23,35,39,0,0,0,-8,1,15,0,-36,0,-23,0,-20,4,0,0,0,-9,0,0,-40,-41,0,0,0,0,-15,-15,23,0
0,0,68,49,-9,27,0,0,0,0,-28,-40,0,0,0,0,-3,-39,9,0,0,9,14,0,-44,-19,0,-16,0,0,0,0,-12,0,0,0,0,0,-19,0,-41,0,0,0,20,0,0,0,6,8,0,0,0,-50,-28,-49,0,0,0,-22,29,0,-32,0,0,0,-47,0,-25,0,-26,-41,0,45,47,44,0,0,-23,2,0,41,-34,28,8,0,0,-14,0,0,-1,0,35,0,0,0,0,0,40,0,0,-8,0,0,0,-3,0,0,0,25,0,0,0,0,0,0,0,0,0,44,0,0,8,0,-23,31,0,0,0,0,0,-37,0,0,0,0,0,0,0,0,11,-14,0,0,6,0,-38,0,0,0,-21,-26,0,0,0,33,0,0,0,-12,0,-32,0,8,-9,0,39,0,3,0,0,44,0,-45,-17,-9,45,0,0,4,-30,0,-21,0,24,0,0,-24,6,50,0,0,0,0,0,0,0,38,-38,0
0,0,49,-84,0,0,1,0,31,-38,0,0,-49,0,10,24,28,0,-50,0,-27,0,-45,0,36,0,-48,37,-43,0,-35,16,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,-27,7,44,-3,0,0,50,0,0,0,5,50,0,0,0,0,0,-21,0,0,3,49,0,0,7,18,0,0,-37,0,-13,0,0,-20,0,26,-47,46,-30,0,0,0,0,0,27,-2,-28,-11,-3,0,47,0,0,0,-43,0,0,34,0,0,-35,0,-42,0,0,-7,28,0,23,0,0,0,0,17,0,0,0,0,-5,-20,-2,0,41,0,0,0,0,0,0,0,29,34,0,0,0,0,39,-20,0,0,0,0,0,0,26,0,-17,0,0,0,0,0,-10,0,0,0,0,34,0,0,0,0,-17,28,0,0,0,32,0,0,0,0,0,-10,0,0,0,0,0,14,0,-4,0,0,0,0,-33,-48,18,0,0,15,-40,-33
0,0,-9,0,31,0,-5,0,0,0,0,18,-6,0,0,19,1,36,0,17,0,-30,0,-39,0,0,0,0,45,0,10,0,38,0,0,0,0,0,0,-38,4,-12,0,0,0,0,32,21,0,0,0,0,0,0,0,0,0,-29,0,0,-17,0,0,0,50,11,-45,0,29,0,12,5,0,-20,0,0,-42,0,0,0,0,0,-1,43,0,0,0,24,0,0,35,0,0,0,0,0,0,0,0,5,0,-10,-14,0,0,0,-1,31,23,0,0,0,47,0,30,-29,0,0,0,11,0,0,0,-21,0,0,-36,17,11,34,47,0,-43,0,8,0,0,0,-45,-26,0,0,0,17,0,37,-5,0,0,28,11,0,0,-36,0,-47,0,-43,4,0,45,0,0,-48,0,0,-20,1,-5,0,27,0,0,0,48,0,0,0,0,0,0,0,0,0,42,46,6,0,0,0,0,39,41,0,36,0,0,0,0,0
0,0,27,0,0,-80,0,0,-22,4,13,0,0,0,34,0,49,4,0,0,0,0,0,-21,24,45,0,17,0,13,16,0,0,-6,28,-6,0,0,0,0,-39,0,-2,0,0,0,3,0,17,0,0,0,-29,0,14,0,0,0,42,0,0,0,0,0,0,7,0,0,0,-37,0,0,-29,30,0,47,0,-31,0,12,33,0,0,0,0,-13,0,17,0,0,0,0,0,3,-47,0,0,-48,41,-22,0,-33,-34,0,-48,0,0,11,23,-22,-30,13,0,14,0,26,-13,-35,0,0,-49,-16,0,0,8,27,0,0,0,0,0,0,0,-46,0,0,0,0,34,0,0,0,7,15,0,0,-42,39,0,-43,0,-25,22,0,-24,-44,-12,21,-30,-19,12,0,42,42,0,37,0,0,-32,18,-14,-33,0,-30,33,0,0,0,26,0,0,-1,-22,0,46,-50,0,0,29,23,46,36,0,0,0,-17,0,19,0,0
0,-40,0,1,-5,0,-65,0,-5,0,-20,13,0,0,4,-49,0,49,0,0,43,35,0,-28,0,0,0,0,0,24,22,45,0,0,0,-13,1,0,0,0,-41,0,37,0,0,46,-21,10,0,0,0,-15,0,0,0,-32,-12,15,-40,33,0,0,-29,0,0,18,43,0,0,0,0,0,38,0,0,-22,0,-1,24,13,0,0,39,33,-15,-33,0,0,0,9,-39,11,-38,5,0,10,37,0,0,7,-5,0,5,0,25,0,0,0,12,0,0,27,0,0,0,0,0,0,0,0,30,47,0,-27,0,-10,0,21,0,-42,-24,0,0,0,0,0,-24,0,-4,-21,0,0,-39,-29,11,8,0,-10,0,-5,-30,0,0,0,-49,-25,0,0,-44,0,0,31,5,6,-9,-20,-15,0,0,-33,0,44,0,0,38,9,0,50,0,21,0,0,0,11,38,-20,0,0,0,0,0,38,0,0,-17,0,0,-22,34,41
0,0,0,0,0,0,0,95,-6,36,0,-45,0,2,-8,0,36,-21,0,27,0,-10,0,0,0,0,0,-37,0,0,0,-27,0,0,0,0,-19,-4,-28,33,0,0,0,0,0,-7,-24,0,20,0,0,0,-28,0,45,-19,42,0,0,0,0,0,0,0,50,7,0,0,0,0,0,0,0,0,-12,0,0,-24,-11,-21,0,0,-42,0,33,25,0,0,-12,-37,14,0,0,45,0,1,0,0,-47,-37,0,0,0,39,18,0,0,9,43,28,45,0,8,0,0,0,37,0,24,0,0,48,0,0,19,-3,0,5,-39,0,0,0,1,-31,-4,0,-10,0,0,48,0,10,0,38,0,0,0,-45,27,-16,0,0,26,0,0,36,0,0,0,-44,0,0,7,0,2,0,0,0,0,0,0,0,0,20,0,-43,31,27,0,-17,-11,0,0,0,0,43,0,0,0,0,0,0,25,-21,0,0,0,0,0,0
0,0,0,31,0,-22,-5,-6,36,0,0,32,0,0,23,25,0,0,-20,15,-31,-1,-20,25,0,0,0,-20,0,16,-32,23,0,0,0,49,-8,0,-41,0,0,0,0,0,-14,0,2,6,0,26,0,0,0,-34,8,0,-41,-24,0,-23,-42,0,-21,0,0,0,-37,0,0,0,0,0,0,0,20,0,0,0,-29,0,0,38,21,0,-3,0,26,0,0,24,32,34,0,0,33,0,0,0,0,43,-11,0,0,6,0,-27,-29,0,-34,47,0,-1,0,0,0,0,0,0,0,-40,-42,0,-20,18,31,11,0,0,-5,-21,0,0,0,3,0,-18,-42,-12,0,0,0,0,-31,0,0,0,0,0,0,-14,28,0,0,0,10,18,25,-11,-18,-32,7,25,0,0,0,0,0,0,-20,0,0,50,0,0,0,0,-32,-4,0,-26,45,7,0,-43,0,-23,29,0,-43,8,25,32,0,-29,49,0,0,0,0,0
0,0,0,-38,0,4,0,36,0,-11,0,-7,-30,0,14,-32,0,0,-28,0,0,0,31,46,32,0,44,0,0,0,0,0,10,0,-39,0,0,0,0,44,0,0,0,0,5,0,0,7,48,47,-18,0,0,-43,0,-45,0,0,-13,0,0,0,0,0,47,0,0,-22,28,0,0,-24,-43,0,-23,0,0,6,0,0,0,0,0,0,0,0,0,0,29,0,-29,0,0,0,0,16,0,0,0,0,0,0,35,0,0,-5,-24,0,0,0,0,0,0,0,0,-43,23,0,0,0,0,0,0,16,38,17,19,0,0,0,49,0,-43,0,47,-1,0,0,48,-26,0,0,0,0,-32,-36,0,0,49,0,-17,10,50,-13,0,-6,0,0,-17,16,-39,0,-46,0,0,0,0,0,0,49,-26,0,-23,23,0,0,-10,0,0,0,0,0,0,16,-17,39,0,0,5,-9,-28,0,0,32,0,0,0,-34,-46,0
