30
49	0	85	66	-55	0	0	0	-12	-37	0	0	-96	93	17	0	0	88	-83	-56	0	0	30	0	14	-22	36	0	-2	0
0	82	0	0	0	-9	2	-89	14	-99	-93	-93	67	0	88	0	-48	-78	-87	47	-75	-27	-40	0	0	0	-21	-93	0	0
85	0	36	7	-8	73	-93	80	0	0	0	20	0	0	72	0	-86	0	0	-63	0	0	0	0	0	0	0	0	94	0
66	0	7	79	38	-87	2	89	7	74	-56	-14	0	0	0	-39	23	-55	0	0	0	31	0	0	0	0	55	0	0	15
-55	0	-8	38	61	-91	0	-17	0	0	0	-10	0	11	0	5	0	-16	0	62	-19	79	99	0	0	0	40	0	0	0
0	-9	73	-87	-91	1	0	-49	0	0	-34	29	-78	0	0	0	88	-9	0	0	26	0	0	89	0	81	71	0	0	0
0	2	-93	2	0	0	-99	0	0	78	-40	36	-71	43	0	0	0	0	0	77	-33	100	0	0	-36	22	38	59	-87	-19
0	-89	80	89	-17	-49	0	-13	0	-18	4	20	0	0	0	50	-90	0	-69	0	-89	0	-22	80	0	0	69	0	0	5
-12	14	0	7	0	0	0	0	12	-62	0	0	-20	0	0	0	-100	-51	-70	0	83	-3	-32	58	0	42	-28	-36	-40	-83
-37	-99	0	74	0	0	78	-18	-62	-69	64	-84	0	-45	0	-99	0	25	-28	0	85	0	57	-8	0	70	-25	77	0	0
0	-93	0	-56	0	-34	-40	4	0	64	47	0	-83	47	0	52	0	-91	55	0	0	0	3	0	48	0	0	-36	8	46
0	-93	20	-14	-10	29	36	20	0	-84	0	18	0	-82	-8	-53	18	0	0	0	50	0	0	-26	-26	49	0	68	-3	0
-96	67	0	0	0	-78	-71	0	-20	0	-83	0	-16	-56	0	-66	-27	-13	0	0	59	0	84	81	38	0	0	-26	28	20
93	0	0	0	11	0	43	0	0	-45	47	-82	-56	94	-21	6	0	0	0	-67	68	-16	-27	0	-10	-11	72	-5	68	0
17	88	72	0	0	0	0	0	0	0	0	-8	0	-21	29	78	0	0	0	0	63	79	0	0	0	-77	40	0	0	0
0	0	0	-39	5	0	0	50	0	-99	52	-53	-66	6	78	-75	0	0	0	4	69	-50	0	3	0	0	0	0	0	53
0	-48	-86	23	0	88	0	-90	-100	0	0	18	-27	0	0	0	-67	24	0	58	-66	0	0	-77	0	0	0	76	-27	0
88	-78	0	-55	-16	-9	0	0	-51	25	-91	0	-13	0	0	0	24	65	0	0	0	0	0	-34	0	3	0	0	0	-11
-83	-87	0	0	0	0	0	-69	-70	-28	55	0	0	0	0	0	0	0	80	0	0	0	0	0	0	54	-79	0	0	0
-56	47	-63	0	62	0	77	0	0	0	0	0	0	-67	0	4	58	0	0	8	0	-52	0	-7	0	0	0	0	0	93
0	-75	0	0	-19	26	-33	-89	83	85	0	50	59	68	63	69	-66	0	0	0	-100	0	0	0	0	15	0	6	-63	-83
0	-27	0	31	79	0	100	0	-3	0	0	0	0	-16	79	-50	0	0	0	-52	0	35	0	-81	55	0	0	-33	-100	0
30	-40	0	0	99	0	0	-22	-32	57	3	0	84	-27	0	0	0	0	0	0	0	0	-92	19	0	-44	0	81	0	0
0	0	0	0	0	89	0	80	58	-8	0	-26	81	0	0	3	-77	-34	0	-7	0	-81	19	-87	-18	96	36	0	0	27
14	0	0	0	0	0	-36	0	0	0	48	-26	38	-10	0	0	0	0	0	0	0	55	0	-18	-60	-81	-20	0	0	0
-22	0	0	0	0	81	22	0	42	70	0	49	0	-11	-77	0	0	3	54	0	15	0	-44	96	-81	65	-69	-5	0	-9
36	-21	0	55	40	71	38	69	-28	-25	0	0	0	72	40	0	0	0	-79	0	0	0	0	36	-20	-69	-89	53	0	-65
0	-93	0	0	0	0	59	0	-36	77	-36	68	-26	-5	0	0	76	0	0	0	6	-33	81	0	0	-5	53	-34	-15	0
-2	0	94	0	0	0	-87	0	-40	0	8	-3	28	68	0	0	-27	0	0	0	-63	-100	0	0	0	0	0	-15	43	0
0	0	0	15	0	0	-19	5	-83	0	46	0	20	0	0	53	0	-11	0	93	-83	0	0	27	0	-9	-65	0	0	-21
