-48,53,43,74,66,36,23,1,96,52,92,20,26,98,17,18,41,28,79,46,21,21,25,63,97,15,73,58,55,5
53,-50,47,98,65,64,75,25,58,39,11,11,49,90,99,96,31,75,26,63,8,48,36,58,6,98,9,9,84,10
43,47,-26,70,3,35,89,40,79,10,51,64,61,19,50,65,33,83,48,55,77,28,42,49,50,13,56,39,21,18
74,98,70,-22,93,14,83,82,73,56,25,21,69,1,87,19,37,71,58,90,4,0,11,63,97,39,23,13,11,1
66,65,3,93,-28,79,95,13,87,39,93,9,96,42,78,1,43,10,23,19,62,60,82,33,44,48,87,0,65,9
36,64,35,14,79,0,32,98,38,50,92,50,72,58,79,69,61,22,69,31,73,81,31,25,89,28,46,71,94,22
23,75,89,83,95,32,-31,90,88,89,15,59,96,8,97,14,54,86,5,93,20,2,83,43,20,19,70,43,31,0
1,25,40,82,13,98,90,-33,41,62,46,64,91,64,24,1,1,22,41,52,0,77,0,75,64,63,93,6,23,95
96,58,79,73,87,38,88,41,-38,28,69,39,36,76,12,3,23,35,37,80,57,50,72,48,89,4,29,79,47,82
52,39,10,56,39,50,89,62,28,-30,35,22,35,89,12,83,14,45,50,19,37,41,36,41,89,68,1,13,66,84
92,11,51,25,93,92,15,46,69,35,-38,48,80,61,33,58,74,74,75,69,100,32,6,76,7,58,84,43,8,87
20,11,64,21,9,50,59,64,39,22,48,-35,1,20,4,0,26,69,99,92,19,0,31,52,53,11,39,32,62,49
26,49,61,69,96,72,96,91,36,35,80,1,-4,86,2,25,22,66,93,27,63,69,67,1,62,10,76,79,16,92
98,90,19,1,42,58,8,64,76,89,61,20,86,-61,68,31,12,21,21,16,87,25,37,66,59,16,11,100,53,70
17,99,50,87,78,79,97,24,12,12,33,4,2,68,-33,23,8,6,2,23,96,69,69,36,7,68,39,37,73,63
18,96,65,19,1,69,14,1,3,83,58,0,25,31,23,-9,4,42,31,50,52,81,98,55,80,52,83,15,25,94
41,31,33,37,43,61,54,1,23,14,74,26,22,12,8,4,-30,16,19,27,52,2,59,50,52,71,16,13,59,48
28,75,83,71,10,22,86,22,35,45,74,69,66,21,6,42,16,-15,90,51,15,65,25,39,76,2,63,36,4,58
79,26,48,58,23,69,5,41,37,50,75,99,93,21,2,31,19,90,-60,67,85,58,68,74,60,42,42,60,21,39
46,63,55,90,19,31,93,52,80,19,69,92,27,16,23,50,27,51,67,-51,87,30,99,94,65,52,90,96,24,87
21,8,77,4,62,73,20,0,57,37,100,19,63,87,96,52,52,15,85,87,-15,64,40,4,5,88,67,62,95,1
21,48,28,0,60,81,2,77,50,41,32,0,69,25,69,81,2,65,58,30,64,-50,91,7,61,62,35,41,66,77
25,36,42,11,82,31,83,0,72,36,6,31,67,37,69,98,59,25,68,99,40,91,-13,38,89,12,58,69,56,52
63,58,49,63,33,25,43,75,48,41,76,52,1,66,36,55,50,39,74,94,4,7,38,-39,88,5,91,48,92,36
97,6,50,97,44,89,20,64,89,89,7,53,62,59,7,80,52,76,60,65,5,61,89,88,-49,54,21,11,71,59
15,98,13,39,48,28,19,63,4,68,58,11,10,16,68,52,71,2,42,52,88,62,12,5,54,-8,59,90,54,46
73,9,56,23,87,46,70,93,29,1,84,39,76,11,39,83,16,63,42,90,67,35,58,91,21,59,-19,5,6,18
58,9,39,13,0,71,43,6,79,13,43,32,79,100,37,15,13,36,60,96,62,41,69,48,11,90,5,-56,94,61
55,84,21,11,65,94,31,23,47,66,8,62,16,53,73,25,59,4,21,24,95,66,56,92,71,54,6,94,-36,10
5,10,18,1,9,22,0,95,82,84,87,49,92,70,63,94,48,58,39,87,1,77,52,36,59,46,18,61,10,-24
