-4,94,2,99,100,85,83,95,32,25,13,99,71,21,6,47,56,93,68,2,51,57,1,76,38,72,91,2,27,3,99,3,25,55,33,14,25,26,81,53,28,21,40,18,1,38,37,29,9,46,62,46,79,49,49,76,64,96,26,76,37,49,58,29,57,95,11,67,9,3,87,81,40,41,73,5,47,89,54,25,61,53,36,6,99,64,17,30,98,59
94,-40,22,31,1,20,20,69,71,6,97,35,25,74,75,91,34,80,2,15,32,88,24,11,78,87,22,68,0,89,40,56,75,5,56,56,49,90,27,66,74,49,41,51,23,22,78,9,71,0,45,80,97,9,25,97,52,40,32,24,31,20,37,12,16,11,52,66,89,78,6,78,9,5,43,43,47,91,93,65,19,61,17,0,13,69,76,98,45,66
2,22,-8,43,9,54,64,3,33,99,71,55,99,15,29,23,65,27,47,37,44,96,62,82,96,15,4,82,9,97,80,16,39,47,12,50,70,45,87,35,29,58,53,54,86,84,18,33,66,71,30,10,23,95,70,80,89,94,32,9,56,24,43,18,26,45,48,27,0,65,13,67,51,67,46,38,86,56,55,12,16,17,26,89,19,60,61,81,75,65
99,31,43,-48,98,25,18,59,2,29,3,50,83,35,74,53,68,51,47,10,19,21,53,58,27,18,97,58,92,45,8,65,29,96,27,40,66,12,72,86,57,1,81,89,31,6,59,67,24,87,18,44,15,81,14,5,97,8,63,69,68,26,36,48,23,80,89,0,52,24,24,1,61,61,88,9,4,88,22,7,34,50,95,33,30,51,82,63,24,32
100,1,9,98,-23,57,87,54,9,61,27,84,83,58,48,8,22,6,86,88,2,69,48,37,29,88,34,57,77,10,25,73,75,69,48,47,27,99,6,77,44,33,80,34,98,58,49,48,29,93,67,21,93,15,69,43,34,12,50,7,88,77,42,88,82,60,84,44,5,89,72,94,18,13,78,68,46,42,61,92,22,97,16,42,89,84,78,53,10,17
85,20,54,25,57,-51,25,11,59,82,31,36,75,18,50,60,76,0,84,58,79,41,4,36,3,58,71,38,85,97,21,76,76,0,38,7,53,20,0,71,46,91,43,57,47,31,87,21,17,23,40,16,83,26,75,55,86,60,18,52,63,50,11,94,50,46,2,55,52,34,1,1,66,75,43,79,89,99,82,18,29,26,88,46,5,49,17,80,40,73
83,20,64,18,87,25,-30,99,50,84,55,91,46,74,75,16,10,89,42,26,96,26,13,19,63,65,16,72,5,11,40,41,45,96,26,43,44,16,96,5,88,70,14,65,1,53,51,84,42,87,19,79,97,9,2,9,46,75,72,76,61,66,3,27,37,24,3,62,62,55,7,4,82,83,81,27,43,80,52,45,8,26,99,29,36,76,82,57,45,65
95,69,3,59,54,11,99,-32,52,32,46,7,38,65,73,20,42,67,12,69,7,26,90,31,97,20,72,22,0,22,38,14,31,39,71,69,44,54,93,86,34,90,44,85,9,87,35,99,6,46,83,87,98,91,22,34,61,11,9,65,41,18,45,17,87,17,97,95,21,78,13,0,68,21,84,67,45,31,13,94,43,26,1,72,76,19,92,41,47,16
32,71,33,2,9,59,50,52,-34,3,9,29,70,93,59,59,85,39,89,69,80,5,80,58,7,42,60,33,23,35,53,47,59,24,14,93,2,30,54,99,6,81,32,7,80,21,93,78,48,22,60,1,92,35,24,7,20,70,93,26,27,61,9,35,99,61,25,6,4,99,10,60,58,82,74,48,36,14,56,16,40,67,93,19,7,10,31,56,93,22
25,6,99,29,61,82,84,32,3,-29,43,93,82,98,29,49,44,45,22,31,33,4,57,87,60,13,38,84,38,17,96,17,95,76,66,4,44,64,100,97,38,26,21,100,89,81,35,81,75,39,48,56,20,1,81,23,82,69,5,14,79,5,78,55,81,31,97,90,13,48,28,44,35,22,82,1,0,100,99,79,54,22,93,37,98,35,57,71,23,34
13,97,71,3,27,31,55,46,9,43,-19,95,68,2,86,47,89,22,70,66,6,43,16,43,30,58,15,95,78,31,31,26,8,17,41,68,37,75,11,95,42,51,75,85,1,18,87,85,72,6,2,65,65,75,39,52,72,17,61,36,77,93,33,68,36,36,14,14,6,64,28,16,70,28,93,67,97,82,46,5,37,0,32,15,80,29,61,91,71,53
99,35,55,50,84,36,91,7,29,93,95,-56,87,25,73,78,72,67,11,90,70,73,12,91,50,21,28,14,52,36,51,13,73,67,9,82,47,72,83,96,1,4,47,98,28,19,91,32,27,85,46,33,98,77,17,21,15,39,27,67,17,92,10,79,85,43,78,20,31,33,1,9,21,97,59,96,67,4,24,99,25,2,56,56,39,39,85,52,67,13
71,25,99,83,83,75,46,38,70,82,68,87,-22,2,42,47,23,16,89,9,29,24,12,48,2,35,62,47,68,9,31,97,76,22,39,42,2,78,56,25,39,93,9,42,0,18,15,87,96,45,67,13,64,44,99,16,54,89,23,78,23,29,6,35,49,76,97,34,26,38,9,38,90,100,18,89,5,42,15,1,61,92,3,99,81,11,36,11,59,50
21,74,15,35,58,18,74,65,93,98,2,25,2,-7,83,67,80,55,94,46,64,74,70,10,19,18,12,81,13,2,97,89,59,25,20,32,19,19,95,44,58,8,82,13,9,91,94,2,53,7,11,64,82,56,18,20,91,94,91,13,5,74,79,64,32,87,21,21,0,18,51,75,100,23,72,8,39,60,74,33,61,47,60,89,85,30,74,97,87,41
6,75,29,74,48,50,75,73,59,29,86,73,42,83,-23,51,50,35,81,57,10,19,53,46,28,60,39,54,82,52,67,38,29,9,83,4,87,39,79,47,18,27,7,33,77,40,11,55,64,50,26,57,79,58,45,63,60,2,29,11,0,2,96,81,51,13,61,52,90,74,74,10,58,42,92,1,58,1,92,95,8,74,98,28,40,30,6,37,68,43
47,91,23,53,8,60,16,20,59,49,47,78,47,67,51,-52,0,8,83,91,75,32,86,68,0,69,4,33,65,44,3,62,17,60,10,27,8,41,27,2,36,2,100,39,82,84,2,9,12,63,90,71,66,34,23,79,96,6,10,30,17,5,52,76,45,68,76,50,10,6,55,91,63,15,47,68,49,73,33,4,95,30,83,80,31,91,96,89,81,81
56,34,65,68,22,76,10,42,85,44,89,72,23,80,50,0,-3,12,100,69,81,13,5,24,58,45,93,41,9,17,41,98,94,89,54,97,4,30,23,19,78,19,18,23,29,67,16,91,88,37,94,13,80,27,0,55,8,40,37,55,25,66,32,75,38,60,31,60,11,50,86,98,75,44,92,90,20,34,37,22,0,14,6,94,98,66,70,35,51,52
93,80,27,51,6,0,89,67,39,45,22,67,16,55,35,8,12,-24,29,80,55,36,84,39,100,82,21,64,42,19,53,17,86,43,4,36,26,29,2,68,99,85,30,38,72,47,24,40,55,72,54,19,99,53,70,83,52,23,65,66,83,28,16,82,45,73,4,36,89,22,10,72,24,22,30,6,49,46,74,54,47,70,60,24,60,87,9,42,85,23
68,2,47,47,86,84,42,12,89,22,70,11,89,94,81,83,100,29,-1,7,86,37,84,64,51,30,71,56,22,90,53,34,77,93,27,27,42,50,26,11,27,22,93,67,40,98,40,58,94,18,34,67,73,8,38,40,46,31,52,55,46,24,62,36,31,12,77,15,67,67,11,11,81,81,39,76,35,11,78,58,7,24,18,80,15,68,65,10,97,40
2,15,37,10,88,58,26,69,69,31,66,90,9,46,57,91,69,80,7,-49,61,2,35,72,63,40,56,69,96,65,78,94,41,86,44,35,50,87,93,66,31,70,41,22,85,98,37,34,82,60,17,10,11,44,91,88,36,96,35,95,92,54,19,34,49,39,51,84,55,62,8,47,41,86,29,49,71,81,40,29,15,83,74,39,9,84,50,0,90,18
51,32,44,19,2,79,96,7,80,33,6,70,29,64,10,75,81,55,86,61,-4,64,25,63,2,56,38,93,86,0,8,32,19,92,27,0,73,92,2,79,27,65,35,87,11,59,69,13,50,96,46,78,84,9,66,96,2,77,40,77,80,96,8,38,88,81,75,41,41,12,45,64,79,80,30,22,3,32,41,100,96,61,21,13,50,13,39,27,92,44
57,88,96,21,69,41,26,26,5,4,43,73,24,74,19,32,13,36,37,2,64,-40,84,46,72,78,2,17,92,37,39,4,74,10,35,14,14,80,7,13,48,48,14,73,82,51,29,82,89,51,39,76,33,10,75,28,57,11,48,63,27,32,6,98,90,48,92,81,50,89,74,74,7,22,83,58,48,33,38,85,87,15,51,46,5,100,44,37,82,59
1,24,62,53,48,4,13,90,80,57,16,12,12,70,53,86,5,84,84,35,25,84,-12,54,54,88,26,20,31,23,51,30,57,0,84,7,44,85,97,28,10,82,55,7,37,22,59,83,25,92,84,91,0,44,35,77,18,100,50,2,28,49,52,23,7,2,5,16,20,57,77,54,26,84,32,33,38,92,57,34,62,41,14,41,85,20,27,56,0,18
76,11,82,58,37,36,19,31,58,87,43,91,48,10,46,68,24,39,64,72,63,46,54,-39,53,87,19,88,74,18,62,43,31,52,90,70,45,87,80,47,43,15,89,69,38,50,2,73,90,70,70,58,90,49,21,2,34,59,11,46,20,66,63,74,7,73,51,2,56,6,31,43,72,94,64,73,23,48,73,59,70,92,90,28,93,78,91,45,25,28
38,78,96,27,29,3,63,97,7,60,30,50,2,19,28,0,58,100,51,63,2,72,54,53,-28,42,7,42,39,99,20,73,46,50,56,4,89,90,1,21,27,51,77,57,21,66,66,34,95,60,48,35,5,0,43,91,10,40,35,19,44,100,54,49,100,58,27,95,15,92,35,46,45,12,83,52,77,70,31,19,57,21,1,99,88,34,41,37,5,26
72,87,15,18,88,58,65,20,42,13,58,21,35,18,60,69,45,82,30,40,56,78,88,87,42,-13,71,5,80,89,68,87,20,88,30,40,32,39,73,53,73,24,82,90,73,62,26,85,57,24,7,5,94,87,76,70,3,40,100,90,40,48,88,18,15,62,51,62,73,52,49,68,18,56,51,3,50,96,58,85,87,54,85,98,0,68,3,46,62,96
