-15,5,24,95,81,72,37,69,41,5,70,29,52,83,68,77,85,38,72,82,20,95,44,25,1,23,98,90,19,54,26,33,92,62,24,41,39,63,84,71,71,66,6,33,19,80,97,73,81,19,20,55,100,42,13,42,5,38,38,52,50,75,49,59,8,9,37,60,45,81
5,-58,95,26,69,87,17,88,99,32,87,54,86,34,7,14,70,65,58,47,5,8,78,29,70,52,46,83,83,68,81,25,60,28,98,8,98,80,50,15,65,16,85,82,51,63,86,28,53,70,35,88,82,56,52,42,15,73,78,93,99,39,56,87,19,81,79,45,18,2
24,95,-11,5,32,94,54,81,43,88,100,86,29,69,47,24,83,89,1,45,94,41,43,13,62,6,45,8,62,84,16,27,11,54,3,2,2,69,97,6,86,18,54,28,78,14,82,56,76,53,66,5,59,73,3,53,79,43,30,7,4,44,41,5,85,78,92,4,92,51
95,26,5,0,67,61,89,96,49,8,67,96,62,75,14,12,79,93,46,75,25,63,46,65,33,73,81,26,27,61,31,3,77,58,5,48,38,8,43,86,84,31,99,91,5,53,4,85,89,71,86,67,42,95,1,66,49,98,10,59,32,35,84,21,4,36,34,73,6,41
81,69,32,67,-49,49,60,33,47,71,19,20,40,32,26,55,8,57,13,54,76,92,18,49,57,84,93,81,82,26,93,19,19,4,14,74,74,60,41,87,100,89,65,30,95,46,31,6,83,67,42,61,37,43,70,12,100,10,72,11,29,36,34,2,12,17,8,66,81,94
72,87,94,61,49,-2,71,12,77,99,0,90,62,19,86,13,76,15,66,72,21,17,57,29,24,64,61,40,11,56,67,16,51,85,60,97,97,93,36,32,54,46,68,32,69,98,54,79,92,83,1,60,71,26,5,52,64,99,92,56,68,92,31,76,80,0,24,41,96,23
37,17,54,89,60,71,-57,42,30,47,52,67,88,27,100,29,69,56,42,39,44,43,68,18,77,64,18,28,86,75,40,16,87,63,18,59,15,53,46,74,4,42,18,82,94,62,29,96,73,64,56,89,61,78,50,41,52,60,76,90,5,74,48,20,61,22,2,56,38,87
69,88,81,96,33,12,42,-26,67,51,19,61,38,24,31,36,17,33,88,29,20,19,57,89,95,36,87,27,47,73,46,73,65,65,21,96,67,16,62,6,81,83,18,58,86,17,98,88,82,26,67,65,41,26,83,13,36,7,49,51,48,73,60,54,71,39,55,47,83,79
41,99,43,49,47,77,30,67,-14,69,5,12,64,43,3,32,75,44,59,5,16,35,65,18,54,4,14,17,73,64,88,80,98,55,14,33,85,80,22,2,20,78,30,27,27,47,47,37,0,12,56,20,35,25,18,42,73,94,22,95,71,92,18,26,95,74,90,62,7,1
5,32,88,8,71,99,47,51,69,-38,85,27,36,7,20,98,40,30,55,31,82,38,75,31,30,64,21,49,61,11,10,61,75,76,96,85,66,34,16,26,21,6,72,28,83,48,52,47,96,83,92,69,20,10,45,47,33,84,42,13,66,59,18,68,48,13,3,80,27,72
70,87,100,67,19,0,52,19,5,85,-28,49,31,32,53,0,50,15,8,36,46,83,14,100,81,7,52,71,20,9,48,47,68,33,8,66,7,37,11,15,55,27,36,95,59,22,26,74,14,73,91,55,92,13,56,84,3,30,87,84,1,0,23,43,80,88,75,89,76,14
29,54,86,96,20,90,67,61,12,27,49,-42,47,78,68,93,94,2,28,78,18,88,50,58,20,2,45,85,4,39,24,6,64,40,0,79,6,74,12,36,37,40,49,17,78,78,16,5,65,0,66,54,0,72,99,19,94,87,3,100,34,74,72,35,2,91,8,65,78,51
52,86,29,62,40,62,88,38,64,36,31,47,-22,34,37,20,67,89,5,53,11,65,72,8,0,2,90,78,32,78,97,43,81,69,96,79,28,31,13,95,10,3,23,8,66,28,59,22,27,4,16,12,33,29,69,3,88,72,4,32,11,81,9,35,79,94,5,92,60,74
83,34,69,75,32,19,27,24,43,7,32,78,34,-30,14,39,72,98,57,50,37,0,57,17,77,10,95,80,32,56,23,83,42,78,83,4,13,77,33,42,37,95,1,73,25,97,18,78,61,35,7,72,34,78,92,72,91,61,51,68,71,18,87,69,39,14,43,18,45,11
68,7,47,14,26,86,100,31,3,20,53,68,37,14,-14,45,10,74,92,41,46,10,69,95,38,2,95,74,22,32,28,30,48,79,80,98,48,85,24,98,54,53,78,26,13,63,50,43,53,54,68,1,2,70,63,17,59,22,15,32,39,55,54,33,69,54,74,67,82,83
77,14,24,12,55,13,29,36,32,98,0,93,20,39,45,-56,6,83,55,42,69,75,73,79,76,83,4,20,4,91,6,74,50,49,90,82,43,74,61,41,65,11,52,68,86,86,85,56,14,37,90,54,61,59,16,99,59,28,14,57,100,73,98,77,7,11,12,100,42,37
85,70,83,79,8,76,69,17,75,40,50,94,67,72,10,6,-26,46,40,1,90,40,65,50,92,43,95,0,74,38,80,73,96,100,71,6,42,2,95,54,99,36,98,65,73,35,6,49,15,12,37,87,17,82,91,11,29,97,58,25,4,43,71,0,50,0,54,74,74,91
38,65,89,93,57,15,56,33,44,30,15,2,89,98,74,83,46,-53,47,90,2,59,24,55,98,91,0,88,45,43,52,48,41,0,91,32,38,87,17,42,60,20,43,84,42,54,88,60,31,20,30,29,16,97,88,73,76,73,72,81,58,64,90,51,96,19,2,76,96,36
72,58,1,46,13,66,42,88,59,55,8,28,5,57,92,55,40,47,-48,39,16,96,31,49,62,92,18,23,38,66,3,3,30,21,3,76,38,3,73,6,11,58,90,86,74,57,53,77,65,50,30,19,66,90,54,23,93,28,39,68,11,38,33,68,9,85,41,72,13,27
82,47,45,75,54,72,39,29,5,31,36,78,53,50,41,42,1,90,39,-41,10,70,46,10,30,19,50,8,16,72,33,45,18,97,49,56,18,46,86,33,53,99,57,35,41,50,80,74,21,73,0,38,44,95,18,64,51,32,21,46,76,75,19,28,99,6,40,73,20,97
20,5,94,25,76,21,44,20,16,82,46,18,11,37,46,69,90,2,16,10,-11,79,53,10,64,56,35,80,71,79,86,83,90,18,56,46,46,81,91,24,11,18,17,47,79,2,65,38,5,27,45,78,3,16,55,17,71,76,84,52,52,60,12,27,94,82,28,37,55,30
95,8,41,63,92,17,43,19,35,38,83,88,65,0,10,75,40,59,96,70,79,-14,39,26,0,1,30,89,87,32,93,67,51,19,37,29,32,4,81,93,92,44,18,77,12,34,0,2,78,59,53,9,47,50,83,82,11,22,63,69,62,32,85,64,4,44,62,2,87,76
44,78,43,46,18,57,68,57,65,75,14,50,72,57,69,73,65,24,31,46,53,39,-13,4,86,89,93,29,91,72,94,8,80,57,15,97,81,26,64,32,13,46,49,72,9,18,82,36,2,64,34,15,45,56,27,2,34,27,55,43,39,57,19,5,38,43,72,48,44,4
25,29,13,65,49,29,18,89,18,31,100,58,8,17,95,79,50,55,49,10,10,26,4,-31,32,23,42,81,88,15,61,68,37,87,53,56,14,98,7,15,21,36,13,29,61,38,69,94,48,79,1,40,90,95,28,72,25,78,8,5,69,98,3,58,90,31,93,60,30,37
1,70,62,33,57,24,77,95,54,30,81,20,0,77,38,76,92,98,62,30,64,0,86,32,-6,5,40,53,84,26,46,54,5,32,67,43,71,59,96,16,96,50,39,30,82,56,34,41,13,35,91,6,4,43,8,1,74,6,3,8,45,66,12,94,45,50,100,83,38,97
23,52,6,73,84,64,64,36,4,64,7,2,2,10,2,83,43,91,92,19,56,1,89,23,5,-25,19,73,76,81,61,32,39,1,29,19,51,65,5,85,88,69,82,10,15,23,83,3,94,35,35,69,70,40,52,45,81,36,89,0,75,54,19,48,49,41,23,83,74,13
98,46,45,81,93,61,18,87,14,21,52,45,90,95,95,4,95,0,18,50,35,30,93,42,40,19,-37,12,32,21,65,33,76,32,92,58,39,19,18,30,61,56,37,100,24,23,68,100,11,16,35,29,93,53,12,1,24,55,89,95,51,7,7,21,25,31,69,28,42,87
90,83,8,26,81,40,28,27,17,49,71,85,78,80,74,20,0,88,23,8,80,89,29,81,53,73,12,-62,24,27,77,70,73,49,65,76,33,1,28,30,67,74,38,45,3,20,56,31,28,48,0,22,23,42,7,91,22,28,39,16,61,24,4,47,6,48,7,14,8,75
19,83,62,27,82,11,86,47,73,61,20,4,32,32,22,4,74,45,38,16,71,87,91,88,84,76,32,24,-29,45,69,2,100,16,13,62,3,5,67,50,0,55,57,93,52,98,78,4,97,55,52,43,11,62,37,17,29,19,49,98,64,27,23,71,42,43,3,17,41,12
54,68,84,61,26,56,75,73,64,11,9,39,78,56,32,91,38,43,66,72,79,32,72,15,26,81,21,27,45,-12,89,63,25,77,41,4,55,6,50,66,70,60,67,54,41,79,21,96,93,40,2,12,79,65,85,37,41,19,12,42,24,73,62,28,92,13,28,90,48,0
26,81,16,31,93,67,40,46,88,10,48,24,97,23,28,6,80,52,3,33,86,93,94,61,46,61,65,77,69,89,-13,68,22,25,70,67,24,4,13,32,76,33,27,88,87,39,39,44,84,83,67,74,48,57,83,80,59,41,98,72,12,64,15,19,14,88,16,46,93,97
33,25,27,3,19,16,16,73,80,61,47,6,43,83,30,74,73,48,3,45,83,67,8,68,54,32,33,70,2,63,68,-45,67,62,70,56,97,95,87,0,5,12,16,95,78,49,49,72,16,54,42,51,10,49,24,72,5,59,40,75,14,72,41,19,8,47,58,75,38,93
92,60,11,77,19,51,87,65,98,75,68,64,81,42,48,50,96,41,30,18,90,51,80,37,5,39,76,73,100,25,22,67,-50,23,80,19,37,88,13,28,61,37,99,94,6,92,97,6,30,46,60,54,13,69,59,45,8,48,60,43,82,39,69,79,52,63,53,93,97,78
62,28,54,58,4,85,63,65,55,76,33,40,69,78,79,49,100,0,21,97,18,19,57,87,32,1,32,49,16,77,25,62,23,0,1,69,34,55,40,19,57,22,63,25,92,17,68,70,41,98,99,8,76,64,74,94,64,55,64,97,44,23,51,95,88,56,68,73,64,100
24,98,3,5,14,60,18,21,14,96,8,0,96,83,80,90,71,91,3,49,56,37,15,53,67,29,92,65,13,41,70,70,80,1,-49,65,7,43,43,10,3,82,81,51,46,73,68,82,12,89,35,52,51,88,84,93,24,46,91,82,51,74,45,47,29,84,97,31,53,89
41,8,2,48,74,97,59,96,33,85,66,79,79,4,98,82,6,32,76,56,46,29,97,56,43,19,58,76,62,4,67,56,19,69,65,-47,8,73,1,42,18,83,44,83,80,35,64,12,80,37,45,94,8,90,61,35,87,61,35,66,28,62,1,68,57,13,11,76,35,31
39,98,2,38,74,97,15,67,85,66,7,6,28,13,48,43,42,38,38,18,46,32,81,14,71,51,39,33,3,55,24,97,37,34,7,8,-32,72,35,64,32,37,100,3,83,32,63,31,34,54,23,4,11,62,55,4,72,79,98,82,60,28,79,19,7,87,5,65,13,94
63,80,69,8,60,93,53,16,80,34,37,74,31,77,85,74,2,87,3,46,81,4,26,98,59,65,19,1,5,6,4,95,88,55,43,73,72,-9,77,85,28,66,59,74,36,57,80,41,23,47,86,72,46,14,12,29,8,69,11,53,48,84,92,23,19,9,72,18,12,23
84,50,97,43,41,36,46,62,22,16,11,12,13,33,24,61,95,17,73,86,91,81,64,7,96,5,18,28,67,50,13,87,13,40,43,1,35,77,-16,70,42,8,1,18,35,42,72,72,86,61,13,70,25,29,46,42,93,95,40,56,20,96,99,92,99,51,36,89,81,85
71,15,6,86,87,32,74,6,2,26,15,36,95,42,98,41,54,42,6,33,24,93,32,15,16,85,30,30,50,66,32,0,28,19,10,42,64,85,70,-16,63,8,33,12,88,52,14,97,13,55,3,15,30,4,61,54,61,91,65,22,4,26,66,100,26,92,25,46,100,72
