-43,-41,0,-12,35,-3,0,0,0,0,0,34,0,-7,0,8,41,0,-26,40,0,-11,0,0,0,0,-40,-2,0,0,0,-24,0,48,0,0,10,36,0,-22,-24,0,0,-42,49,0,41,1,0,0,4,0,14,-41,28,-21,0,35,0,0,50,-19,0,-37,17,0,-39,0,0,0,49,0,-29,18,-31,0,0,0,-35,0,0,0,20,45,-2,0,0,42,0,30,0,-17,0,-10,0,0,0,0,0,0,22,-25,24,23,-23,2,-41,33,6,0,-50,0,-20,-22,-43,0,0,0,0,44,27,-1,-26,21,0,0,0,0,0,0,0,-31,-46,-43,0,38,0,0,0,0,27,39,-12,42,46,0,0,27,0,-11,0,-38,-22,13,13,42,-42,0,0,-24,-38,0,0,-20,0,0,0,46,0,0,-47,0,26,-12,0,0,0,-12,-11,0,-46,-49,6,0,0,9,0,0,8,0,0,-10,9,6,0,-7,-49,0,2,0,-46,25,48,0,0,18,-8,33,14,48,35,0,0,-39,0,0,0,0,-43,0,0,7,16,-36,0,0,0,0,0,50,0,0,-35,-32,0,0,0,-21,-9,-25,0,0,-48,0,0,-36,0,0,0,0,-17,0,0,0,9,-9,0,0,0,32,-13,-42,16,-14,0,23,0,-24,0,0,4,0,0,42,-19,0,0,0,0,0,0,0,3,0,0,42,0,-43,48,-30,0,0,0,0,5,-17,0,0,-7,25,0,0,0,0,0,-33,0,-43,-48,-26,31,-38,0,0,0,0,0,0,0,-30,0,0,21,35,35,4,0,0,22,0,45,3,-16,-42,0,0,-43,-35,22,24,0,0,0,0,0,0,22,38,-22,-28,30,6,0,0,48,0,30,0,20,-14,-30,21,21,0,0,20,0,16,35,0,25,0,0,-15,0,17,13,3,0,0,12,0,0,33,24,0,0,0,15,0,0,0,0,0,0,-8,12,-27,30,-24,0,50,32,0,0,0,0,0,29,-48,18,-24,-47,10,0,0,0,0,0,0,0,28,0,42,0,-39,0,0,0,0,0,0,-43,3,-18,0,-3,0,-43,0,28,-23,0,-43,0,0,-2,2,0,0,41,0,0,0,-23,-26,11,8,0,0,0,0,27,0,0,0,0,0,2,0,-26,-41,0,-7,0,-34,0,0,-44,39,42,0,0,0,0,0,0,37,0,17,0,0,0,-13,43,0,-29,0,48,0
-41,-58,0,0,35,0,14,0,26,49,-35,0,0,-16,-31,0,-34,0,27,-26,0,0,0,-47,0,0,-19,-30,12,0,12,-11,38,0,0,-35,0,0,0,-10,0,0,0,0,4,0,41,40,0,10,0,0,50,0,0,0,0,0,0,0,-16,-8,-6,0,-25,12,19,-7,0,0,0,0,37,0,0,0,0,34,0,0,-38,0,0,-3,0,45,-15,4,0,0,0,0,-43,0,-35,36,0,0,0,0,1,0,-25,0,0,0,0,11,0,0,-43,0,0,0,0,0,0,32,0,-46,0,-34,0,-34,-20,0,0,6,0,-43,0,0,0,0,27,-49,-24,0,0,1,18,0,0,32,-36,0,-24,0,0,0,3,0,0,-35,-49,0,33,0,0,0,0,-22,-40,0,0,0,-37,0,-6,14,-23,0,-22,0,0,0,0,0,0,-31,0,0,37,24,-47,0,0,-47,0,0,0,-37,-16,-8,-14,-32,0,0,0,0,-13,0,0,-1,0,0,0,0,0,0,-50,0,-14,0,33,47,0,0,0,12,0,0,41,-32,-22,0,36,43,-43,-6,5,3,0,0,-31,-46,19,0,0,-50,0,0,0,0,0,12,0,0,23,10,0,-36,0,0,0,0,0,0,-20,14,0,-11,-26,-11,-12,-1,-1,0,-19,0,0,0,0,0,-22,0,0,-21,0,-40,23,0,0,0,0,0,46,37,11,0,0,39,30,0,41,-38,0,-4,30,0,15,-32,0,-25,0,1,0,0,0,7,-31,0,0,0,-20,41,0,-10,0,-11,9,0,35,29,0,0,36,-20,0,35,0,1,-13,-22,0,0,0,0,0,0,0,0,28,45,-44,0,0,0,22,0,-17,0,-6,0,1,-44,0,0,0,0,-27,-21,48,-26,0,0,0,0,27,0,-10,0,27,0,0,17,0,0,-14,-50,-33,13,-9,0,-13,-7,0,0,0,-15,0,-49,0,0,0,0,0,0,21,0,0,0,-40,-6,43,0,0,0,39,42,0,50,0,-3,8,0,0,0,0,16,0,0,47,22,41,13,0,0,0,32,7,0,0,-50,0,1,-33,39,-35,-13,-34,38,-15,0,0,-27,39,0,-36,-41,0,0,-25,-27,8,-41,22,3,-49,27,48,0,1,2,22,0,0,0,3,0,-36,0,0,0,-25,-40,0,-42,0,0,0,-48,0,-24,0,16,-16,35,39,0,0,-13,0,0,-31,3,14,0,4,0
0,0,68,0,0,-19,-46,38,14,7,-42,0,24,-17,0,-18,-29,0,0,0,0,34,0,0,-7,-50,0,0,0,-26,14,-23,0,18,33,13,0,-28,-23,-15,0,0,23,-32,31,0,-15,27,0,11,-32,0,-10,-20,0,-49,0,0,26,27,-6,15,13,28,0,0,-28,-1,0,0,0,-32,7,0,0,0,0,-15,-23,0,0,-31,0,0,30,-15,0,-25,-6,0,-11,0,0,45,-13,-16,0,0,0,0,2,0,-28,0,-40,0,0,34,0,0,-28,0,50,0,0,0,29,0,0,0,-8,0,0,48,0,-12,0,0,0,0,0,-6,0,0,0,0,-17,0,0,0,33,0,0,-2,0,0,0,4,-7,-22,34,6,0,0,14,0,14,-2,-11,-46,0,0,-25,-16,20,-3,38,-1,15,0,0,7,0,0,0,0,-21,-22,-10,25,4,0,0,0,12,0,0,0,0,23,0,0,0,26,-38,0,0,0,3,-22,0,0,0,36,18,45,0,-1,4,0,0,-5,-32,0,0,9,-40,0,-34,9,-34,0,0,0,-22,47,0,-3,-22,0,0,-20,0,0,-5,0,-13,-40,48,0,0,0,21,-6,0,0,0,-8,-35,0,5,0,0,-16,-1,-49,-14,6,0,0,5,0,0,-39,-36,0,14,-17,0,0,-45,0,44,-16,-49,5,26,24,0,-29,33,0,-48,-13,23,0,0,0,0,0,-32,5,0,-48,0,0,-29,41,28,-36,-25,0,-29,0,0,0,0,0,0,0,0,0,34,-50,-5,0,0,0,-26,0,-39,-47,-49,0,0,0,0,0,0,0,0,-42,0,-26,-2,-13,0,-41,-47,1,19,17,-19,-4,-34,0,-37,29,-19,13,-44,24,0,0,0,0,0,-25,28,9,1,0,0,27,0,0,0,0,0,0,-34,39,8,-50,0,0,0,0,0,5,-10,-50,0,0,0,0,-8,-6,28,0,0,0,0,-39,-18,-6,0,11,0,0,-48,0,21,0,44,0,0,-27,0,0,0,44,0,0,18,-15,29,0,0,0,-13,34,4,-41,12,6,0,1,11,0,0,0,-13,28,38,0,-39,0,0,0,0,-19,0,0,49,39,0,0,0,-45,38,0,0,-16,0,0,0,0,0,5,0,0,0,0,-20,30,0,8,0,-33,-21,0,-25,-35,0,33,-5,19,0,-24,-43,37,-41,-15,0,0,25,0,-3,0,0,0,0,43,0,0,47,0,-42,-33
-12,0,0,-34,0,0,-41,-5,0,0,-21,0,0,21,0,17,49,-45,-28,-9,5,27,0,27,-10,24,11,28,23,10,5,10,-29,0,-35,-5,0,0,0,31,0,-16,0,0,15,-12,0,-40,-7,42,40,0,33,29,0,0,0,0,27,-34,0,7,0,13,0,0,26,-25,0,0,0,0,0,0,0,0,0,-17,17,-20,-20,-12,29,43,0,0,0,0,29,-15,0,-35,0,0,0,0,-30,0,0,0,0,0,0,-48,21,0,0,0,-4,0,0,-38,0,-22,0,-45,-28,-19,-49,0,47,0,0,-45,-7,0,-22,25,0,43,0,0,0,0,50,35,2,0,0,0,0,-17,-24,0,0,43,23,28,7,0,-14,0,0,37,0,0,-45,25,-42,0,0,0,0,-47,0,0,38,0,-48,0,37,36,0,0,0,0,21,-44,20,0,34,-15,-22,0,0,0,40,0,-29,0,0,0,0,0,46,41,0,0,0,15,-23,-19,0,0,0,15,43,0,0,0,0,-27,0,26,33,0,0,0,-1,0,0,-22,0,0,42,0,0,0,0,0,15,0,0,0,-30,0,5,-48,0,21,0,1,45,-33,0,0,17,21,0,38,0,0,30,-18,-29,0,0,0,0,44,-47,0,0,-23,25,0,0,0,46,-1,-2,0,-44,0,-36,-21,0,0,0,0,0,3,0,44,-49,0,0,-19,0,49,0,45,0,12,28,34,49,-36,32,-27,0,0,-2,0,0,24,-37,0,0,46,0,0,0,26,0,-34,-14,-22,-39,0,-25,0,16,-36,0,-47,0,42,0,-37,0,0,0,-12,-35,0,0,0,0,0,-4,0,0,-30,-40,-37,0,0,0,-37,12,0,0,0,29,0,0,0,-3,0,-36,0,0,11,-1,-46,0,-7,-23,21,-42,-17,0,0,42,0,23,-47,19,-13,0,37,20,21,-41,4,0,37,0,0,10,-37,0,50,0,0,-33,42,8,-28,31,7,-47,19,0,-26,30,0,0,-4,-31,0,-19,-3,0,0,0,0,0,-7,4,0,0,0,37,-2,44,6,-32,0,4,0,10,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,-34,0,-9,0,-21,-44,0,0,-25,20,0,27,28,0,-43,6,6,-49,-42,14,0,0,44,0,0,13,0,-16,22,0,-8,0,0,0,40,-22,0,1,-49,-10,-35,20,4,0,0,0,0,35,25,0,0,-14,0
35,35,0,0,58,0,0,0,3,0,0,0,13,-45,17,34,26,50,0,0,31,9,47,35,0,0,0,-42,0,44,-21,0,-40,24,0,-18,0,0,-28,-45,34,40,0,0,-40,0,-32,-50,0,0,10,16,12,45,0,-7,-38,0,0,9,0,-24,0,0,-24,0,0,0,0,5,-42,0,-38,45,0,-31,0,-46,0,23,0,0,-36,0,0,0,3,-6,0,35,33,0,6,35,27,-2,28,32,4,0,0,0,29,-6,0,-14,2,0,0,-39,0,0,0,0,0,29,0,0,0,0,0,0,0,0,20,9,0,-13,-32,25,0,0,36,0,0,0,-45,0,-22,43,12,0,-7,0,0,30,26,0,41,0,0,0,0,41,0,0,0,-44,29,0,-4,0,0,0,-15,0,25,27,-21,0,-14,0,-9,-18,0,0,50,0,0,-13,0,0,0,24,0,0,-11,0,0,27,0,0,0,0,25,-14,34,0,0,-20,43,0,0,0,0,25,0,-31,-3,0,-19,0,0,0,0,0,-38,0,4,50,-16,-29,0,0,36,0,0,0,-25,-1,-44,37,-28,-45,45,49,13,0,0,0,0,-41,31,-43,-19,0,42,0,-35,0,41,0,0,0,48,0,-34,0,0,0,0,-6,26,-23,0,-14,8,0,0,0,0,0,0,0,0,-27,0,-26,0,-14,25,-27,17,0,-19,-40,0,0,-3,10,0,0,0,0,14,-16,-9,-47,0,0,9,49,25,-8,-49,-19,0,0,-33,-46,0,0,30,-31,31,39,24,14,-25,38,7,0,45,0,49,-47,0,0,-21,0,-2,0,24,0,-23,42,0,25,0,-18,16,0,0,0,-40,-47,0,0,0,0,-1,-12,0,29,47,0,41,-30,-44,0,0,48,43,0,0,0,-42,-9,-30,0,0,0,-1,7,-41,-4,0,0,19,0,22,37,-29,43,-37,0,39,-35,-29,18,0,0,0,0,-16,-6,0,0,0,-46,-31,-2,-29,0,0,-48,0,0,0,28,-33,0,-43,0,0,45,19,0,-18,-16,50,0,0,0,0,-22,0,0,8,-45,34,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,-34,-1,0,0,0,30,-41,0,0,36,0,-5,0,0,5,47,-40,0,-45,0,-10,0,0,-42,0,0,0,0,29,0,0,-21,0,41,-33,0,0,0,0,50,0,0,0,-35,0,0,7,39,0,0,-49,0,0,2
-3,0,-19,0,0,-65,0,0,48,31,45,3,0,-20,-31,27,0,0,-3,0,-41,0,0,48,-1,0,3,21,0,0,0,2,-21,9,7,-48,36,0,0,0,0,0,17,-45,0,30,0,0,-39,-1,40,38,0,39,0,19,5,0,0,35,0,0,27,0,0,29,0,16,20,49,-26,0,-44,0,-4,0,0,-47,0,30,31,0,0,0,0,-46,-29,0,-46,0,30,0,-33,29,0,0,0,28,32,-46,0,7,-8,36,-37,-35,0,-15,27,16,-49,0,0,-32,0,-37,-37,10,4,43,0,-11,0,0,8,-13,-44,0,0,0,-44,0,5,-46,15,0,23,0,0,0,0,0,0,0,0,43,0,-48,0,0,-48,10,11,-15,43,28,0,25,0,0,40,0,0,19,0,0,0,0,0,-38,-27,16,32,0,-9,0,1,0,14,-25,0,0,9,0,29,30,18,38,0,-19,42,0,8,41,-2,41,-43,0,0,0,-45,0,32,0,-18,0,6,0,9,0,0,0,0,0,0,0,0,24,23,6,0,0,0,50,0,0,0,-21,0,0,8,22,-22,-20,11,28,2,-47,0,0,-25,0,1,0,-1,0,0,0,0,0,-9,19,0,0,-27,10,0,0,38,-49,0,31,0,0,0,0,0,37,0,-29,-27,0,0,-8,0,0,0,0,0,0,0,-5,27,0,0,0,44,0,-1,0,0,25,-36,0,-16,0,-17,0,0,-46,0,18,0,-47,0,0,-28,0,0,5,0,0,0,36,-36,0,0,0,15,0,0,0,-21,8,0,0,0,0,5,0,0,6,-9,0,49,42,-38,-1,-5,0,0,-22,0,0,0,0,-38,-23,0,0,0,34,0,-37,0,0,-22,0,0,-18,-19,47,0,-28,-2,-30,0,-17,5,-37,0,39,0,-49,-39,-4,0,-22,-18,0,0,0,-28,27,-2,0,-14,0,0,-30,8,-44,0,0,-40,-48,0,46,-1,0,-5,0,-48,-9,0,0,0,-12,47,0,0,13,-31,0,0,12,0,0,43,0,0,0,14,0,47,0,0,0,-48,31,0,-38,15,0,-35,0,0,-29,-9,8,-24,42,-45,0,-40,-5,-26,47,0,0,18,50,-38,0,9,0,-22,-8,27,0,0,0,0,4,-8,-11,0,1,6,0,0,0,-31,0,0,0,0,-26,0,-6,0,5,0,-5,-3,0,0,0,-43,0,0,-47,14,7,0,38,-48,-13,0,0
0,14,-46,-41,0,0,-4,29,16,0,-42,50,-16,-18,-6,0,0,0,-11,36,6,-47,22,0,4,0,12,-26,-26,0,0,4,8,3,0,0,41,33,-42,46,0,0,0,0,0,50,20,36,-50,0,0,37,8,0,0,0,-24,0,-16,0,15,0,11,0,-15,31,-8,-14,40,5,0,28,45,0,-37,42,22,0,0,45,0,0,-3,20,-15,43,0,31,0,-43,48,0,0,2,28,0,0,0,0,0,14,0,-23,0,-11,-37,-30,-36,36,-25,0,-47,22,0,21,0,39,0,26,-13,0,0,0,0,0,0,0,0,4,-2,0,0,0,0,0,18,14,0,0,0,29,22,-12,0,0,-39,0,-25,0,34,0,14,-30,0,0,0,0,0,12,41,0,-15,0,0,0,-5,-15,-10,0,0,48,12,0,0,13,0,0,0,0,0,0,19,0,-35,0,-39,-47,0,0,0,0,0,0,0,-48,0,0,0,19,0,0,0,-25,-1,0,0,12,-8,0,0,11,-32,0,0,-22,-18,0,0,3,0,0,0,-33,0,0,0,0,27,-31,27,5,1,39,-28,43,-38,0,0,34,-20,46,1,0,38,-12,0,0,-24,0,-12,-50,0,17,-41,0,0,50,0,30,0,0,0,0,0,-31,-45,0,9,45,46,-1,0,0,0,-36,0,47,47,0,-22,24,0,0,-43,-14,-38,0,43,-5,-22,-45,0,-39,18,0,-2,0,-4,0,0,-31,-35,0,4,-35,0,0,28,-10,-16,-18,0,-10,0,0,0,34,-12,0,0,0,0,12,0,0,0,0,0,0,-17,0,-21,0,14,0,-32,0,47,-14,0,0,0,-37,29,-33,0,-12,0,13,0,39,0,-45,0,39,0,0,0,-35,0,-2,39,0,0,-40,-25,0,0,0,14,46,0,0,11,49,-8,-9,-5,0,0,0,-17,0,-2,39,0,19,0,30,-22,-31,0,-47,-20,-31,0,-5,3,0,14,-3,0,0,0,42,3,0,0,0,-2,0,-38,-24,0,6,49,0,35,25,-49,0,0,0,0,18,0,-8,42,0,-5,0,0,0,0,32,0,0,31,0,0,-2,0,0,10,46,34,-41,0,0,0,9,37,0,1,0,0,0,0,47,15,0,29,49,47,13,-4,-28,0,17,0,9,-50,28,-40,-15,0,0,-48,0,-15,4,0,49,0,-47,40,0,36,50,0,50,0,39,-2,-25,2,0,-35,44,-47
0,0,38,-5,0,0,29,-26,0,0,41,-46,0,41,0,19,-28,40,0,33,-45,33,-5,43,0,-36,0,0,0,0,38,0,0,0,0,0,0,27,-7,-21,-23,0,0,-24,12,0,-48,-27,-42,34,2,41,-20,0,0,0,0,-43,-15,43,41,0,0,0,21,0,0,0,-38,45,0,0,0,7,-6,0,-42,-34,31,-44,0,0,-42,0,0,0,0,-2,0,0,11,0,0,-20,0,0,-38,3,44,0,21,0,0,0,0,-37,0,12,0,-32,0,0,0,17,-4,-48,42,14,25,32,42,9,36,-30,0,50,0,-50,25,-50,-9,0,0,0,0,0,-31,0,0,-27,-29,0,25,0,50,0,-21,-25,-43,0,0,4,0,4,-5,0,0,0,0,0,27,0,9,-11,0,0,33,0,0,40,0,0,0,26,-38,0,0,25,0,0,2,0,-50,-14,47,-5,0,0,0,-30,7,11,47,-36,3,-20,0,24,-27,19,0,0,0,0,26,0,0,0,0,12,10,-44,0,-11,0,-18,-45,6,0,0,0,0,0,-20,0,0,0,0,0,11,0,11,-10,0,0,0,20,0,0,-41,0,-39,46,-12,8,31,0,0,0,0,0,-7,8,0,0,0,-29,-50,-5,0,16,0,0,37,0,0,0,22,0,46,44,17,0,0,0,-40,10,0,0,0,-24,0,0,23,-15,2,0,-45,-15,-27,0,-42,15,47,40,0,0,0,43,0,28,0,4,-15,-50,0,-27,0,34,0,-1,-9,0,-30,30,48,0,27,35,0,-43,-48,0,0,-8,0,13,0,0,43,-10,-40,-19,0,-11,0,0,0,0,0,0,0,0,0,0,0,-49,0,36,0,0,0,0,0,4,47,0,0,0,0,-45,-46,17,0,-47,0,-16,0,0,0,0,0,0,0,35,0,-6,20,-19,0,-39,0,-16,49,0,2,34,0,0,0,0,33,0,0,0,0,31,34,0,0,-23,0,0,0,0,0,19,0,0,-11,35,39,11,0,0,-47,0,49,0,-30,0,9,-20,0,-37,17,0,0,0,0,45,0,0,0,0,0,37,32,13,0,-29,0,0,30,8,-28,26,0,0,0,35,0,-15,0,0,48,-16,13,0,0,0,0,0,-30,0,0,3,0,0,0,0,27,33,0,-26,-11,-34,0,-39,0,0,-48,50,0,13,0,39,-11,0,0,0,0,0,0,0,-40,0,0,-32,-5
0,26,14,0,3,48,16,0,42,0,-34,0,-33,-36,-8,-17,0,0,0,0,0,0,0,0,-14,32,0,-8,48,0,-3,-19,-24,0,0,1,0,0,25,0,12,2,-1,0,33,-27,5,0,0,0,-37,6,0,-27,0,0,43,40,0,41,-29,0,38,0,0,-41,0,39,0,43,8,-50,0,0,0,-4,0,0,-43,-4,-26,48,0,-28,15,0,0,2,44,0,5,45,10,-19,45,-25,0,0,14,0,-15,-31,11,0,34,0,17,0,37,-33,-26,-47,-23,0,22,36,-48,0,12,0,-21,0,0,48,0,0,0,-18,0,0,0,18,-10,0,-43,0,0,-47,-2,0,0,-30,15,19,0,0,0,-14,0,38,-42,-24,-49,2,-26,0,0,0,0,40,22,-30,0,0,0,0,0,0,9,37,0,0,0,49,0,0,-21,0,0,0,0,0,0,0,46,-28,45,0,15,0,29,0,6,-27,0,29,47,18,0,-1,0,-4,0,0,17,-41,34,0,0,26,40,35,-35,0,3,0,-9,0,0,-25,25,28,-43,21,-33,43,-35,0,0,-30,46,0,0,-27,11,0,0,36,-45,0,-18,-14,0,0,17,-15,-50,0,0,21,-45,42,0,0,14,0,26,0,33,-39,7,46,-41,0,46,0,-4,0,0,-42,0,-43,-33,0,41,0,47,0,49,0,42,0,17,-6,0,0,40,0,0,39,0,0,0,8,0,21,-24,0,29,-7,39,37,0,0,5,4,0,-4,24,0,0,3,40,0,13,0,-9,0,-45,0,48,0,0,0,0,0,0,39,0,41,32,2,0,0,-10,0,0,0,-49,-34,0,0,0,0,9,-14,0,7,2,-48,0,39,0,0,0,-20,20,0,0,0,0,0,0,0,0,-31,0,-28,0,39,-23,0,10,0,27,0,-37,-40,2,0,-9,0,0,-45,50,0,-1,0,0,0,-39,29,0,49,-3,0,-12,0,-4,0,20,0,50,-28,0,-31,39,-28,0,-20,-7,0,0,12,-13,28,0,0,-46,0,0,-29,-14,0,-1,-3,0,0,0,31,0,0,-39,-28,0,0,0,0,-13,0,0,-35,36,0,-21,30,0,26,-12,0,0,0,0,0,49,-38,-24,31,0,-27,0,0,0,0,0,6,0,3,-26,0,0,0,0,-44,-25,-38,11,0,0,11,0,44,0,0,-1,-44,0,-7,20,-43,-50,0,39,0,31,-3,-9,0,0,-20
0,49,7,0,0,31,0,0,0,26,0,-6,-5,-37,0,-6,38,-30,39,27,0,36,-43,0,-39,-24,-20,0,0,0,-20,-34,-28,28,-11,32,-4,0,0,2,-34,-49,0,0,0,0,0,0,18,-1,8,0,-38,0,-12,-5,0,-45,42,14,0,-40,0,0,0,-7,0,-47,-17,0,-42,0,-43,27,-23,0,-38,-2,0,0,0,0,29,0,-8,-43,0,-28,0,0,0,0,0,19,0,0,0,0,3,0,0,-23,13,0,33,-23,0,0,7,0,0,0,23,0,0,-9,0,0,0,-32,0,-5,0,-11,0,36,17,0,0,45,0,-48,-11,-5,0,0,-28,0,34,0,0,0,-36,39,0,0,31,-42,15,0,-9,-33,4,46,0,0,-8,-9,47,0,0,1,49,0,0,0,0,0,3,-14,0,-5,0,-19,0,-40,0,-35,8,0,-40,0,0,0,0,-11,-50,-16,-10,43,0,-37,26,-19,0,0,0,29,0,-29,0,11,2,0,0,16,-22,0,-21,0,9,0,0,18,40,0,0,47,-34,0,41,0,-5,31,0,0,-1,0,9,0,0,10,0,-22,42,0,-16,16,-27,-21,0,0,0,-8,0,-8,8,0,0,0,0,-45,29,28,-49,-25,39,0,-23,0,0,3,0,-16,-43,0,16,0,-39,0,0,0,-28,30,-26,-42,-39,0,-21,0,0,-13,0,0,0,47,0,0,-3,-30,0,34,0,0,-40,33,0,39,0,35,38,0,0,21,0,0,36,0,0,-45,-1,0,0,41,21,0,0,0,29,0,0,0,0,-38,-37,0,0,0,-45,41,-43,17,0,10,0,0,-43,-22,-19,-49,0,0,-7,-1,3,0,0,19,0,0,1,27,0,0,-50,0,0,0,0,-5,15,0,0,0,0,42,35,0,0,50,-20,0,37,0,-49,28,12,0,7,-50,0,0,0,-11,9,31,0,0,0,-9,0,0,0,0,0,0,49,-28,-41,0,0,0,0,-46,49,0,0,-43,-42,34,-37,0,0,9,0,0,0,0,14,35,0,26,-13,40,-18,37,50,28,0,16,-11,0,12,10,26,0,0,-24,0,0,25,0,0,0,0,-49,-36,0,0,0,-50,22,-38,44,29,0,25,2,0,-12,-34,-26,-33,-15,19,0,39,-38,0,-41,-3,0,8,0,38,-20,0,4,0,0,0,-7,-9,15,0,0,0,0,0,0,-27,17,0,13,44,35,37,-6,0,0
