200
-23	0	0	-2	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	-33	0	-29	0	4	0	-37	0	0	-20	4	0	0	0	-15	0	-10	-18	0	0	-10	0	0	0	0	0	0	0	-33	1	0	0	0	0	0	-48	0	47	2	0	-46	-47	-7	19	0	0	0	4	22	0	0	0	2	-19	-38	-38	0	0	0	0	0	49	6	0	0	0	-28	0	0	0	1	0	0	-31	-5	0	-19	41	0	0	0	0	39	0	34	0	0	0	0	-16	-7	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	-12	0	0	19	0	0	0	-13	0	50	0	0	-35	0	-37	0	9	0	0	0	0	0	45	0	0	-10	-8	0	0	0	-12	-44	0	0	0	0	5	0	0	0	0	-1	0	0	0	-15	0	0	0	44	0	0	0	20	35	0	0	0	28	-5	-22	25	0	-31	43	0	-49	-21	7	0	-9	0	0
0	76	0	0	-41	0	0	44	-45	0	0	47	0	0	0	-13	0	-9	36	4	0	0	0	0	0	40	-5	0	0	0	0	-34	0	0	-15	0	0	0	5	0	0	0	0	0	3	0	17	0	39	34	0	0	0	0	0	0	45	-31	0	-25	0	0	-34	0	0	0	0	0	0	0	0	0	0	-16	0	0	0	0	0	0	0	0	0	0	26	-33	5	0	0	0	0	0	40	0	0	0	0	-8	0	0	0	0	-47	0	33	0	0	6	0	0	0	-41	0	0	0	31	29	0	0	0	22	0	-49	11	0	-24	0	0	0	0	0	0	-22	0	0	0	0	0	0	0	0	39	0	0	0	-5	0	0	0	0	0	49	-31	-18	0	0	0	0	0	-18	0	0	0	-4	0	-28	0	0	0	-39	0	0	-40	0	0	-17	0	0	0	33	0	0	7	0	-46	-34	0	0	-16	0	0	0	-3	0	0	-34	0	32	0	0
0	0	-58	0	-17	0	0	0	0	0	0	0	15	-23	0	0	0	10	-36	0	0	0	0	0	0	17	28	0	0	2	0	0	0	0	0	2	-13	0	26	0	0	-30	0	48	0	0	0	0	0	11	0	6	0	-3	-28	-50	0	0	0	50	0	0	0	0	0	-28	0	38	0	0	0	0	-34	0	0	-40	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	-11	49	0	0	-5	0	0	26	8	0	47	0	0	0	0	2	0	0	0	0	40	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	3	0	0	-7	-14	0	-22	0	0	-10	31	-12	0	0	0	34	50	0	0	0	0	-8	2	0	0	0	0	0	0	0	0	14	0	0	33	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	26	12	0	0	0	0	-27	47	0	0	0	0	0	0	0	0	0	-21	0	0	45	-13
-2	0	0	64	0	-14	0	0	0	0	0	0	0	0	0	0	3	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	35	0	0	2	0	0	-16	-41	0	0	-45	-21	0	0	0	0	0	49	0	0	0	0	44	0	0	-30	0	-32	0	0	0	0	0	0	0	0	0	0	0	14	26	0	0	0	19	0	-18	-48	0	47	0	0	0	0	0	0	0	0	0	0	47	-21	0	0	0	0	0	0	4	0	0	-10	-7	0	0	0	0	0	0	0	-5	0	33	-9	16	0	49	-4	0	0	0	0	0	-40	12	-28	0	0	0	0	0	0	5	0	-50	0	0	0	18	0	-14	0	-5	0	0	0	0	0	0	-27	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	16	3	0	0	0	0	0	-16	0	-18	0	0	0	0	-31	0	0	0	0	0	0	0	0	4	0	-20	0	29	0	-41	0
0	-41	-17	0	80	18	0	-21	0	8	0	0	0	0	0	-40	0	0	0	0	0	-30	0	-29	0	0	0	40	-18	0	0	0	50	0	0	-26	0	0	0	-44	0	0	0	-7	0	0	0	0	0	0	9	0	0	-9	0	0	0	40	6	29	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-35	0	-12	0	-47	-49	0	-38	0	-12	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	-47	0	0	0	-9	0	41	0	0	0	0	0	49	4	-25	0	-4	8	0	0	0	0	-48	28	0	31	0	-44	0	3	-46	1	-5	0	-19	0	0	0	0	0	-42	0	-2	0	-1	0	0	41	-12	0	0	0	0	0	0	0	0	0	0	44	-21	0	0	0	0	14	0	0	0	0	0	0	-40	0	3	0	0	0	0	0	0	0	0	0	0	0	13	0	-16	0	-21	0	0	24	27	0	0	0
0	0	0	-14	18	68	29	10	17	43	0	34	0	0	-10	0	0	0	0	0	0	-17	7	33	0	-35	3	0	26	-33	0	0	-34	0	0	26	-34	3	0	40	0	0	0	34	0	0	0	4	0	0	36	0	-6	33	0	0	18	0	0	0	0	43	-33	0	0	0	0	0	0	-23	0	0	0	-28	3	0	10	0	0	-11	2	45	0	-28	45	0	0	0	31	-12	0	0	0	0	-9	0	0	0	0	0	0	0	0	-43	0	0	0	23	0	0	0	6	0	0	0	32	38	0	0	7	0	0	0	-13	0	-24	0	-14	0	35	0	-23	38	0	11	0	0	0	35	-43	0	0	-2	0	0	0	0	0	0	0	0	2	0	0	-49	-46	0	13	-42	49	-13	32	-35	0	0	0	0	0	0	0	-36	0	0	0	0	0	0	0	0	-47	0	0	0	0	0	-27	12	0	-14	0	0	0	0	3	-2	0	32	0	0	0
0	0	0	0	0	29	-7	0	0	0	0	-47	-17	0	0	0	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	25	0	0	0	-1	0	0	2	0	0	0	0	0	33	0	0	-18	0	0	0	28	44	0	0	-15	0	0	-19	0	0	18	0	0	0	26	0	0	20	0	-4	0	0	-11	0	0	0	0	0	0	0	-34	0	0	-50	43	0	0	0	0	0	-43	17	0	0	-9	0	6	29	-30	-23	0	0	0	0	34	-37	0	6	0	0	0	0	0	40	0	0	-13	0	0	0	0	-42	0	26	0	0	0	26	0	0	36	-35	0	-27	37	0	0	0	-22	0	0	-39	0	0	-30	4	0	4	0	32	0	0	21	0	0	0	0	0	0	0	0	0	0	-22	0	0	0	0	0	0	-29	0	0	-4	50	0	0	0	50	0	0	0	0	0	15	41	0	0	39	-19	0	0	0	-26	0	0	-29	0	0	0
0	44	0	0	-21	10	0	49	28	0	12	30	0	0	2	0	0	-14	0	0	0	0	0	0	0	0	-7	23	19	0	0	0	42	25	8	0	0	0	4	0	-33	-7	0	0	0	15	0	0	24	0	0	0	0	0	0	0	50	-49	12	0	0	0	12	0	-11	0	-9	0	-12	0	32	-9	0	0	0	0	0	0	-22	0	0	0	0	0	0	0	0	44	0	0	-5	0	-14	0	0	0	0	30	0	0	50	-48	0	0	0	0	0	10	-19	0	0	0	-48	0	0	0	0	50	0	37	-11	0	0	0	-26	9	0	0	0	0	0	0	0	0	0	0	16	0	0	-40	0	20	0	0	0	-42	-8	0	-18	-6	-16	2	0	0	-4	45	0	0	-37	0	19	0	-28	0	0	-47	0	0	-29	0	0	0	0	0	0	38	-49	5	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-20	0	0	23	0	0	0
0	-45	0	0	0	17	0	28	-34	0	0	0	0	0	0	0	0	0	0	-17	0	0	0	0	0	0	-15	0	0	33	0	0	0	0	-41	22	0	32	-1	0	-34	0	0	0	13	-19	0	0	0	-30	0	0	0	0	13	0	0	0	0	0	0	0	36	0	0	0	0	0	31	5	0	-13	0	0	0	0	0	0	0	0	0	0	-20	0	38	0	0	0	0	0	0	0	32	0	0	-25	-21	0	0	0	0	0	36	0	0	27	0	-36	0	0	46	-50	-6	-28	0	0	0	0	0	0	0	0	-39	0	39	-22	0	0	0	0	0	0	17	0	0	0	0	0	0	43	0	0	0	0	11	0	0	0	0	0	0	0	0	0	5	-20	-24	0	0	0	0	0	30	0	0	0	38	0	0	-38	0	0	0	0	0	-27	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-45	0
0	0	0	0	8	43	0	0	0	3	-12	0	-38	0	0	0	0	0	0	-37	0	0	0	-8	-2	0	0	10	0	0	0	0	0	0	0	0	0	0	-17	0	0	0	0	0	0	0	0	0	0	38	0	-13	8	0	0	0	0	0	0	-8	0	0	-24	0	48	0	0	0	37	0	-22	0	0	0	0	0	0	0	0	-37	0	6	0	0	-5	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	23	0	0	1	0	11	0	0	0	0	0	0	0	-12	0	0	0	0	0	47	0	0	45	0	0	0	0	-46	0	36	0	0	0	-41	0	30	0	6	0	0	0	-47	6	10	0	0	-20	0	0	0	0	0	39	0	-9	0	0	23	0	41	0	0	27	0	0	0	37	0	0	0	0	0	0	0	0	0	0	-25	0	0	14	-41	0	0	0	0	0	0	7	0	-9	-28	-9	0	0	0
