-31,57,98,33,37,99,92,47,100,10,84,93,3,94,92,37,34,67,12,74,84,57,20,15,65,23,97,8,23,76,73,26,77,15,35,99,57,57,74,57
57,-21,99,18,2,4,67,75,43,12,33,9,76,5,18,22,3,93,28,31,68,31,64,13,18,61,15,85,29,81,50,51,32,84,99,73,2,23,52,69
98,99,-12,31,97,84,24,20,42,90,37,36,91,35,57,62,92,72,93,81,31,81,70,40,74,13,42,75,30,7,75,13,86,50,15,92,67,58,46,15
33,18,31,-18,92,52,17,25,86,86,11,16,10,34,14,34,32,18,42,27,77,24,13,14,100,49,21,54,91,37,63,9,63,39,80,96,28,33,12,4
37,2,97,92,-28,25,39,72,33,100,22,85,43,5,40,1,57,54,68,45,61,70,62,1,79,49,76,93,50,92,17,70,100,80,86,47,47,71,35,37
99,4,84,52,25,-40,69,22,93,72,22,84,42,38,44,75,53,6,45,31,42,37,7,29,5,1,89,78,56,58,26,77,41,60,86,11,25,79,56,41
92,67,24,17,39,69,-44,93,56,93,69,17,28,36,65,33,29,43,28,21,82,36,71,32,57,86,23,85,11,28,12,21,72,26,74,23,73,8,51,79
47,75,20,25,72,22,93,-43,3,67,45,50,85,25,71,57,78,97,49,37,93,40,0,37,27,5,62,85,2,82,5,23,8,82,34,70,77,52,57,0
100,43,42,86,33,93,56,3,-51,54,10,33,14,66,3,54,13,11,89,97,70,60,24,3,34,84,89,5,76,64,11,54,26,66,93,49,72,45,84,22
10,12,90,86,100,72,93,67,54,-42,60,83,7,9,64,66,35,42,2,93,36,79,34,99,66,48,100,0,74,5,1,43,47,52,90,17,36,12,91,92
84,33,37,11,22,22,69,45,10,60,-11,85,87,5,35,39,5,14,62,43,100,85,63,11,39,39,55,70,0,96,91,40,0,60,67,98,56,0,71,13
93,9,36,16,85,84,17,50,33,83,85,-57,93,87,22,39,20,13,40,41,68,3,3,95,57,92,37,32,36,86,0,17,38,12,93,66,27,93,74,38
3,76,91,10,43,42,28,85,14,7,87,93,-24,78,2,5,17,98,61,12,92,62,34,67,100,70,97,23,49,40,5,2,24,0,41,56,86,53,23,35
94,5,35,34,5,38,36,25,66,9,5,87,78,-50,23,99,37,17,20,79,4,47,83,58,37,41,95,80,6,79,76,62,48,62,42,39,45,22,61,70
92,18,57,14,40,44,65,71,3,64,35,22,2,23,-38,70,68,12,93,87,35,15,44,82,39,95,13,1,9,31,46,97,66,80,62,40,6,57,93,66
