42,0,48,25,39,0,-13,0,0,0,0,0,-14,-41,0,-33,-33,0,0,0,-35,18,-47,25,40,0,0,0,7,0,0,0,0,0,9,-45,0,0,3,20,0,-24,-23,2,0,0,-28,-34,0,0,0,0,-7,0,-16,0,0,-42,0,-37
0,54,0,0,0,27,0,0,-1,-18,0,0,0,0,0,0,0,-30,0,-18,0,0,0,0,0,0,0,0,0,0,0,0,-46,-3,-50,16,0,0,24,29,-21,0,0,0,0,0,0,-47,27,4,31,0,43,0,0,0,-16,0,-29,8
48,0,-52,0,0,49,0,0,0,39,-16,0,21,0,0,0,0,0,26,38,7,0,0,-17,0,48,0,-9,0,-12,0,0,-1,0,0,0,0,0,0,0,0,-42,0,0,-36,0,29,0,0,0,-12,0,0,0,0,38,0,0,0,18
25,0,0,1,0,-16,0,23,10,1,-6,0,0,0,7,0,18,0,-21,11,39,-21,0,0,-2,29,0,0,-38,5,0,0,0,-29,-32,0,0,34,45,0,-5,0,-6,0,-46,-47,0,7,44,0,0,0,0,34,0,0,-8,-20,-35,-46
39,0,0,0,18,0,0,0,-37,0,0,0,-48,0,-27,0,-6,0,45,22,0,0,0,15,-38,0,0,-8,0,0,0,-34,0,0,0,43,16,0,13,-26,0,0,0,0,0,0,-27,32,0,9,37,-43,0,0,0,0,0,8,36,43
0,27,49,-16,0,-18,35,0,11,0,0,0,0,0,37,0,37,0,0,0,-30,0,0,-15,0,3,0,0,-30,0,0,0,0,0,-14,0,0,50,0,0,46,-11,24,0,0,0,0,-8,0,0,0,0,0,0,-7,0,34,0,0,0
-13,0,0,0,0,35,7,0,0,22,0,0,0,0,0,-21,0,21,0,0,0,-32,0,-40,31,0,-9,0,0,0,0,2,0,46,0,0,-10,0,0,36,0,0,35,29,0,25,0,0,19,20,0,0,-38,0,0,0,0,27,0,35
0,0,0,23,0,0,0,74,-32,0,0,0,-44,0,0,45,26,-42,0,0,0,0,0,7,19,29,-50,0,-40,0,24,-45,50,0,43,0,22,3,0,12,0,0,0,-25,-36,0,0,-15,0,0,0,0,0,0,0,-29,0,0,-46,49
0,-1,0,10,-37,11,0,-32,-53,0,-41,0,0,-17,0,0,50,0,0,0,0,-28,7,0,0,-34,0,-23,5,0,0,29,0,0,0,0,0,28,0,-27,46,1,0,0,0,49,0,-44,0,0,0,45,0,0,-42,-31,0,0,0,16
0,-18,39,1,0,0,22,0,0,-86,0,0,-14,0,0,-34,-29,0,0,-43,0,-4,0,0,-20,0,-30,0,-31,0,-2,0,50,0,0,0,28,44,0,-37,28,4,-27,0,0,0,5,-20,0,0,0,29,0,0,-7,0,0,6,-22,9
0,0,-16,-6,0,0,0,0,-41,0,44,0,0,0,0,0,0,0,0,0,0,0,-30,48,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,12,0,34,28,0,0,0,-3,-39,0,0,0,-23,-16,0,0,45,0,0,-15,0,0
0,0,0,0,0,0,0,0,0,0,0,-97,0,0,0,8,0,4,17,35,0,-22,7,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,20,0,0,36,9,-26,25,-39,0,34,0,0,0,0,-34,-44,0,0,0
-14,0,21,0,-48,0,0,-44,0,-14,0,0,-51,0,0,28,20,0,-50,-8,0,0,0,0,0,27,-16,8,-6,0,0,12,-13,0,37,0,0,0,12,-44,0,0,0,9,0,10,-43,0,-42,0,0,0,0,0,0,0,0,39,0,0
-41,0,0,0,0,0,0,0,-17,0,0,0,0,69,12,0,-34,33,3,35,0,38,0,0,0,39,0,0,0,0,-15,0,0,-14,0,-13,10,0,0,0,0,0,49,0,0,12,0,-18,-1,0,0,-31,48,-13,0,0,0,0,-43,50
0,0,0,7,-27,37,0,0,0,0,0,0,0,12,99,50,0,0,27,0,0,0,27,0,0,0,0,29,25,0,-30,-16,0,-43,0,0,0,0,-41,0,9,0,-32,47,-31,-27,-36,0,-13,0,36,46,0,14,0,0,0,0,0,0
-33,0,0,0,0,0,-21,45,0,-34,0,8,28,0,50,26,0,0,46,0,0,-19,-27,-33,0,0,0,-39,-14,30,0,0,0,0,-21,0,-48,21,0,0,25,-39,0,0,-28,0,0,0,0,0,-10,33,0,0,0,-44,0,0,0,0
-33,0,0,18,-6,37,0,26,50,-29,0,0,20,-34,0,0,-82,2,39,44,0,0,0,0,0,0,0,-46,8,0,37,0,3,26,0,0,48,35,0,8,0,-4,15,0,0,0,0,-5,0,3,0,0,0,0,0,0,0,0,-20,0
0,-30,0,0,0,0,21,-42,0,0,0,4,0,33,0,0,2,1,14,0,0,0,-39,0,0,0,0,17,-42,0,50,0,-35,0,0,0,-28,0,0,0,0,39,0,44,5,0,24,0,-46,0,0,0,30,-19,0,0,33,0,0,0
0,0,26,-21,45,0,0,0,0,0,0,17,-50,3,27,46,39,14,-89,38,-42,40,0,-38,0,0,0,0,0,0,-37,0,0,0,-5,-24,26,0,0,0,0,0,0,0,0,-24,0,43,33,0,39,0,0,-47,0,0,0,-41,0,17
0,-18,38,11,22,0,0,0,0,-43,0,35,-8,35,0,0,44,0,38,19,0,0,-19,41,0,0,0,0,-47,0,0,0,0,0,0,-17,-39,0,0,-30,0,8,-23,0,-26,-7,0,-15,0,0,0,-27,29,0,0,-9,0,23,2,-19
-35,0,7,39,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,-56,40,0,0,20,0,0,0,0,-4,37,-30,26,0,8,0,0,0,-47,-1,0,25,0,0,0,0,-2,0,16,0,0,-44,-3,0,-8,0,-44,-42,0,7
18,0,0,-21,0,0,-32,0,-28,-4,0,-22,0,38,0,-19,0,0,40,0,40,-97,0,-43,0,0,0,0,14,0,0,0,0,16,0,0,0,0,0,-29,0,0,0,0,0,0,0,10,0,14,-34,0,0,23,24,23,0,0,0,0
-47,0,0,0,0,0,0,0,7,0,-30,7,0,0,27,-27,0,-39,0,-19,0,0,-32,50,-40,-24,0,0,-50,21,-50,0,0,-29,17,-46,0,-27,24,42,-21,30,-7,-22,0,0,-10,35,0,-48,-25,39,0,0,0,0,0,36,0,46
25,0,-17,0,15,-15,-40,7,0,0,48,0,0,0,0,-33,0,0,-38,41,0,-43,50,90,-16,22,0,32,-37,0,0,0,0,0,-45,40,0,0,-7,45,0,-2,0,0,0,0,0,0,-44,47,0,0,40,-33,0,0,44,-31,0,0
40,0,0,-2,-38,0,31,19,0,-20,0,0,0,0,0,0,0,0,0,0,20,0,-40,-16,-35,0,0,0,0,-45,0,-15,0,0,0,0,0,0,0,-28,7,0,-43,-5,0,-22,-35,0,0,0,18,0,0,0,0,0,0,0,0,27
0,0,48,29,0,3,0,29,-34,0,0,0,27,39,0,0,0,0,0,0,0,0,-24,22,0,-98,36,33,0,0,26,17,32,0,-48,25,-28,0,0,-15,0,-8,0,3,0,0,0,0,0,0,0,-15,46,0,0,0,-18,29,-34,0
0,0,0,0,0,0,-9,-50,0,-30,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,36,88,0,0,17,24,23,-44,25,-24,0,0,0,-22,0,0,0,0,0,0,0,8,0,0,0,47,4,0,0,-36,0,30,-18,0,0
0,0,-9,0,-8,0,0,0,-23,0,0,0,8,0,29,-39,-46,17,0,0,0,0,0,32,0,33,0,22,0,-43,-31,0,-34,0,-6,0,0,-41,0,-38,0,0,35,6,38,8,0,0,0,0,0,0,21,0,41,20,0,0,0,0
