-62,91,12,72,4,28,31,41,65,92,64,70,12,40,98,36,94,86,75,99,71,96,45,30,52,0,5,52,46,16,13,39,91,74,92,35,89,80,86,88,11,13,82,78,8,93,43,14,2,5,59,12,50,88,62,3,26,26,59,79
91,-63,4,31,31,92,37,71,93,56,58,1,26,50,75,61,23,37,40,48,67,73,61,55,39,100,43,35,3,74,63,86,23,10,43,14,90,77,57,90,59,69,30,26,31,96,32,37,19,66,66,42,9,11,3,45,87,55,14,24
12,4,-61,89,64,19,81,58,93,88,66,92,3,43,17,72,81,48,9,74,61,32,92,95,78,20,62,66,71,13,72,0,84,96,75,64,36,87,20,47,8,69,23,46,38,86,51,38,42,59,34,23,29,60,15,56,78,33,24,38
72,31,89,-48,74,52,34,52,34,45,92,1,87,46,39,28,70,93,37,43,53,33,19,6,86,40,75,62,2,94,56,34,93,0,98,20,19,99,26,12,51,66,52,21,16,11,74,37,68,5,99,53,85,80,9,52,62,59,74,21
4,31,64,74,0,35,27,8,22,100,55,62,61,21,94,79,23,1,18,37,92,43,23,89,71,52,9,48,6,5,97,72,65,91,10,51,66,74,6,0,81,68,65,50,0,87,59,14,83,78,55,42,2,61,76,54,56,22,4,51
28,92,19,52,35,-8,2,20,61,80,35,96,60,43,94,80,36,98,68,66,43,21,37,13,33,91,15,74,80,82,27,22,38,81,9,91,45,22,78,64,92,9,17,15,88,18,3,81,90,38,69,23,55,66,45,74,12,76,25,86
31,37,81,34,27,2,-9,48,93,45,53,39,88,28,35,15,93,88,9,82,2,97,22,70,30,5,25,14,7,96,84,25,65,11,30,34,86,10,9,13,37,18,26,100,49,84,13,93,33,37,58,46,85,81,86,72,4,48,52,79
41,71,58,52,8,20,48,-48,77,6,93,12,80,57,3,37,30,65,90,7,18,12,92,28,61,69,58,43,38,4,65,76,43,0,46,87,19,31,92,11,85,85,5,75,62,19,75,12,78,47,99,77,28,52,31,29,74,13,61,88
65,93,93,34,22,61,93,77,-42,27,31,54,96,93,42,78,53,96,95,1,14,63,67,38,34,97,46,65,40,61,3,16,42,10,50,18,28,60,57,90,73,99,23,94,70,3,100,80,25,69,62,95,66,35,39,24,44,68,2,97
92,56,88,45,100,80,45,6,27,-39,4,41,26,26,31,92,62,50,2,10,90,28,82,10,76,15,97,95,100,14,16,78,53,19,34,65,61,39,61,46,39,65,37,49,62,63,40,100,42,18,14,55,65,100,19,50,51,20,20,36
64,58,66,92,55,35,53,93,31,4,-29,16,9,70,73,67,22,91,45,30,1,52,96,45,76,84,73,55,17,70,77,18,49,84,18,92,94,52,99,99,44,17,51,36,46,0,36,82,39,62,66,87,48,67,37,38,6,88,98,79
70,1,92,1,62,96,39,12,54,41,16,-38,20,30,22,0,38,42,18,53,87,9,42,17,51,36,19,37,0,80,36,50,22,67,32,82,67,56,4,3,40,75,15,71,98,82,81,15,81,64,88,6,75,61,75,27,22,80,59,98
12,26,3,87,61,60,88,80,96,26,9,20,-60,4,93,18,90,22,83,31,1,46,25,53,58,52,87,24,53,27,58,66,74,7,99,33,71,66,83,28,44,21,12,7,73,57,42,24,89,46,100,86,20,78,27,84,4,76,39,26
40,50,43,46,21,43,28,57,93,26,70,30,4,-42,38,48,56,20,78,88,85,49,50,16,93,60,78,45,55,60,59,19,56,18,10,39,22,81,4,2,22,1,82,61,12,15,32,24,86,67,76,75,23,53,42,14,0,70,82,97
98,75,17,39,94,94,35,3,42,31,73,22,93,38,-39,35,15,28,1,69,27,89,36,57,89,81,30,82,50,61,15,68,83,28,74,55,51,1,85,17,27,39,96,35,43,36,27,26,90,41,80,94,25,97,60,97,8,86,2,98
36,61,72,28,79,80,15,37,78,92,67,0,18,48,35,-18,39,28,76,80,13,5,8,10,24,86,30,38,8,7,62,52,74,99,96,42,41,83,61,87,34,11,75,16,70,17,39,73,12,16,65,8,56,98,16,95,45,36,41,51
94,23,81,70,23,36,93,30,53,62,22,38,90,56,15,39,-16,71,47,16,27,41,83,34,23,82,81,20,91,72,59,16,83,62,72,15,38,58,4,71,86,54,87,80,99,18,60,43,58,36,57,40,98,80,36,45,56,75,92,47
86,37,48,93,1,98,88,65,96,50,91,42,22,20,28,28,71,-62,76,58,10,42,28,22,62,50,58,6,99,82,39,41,16,76,78,43,23,49,44,67,96,29,56,1,57,0,64,48,66,85,19,8,46,76,51,100,31,73,8,19
75,40,9,37,18,68,9,90,95,2,45,18,83,78,1,76,47,76,-46,63,46,87,0,82,88,59,41,76,27,66,96,2,1,69,6,53,65,56,98,97,77,95,66,74,89,8,16,77,60,67,21,21,70,78,81,90,92,67,52,95
99,48,74,43,37,66,82,7,1,10,30,53,31,88,69,80,16,58,63,-61,9,36,5,80,70,41,31,5,68,82,4,36,62,35,85,34,2,75,17,48,94,12,29,68,56,38,70,59,5,2,11,22,20,19,23,100,85,27,29,32
71,67,61,53,92,43,2,18,14,90,1,87,1,85,27,13,27,10,46,9,-31,15,5,22,47,74,72,40,86,91,99,100,29,62,3,38,51,33,15,76,99,6,60,71,61,92,60,0,56,82,95,99,3,11,72,47,72,38,51,58
96,73,32,33,43,21,97,12,63,28,52,9,46,49,89,5,41,42,87,36,15,-54,35,53,86,66,68,97,82,93,1,30,16,55,58,38,20,63,21,4,12,14,30,77,86,16,99,59,64,93,39,69,30,49,10,46,72,72,76,4
45,61,92,19,23,37,22,92,67,82,96,42,25,50,36,8,83,28,0,5,5,35,-38,48,25,86,90,16,93,17,59,48,20,39,60,63,45,31,35,11,37,67,95,91,86,54,9,39,3,51,1,68,37,44,14,64,19,74,17,62
30,55,95,6,89,13,70,28,38,10,45,17,53,16,57,10,34,22,82,80,22,53,48,-3,99,84,6,44,5,80,19,66,42,32,61,4,19,6,10,95,35,75,75,71,70,95,66,34,72,53,24,31,4,18,10,62,68,24,98,65
52,39,78,86,71,33,30,61,34,76,76,51,58,93,89,24,23,62,88,70,47,86,25,99,0,33,49,0,20,1,47,64,20,26,34,97,95,100,81,26,1,66,32,100,24,64,96,91,96,29,99,38,23,0,58,61,30,99,84,72
