-70,16,-15,0,-3,36,0,33,0,0,-30,-22,26,0,47,0,0,0,0,-24,0,0,-31,33,-3,-13,0,-4,28,0,-12,34,-10,0,0,-49,0,34,0,0,-9,0,0,30,40,0,0,-9,13,30,-1,15,0,0,19,0,-48,0,0,0,0,0,0,0,0,-19,0,0,0,24,0,34,0,18,0,35,0,23,35,37,-36,0,0,4,-45,0,-6,23,-38,-47,19,0,48,0,0,0,0,26,0,0,47,17,13,31,35,0,0,0,28,-14,-21,0,-35,32,0,-26,0,-27,8,50,-14,-10,0,-21,-29,0,0,31,0,0,0,0,0,0,-26,14,0,-37,0,0,0,-20,0,-17,-17,0,0,0,0,0,2,0,0,0,-5,-12,38,42,0,-34,-3,0,0,-1,0,0,0,-26,14,27,0,0,0,-28,0,0,1,0,0,-25,0,28,-31,0,-45,0,0,0,15,-6,0,0,0,-23,24,0,0,0,-5,0
16,-90,-43,0,40,0,0,0,-43,0,0,0,0,17,-17,0,33,45,26,49,-31,0,0,-14,0,44,-31,42,7,0,0,0,26,6,-23,-49,-3,0,-13,0,0,0,-26,-48,-46,0,-10,0,0,0,0,-42,0,25,0,0,-47,-33,0,0,0,-14,36,0,0,-22,-28,-25,49,5,8,0,0,0,35,0,0,3,0,3,6,29,11,28,5,1,0,5,35,0,28,19,0,0,-9,0,27,0,28,0,-41,0,12,41,34,38,0,0,0,-14,-20,0,0,0,-32,-30,0,30,0,0,0,0,5,0,0,0,0,-46,0,0,0,-37,0,28,0,29,38,0,-13,-22,0,0,-23,6,-38,0,2,23,45,0,40,0,-13,-24,0,-42,45,48,0,0,0,-38,0,0,0,0,0,-23,-50,0,6,48,-5,-38,-18,19,-50,11,-23,0,44,0,0,41,-50,28,-11,0,0,0,0,0,-46,0,43,-10,0,0,0,0
-15,-43,-94,0,22,10,31,0,5,43,-18,-21,-26,0,-47,43,-40,-17,0,2,0,0,36,7,0,-21,-27,18,0,-45,-2,0,27,0,0,-7,0,28,0,0,39,0,0,0,0,-8,0,0,0,0,0,-25,0,0,0,-6,-20,-42,0,8,0,-30,0,-12,-44,0,0,-23,0,-24,-45,0,-28,0,-48,0,3,-42,14,0,38,0,-39,0,-37,0,0,18,11,47,0,0,0,0,0,2,0,-20,-6,0,49,10,-34,-44,-46,-5,6,0,-48,0,-49,0,0,-16,0,0,30,-10,38,-40,47,15,0,10,-33,-4,0,40,0,0,0,0,37,-6,-49,-20,0,16,0,0,-38,0,0,-31,-48,0,0,0,0,-47,0,0,0,-27,0,-24,0,0,-42,-17,0,-12,0,-35,26,39,-29,9,-19,0,0,9,0,40,49,-18,31,0,0,0,0,0,13,11,43,0,-25,42,-5,31,31,48,-40,20,0,-1,47,0,-17,13
0,0,0,-68,50,0,-23,40,0,-10,-35,0,0,12,0,0,-4,10,-21,-14,19,-17,0,0,0,23,0,-34,0,19,27,0,0,0,-36,0,-18,15,15,0,-46,-27,46,-29,0,0,8,4,40,0,-31,0,0,0,0,24,0,32,7,19,21,0,0,0,12,0,0,-20,0,0,0,0,0,37,49,0,3,0,11,0,37,0,0,0,-43,20,-12,0,-29,0,14,30,-44,0,0,0,0,0,0,0,-34,0,-3,23,0,-45,39,0,-39,15,0,0,0,0,34,-9,0,0,0,10,0,48,-31,-9,-40,0,19,-23,0,21,0,0,-24,0,0,0,12,-12,0,-16,0,49,0,-36,-13,0,-27,0,0,1,44,0,0,0,0,-48,0,0,29,0,0,-5,0,0,-4,0,48,23,0,0,-26,50,12,48,-28,20,0,6,0,0,0,5,0,-41,0,0,-35,0,0,-36,0,0,0,0,0,0,30,-12,0,0
-3,40,22,50,-47,0,50,-30,0,-14,0,0,0,0,-32,0,26,0,0,0,-41,0,0,0,0,0,0,0,39,-11,0,-49,-44,-44,6,20,26,0,2,0,0,25,0,11,10,-29,0,0,-8,0,0,27,-36,0,48,46,33,0,-23,0,-34,21,26,0,18,-49,-50,0,42,0,-43,-23,-47,6,36,0,43,33,7,0,0,0,0,0,19,0,0,-13,0,0,0,0,-20,38,13,0,-16,-20,0,28,0,0,0,0,0,8,0,0,0,0,0,-49,30,0,-26,-38,0,0,0,0,19,0,0,-4,46,0,0,10,0,-4,0,0,31,-34,0,10,0,-35,-25,0,13,0,0,-18,-13,-44,0,0,43,11,0,0,0,0,24,42,-35,0,0,28,-45,-14,0,46,0,16,26,0,0,-43,0,0,0,25,0,0,0,0,0,0,0,0,0,-8,0,-50,0,-26,0,-45,0,0,-28,0,0,49,0,0,0,46
36,0,10,0,0,-25,-44,-34,0,0,0,13,-28,0,0,45,0,18,47,9,0,0,-10,-48,0,0,-16,27,-17,47,0,3,0,0,41,0,0,0,0,25,-10,-11,0,0,0,-44,24,50,0,0,44,15,-49,0,22,-11,33,38,0,-24,8,-4,3,0,0,0,0,0,-5,-47,23,0,0,-50,0,0,45,24,0,-23,0,-5,0,-3,0,0,-18,-30,0,0,0,0,0,0,43,0,-24,48,0,-36,39,-6,0,0,-12,43,0,0,0,0,10,0,0,0,16,0,19,0,-5,-6,0,0,0,1,0,0,23,2,0,0,0,0,0,0,0,1,0,0,-35,0,0,0,0,-11,0,0,26,-2,0,0,0,0,16,0,50,13,0,36,-46,-34,-50,0,0,-24,-37,34,0,0,0,-1,0,2,0,3,0,0,0,0,0,0,0,39,49,0,0,24,0,-39,0,0,44,40,0,-8,0,0,16,-18,-6,48
0,0,31,-23,50,-44,36,0,-49,0,-29,-4,0,0,0,0,0,0,45,0,19,0,12,25,22,0,-17,-36,-23,0,0,0,-5,3,0,0,-46,0,-7,22,-3,-16,-21,0,19,0,-46,-42,14,0,22,4,43,0,33,0,-36,40,8,0,-22,-9,37,0,0,0,0,-2,8,-49,34,0,-23,-17,0,0,0,0,-4,0,-49,22,0,0,19,0,8,0,0,0,-43,46,0,-5,0,0,-9,22,48,-36,28,0,0,0,39,0,0,29,-29,0,0,0,0,0,0,0,-3,0,0,0,0,-18,38,-34,0,0,-12,27,0,-34,0,-34,-21,-14,41,0,19,0,12,0,49,0,0,-10,0,45,0,0,0,0,-21,0,0,2,0,36,0,-34,0,17,0,0,-40,0,44,41,-39,0,17,0,16,0,0,20,0,0,0,4,0,-20,0,-26,-40,0,-34,0,-20,0,0,0,0,0,0,28,-11,0,0,0,11,-50
33,0,0,40,-30,-34,0,58,0,0,-41,-20,-16,0,-26,16,25,-47,-15,0,45,0,0,-37,0,0,50,0,0,0,0,0,-10,0,24,-11,-31,0,0,-32,33,6,0,37,0,35,0,10,0,25,-38,0,33,-29,-46,0,0,0,0,-17,35,0,-28,0,0,0,-14,0,0,0,0,45,0,0,20,46,0,1,0,0,0,-7,4,-31,0,0,-23,-9,45,0,0,23,6,-4,32,0,-41,0,0,0,0,14,0,0,7,-12,0,13,-37,0,0,0,0,0,0,0,0,-11,-17,0,0,0,0,0,0,-50,9,27,-5,-27,-39,9,0,0,0,0,0,-21,-40,-28,0,-41,0,0,0,-5,-47,-18,0,17,0,0,2,-45,28,22,0,-21,44,-45,0,14,-14,-27,0,-19,0,-50,0,0,0,0,0,0,0,24,19,0,0,0,-5,0,0,0,26,0,-11,0,9,0,-3,-17,0,36,0,-32,-3,0,-31,-22
0,-43,5,0,0,0,-49,0,-73,0,0,0,11,0,-43,0,0,0,0,0,0,-9,0,-35,-23,41,0,0,-12,44,0,37,0,3,4,-44,-15,0,-17,36,42,-21,0,-22,0,-2,-31,0,30,-26,0,0,0,0,29,0,35,2,5,0,40,0,16,0,0,0,15,23,0,46,10,0,0,15,45,0,-43,0,0,0,10,-31,0,0,-29,20,0,-15,-13,-29,36,24,0,9,23,0,0,-31,-9,0,0,-15,0,41,0,0,2,39,42,0,45,0,0,48,0,0,0,25,0,0,38,38,17,-13,2,0,0,22,0,0,0,0,8,-4,0,26,48,0,21,0,0,0,0,15,0,49,0,0,29,0,50,0,0,0,28,-30,-3,41,-10,-45,5,-2,16,0,0,0,-31,0,0,-10,-12,0,0,26,0,0,0,26,0,0,0,42,-48,28,30,21,27,0,-46,-49,-4,0,0,-20,0,28,0,0,0,-43
0,0,43,-10,-14,0,0,0,0,-23,29,42,44,0,21,-41,0,-7,0,0,-29,-42,0,-24,-7,42,0,0,14,-14,15,-25,0,0,-14,20,-1,37,-22,26,0,-18,-43,0,42,0,-28,0,-14,0,0,0,21,-22,0,0,4,0,0,0,2,-23,-15,0,-6,24,0,0,-2,-5,43,-19,0,0,0,-27,0,36,0,-31,0,-22,-22,0,-13,-49,0,0,26,-39,-6,-2,-10,0,0,-38,0,0,0,-24,0,0,42,49,-7,37,0,0,0,-34,-46,19,0,0,0,0,0,-8,0,0,-9,42,0,-10,-26,29,31,0,0,-46,0,6,0,0,9,0,0,0,0,0,6,-17,0,36,0,0,-12,0,0,0,-25,11,0,-16,0,0,22,-17,0,0,-2,-46,0,-34,32,0,-12,-45,11,0,0,-15,0,-4,8,-41,0,-17,0,0,32,0,0,0,0,-19,23,-30,-8,0,0,-12,0,0,0,18,22,0,-49,0
