36,-38,0,2,-25,-47,14,-36,0,0,0,-33,-36,22,0,39,-31,0,-1,0,0,37,0,7,26,0,4,19,0,8,-12,1,0,3,-41,18,-31,0,37,-50,0,0,-49,46,0,0,43,0,0,-44,0,-32,0,-19,-16,16,48,0,-9,-21,8,-4,0,34,-28,-43,0,36,0,49,21,-43,13,-48,10,48,-12,0,33,27,28,42,0,0,-6,48,-43,0,0,0,0,-18,0,0,0,0,-47,0,-18,0
-38,7,-40,22,-27,-1,-2,-21,-20,-4,-22,-9,-30,16,13,-41,-1,0,-34,32,0,0,0,-36,-44,6,0,-20,0,-34,-35,3,32,0,-9,0,0,37,-27,3,0,0,-8,14,0,35,-27,0,18,19,25,0,-32,0,38,49,-41,0,46,-2,0,32,0,-46,0,0,50,0,0,-50,0,-19,0,31,-37,18,43,0,0,-40,0,0,0,-41,-26,-31,0,-42,0,30,0,0,0,-17,-18,0,-15,0,-25,23
0,-40,-11,0,42,13,47,0,0,0,6,18,-33,-3,-38,50,-15,0,46,-48,0,4,-19,0,0,-36,17,0,0,0,13,-37,45,-40,-15,45,-33,4,18,46,0,-11,38,0,2,-22,4,0,-3,-23,-34,26,-50,0,16,-28,21,21,-32,-42,0,19,23,0,0,-26,0,-24,47,0,0,16,37,-43,0,4,42,-14,0,-42,-4,25,0,0,0,0,0,-32,0,48,0,-29,0,4,0,0,0,-23,0,-45
2,22,0,47,0,0,0,0,0,0,-20,50,0,31,30,0,7,13,14,-38,-10,46,-18,-37,6,45,0,-27,0,14,-35,-10,-45,0,-26,-45,-36,0,26,19,-24,29,-35,-42,-45,42,0,-22,3,26,0,0,4,0,-45,-46,-44,-50,-22,49,-10,0,0,19,0,49,-23,21,0,-30,30,38,-21,-35,-17,5,0,-35,34,-33,0,28,-25,25,0,-5,13,-40,-45,20,-43,33,18,-25,0,5,25,0,0,-22
-25,-27,42,0,24,-6,-5,0,0,-32,0,-40,47,37,6,-19,19,-34,3,37,0,0,9,-37,0,0,-39,49,0,-20,-42,-12,50,-21,0,0,0,44,0,-39,6,0,29,-4,-34,22,0,0,17,0,-35,0,-43,-48,-36,0,16,-20,0,0,-22,-23,49,1,-28,-25,0,2,19,12,-40,0,45,41,1,0,0,0,43,-50,0,-18,24,38,-13,3,37,-45,37,-38,-2,-48,-33,0,-14,0,-3,24,-45,0
-47,-1,13,0,-6,-44,-49,0,0,-37,49,-27,0,27,-15,48,-33,41,36,0,-27,38,-39,0,21,6,-37,0,37,45,48,0,0,1,0,-26,-24,33,-11,1,-39,33,-21,-2,11,17,6,17,0,9,-4,0,-14,-18,-39,0,0,0,0,0,-2,0,-27,-15,14,-13,21,-32,29,43,0,35,-14,0,0,-46,49,-3,-32,11,-44,0,0,-26,0,20,45,40,38,28,0,-7,-11,-6,25,0,-47,0,-4,-36
14,-2,47,0,-5,-49,-15,22,-40,-27,42,37,42,48,14,0,-27,0,37,-32,0,0,-9,-49,-35,43,16,0,0,-19,18,7,0,0,0,-1,30,-40,-7,0,-45,48,-9,-22,26,0,0,49,0,33,0,0,35,0,0,13,28,-6,16,0,0,20,46,-5,39,-33,-23,-47,46,-8,19,0,0,-12,-33,-13,0,-29,40,0,41,0,0,-26,0,3,-50,0,0,0,0,0,18,12,0,-16,24,0,0,0
-36,-21,0,0,0,0,22,-2,0,-10,-21,-12,0,0,38,-22,13,-39,-28,-46,-44,-27,17,0,-41,-17,-50,-38,-19,0,32,0,42,24,-33,0,2,-38,0,-39,0,0,0,8,-4,0,25,-38,-8,9,30,30,36,2,-8,0,16,0,0,10,43,-7,-49,14,0,0,0,0,32,23,21,0,0,0,0,-19,21,21,-14,-44,-7,0,0,0,0,30,0,-20,0,-13,23,-42,-38,0,-24,32,-21,5,0,28
0,-20,0,0,0,0,-40,0,64,12,-26,35,-2,38,-42,14,0,-46,0,-7,7,-42,18,19,0,50,0,-13,0,-23,-47,-6,-5,0,0,-50,9,0,19,0,-3,-49,0,-49,0,-42,-25,44,31,18,-7,0,6,-36,26,22,0,-22,5,-2,0,38,0,-4,0,0,0,9,0,-39,-16,-18,0,0,-47,5,0,-5,37,0,27,-36,44,48,48,0,21,-23,0,5,0,0,-9,0,0,-41,0,-30,-22,1
0,-4,0,0,-32,-37,-27,-10,12,-19,0,-12,14,13,-22,0,-8,-47,0,-49,2,28,36,-24,42,17,0,34,33,28,-29,-11,0,-14,22,0,9,38,20,0,-5,40,0,10,-10,-32,0,-33,0,5,0,33,16,-15,-15,0,-2,-32,46,-46,-39,7,-6,0,0,8,19,0,-21,-19,-20,6,-10,33,25,-29,4,-4,-41,-42,39,46,15,0,-9,-12,40,31,0,0,-41,15,-16,0,-22,49,-16,18,0,-48
