-52,47,0,-44,0,0,0,0,0,0,0,35,0,0,0,0,16,40,0,0,0,17,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,-25,49,-39,22,0,30,3,0,0,-36,0,0,-31,0,-45,9,0,0,19,6,0,0,0,0,11,0,0,0,0,0,0
47,76,0,0,0,0,-30,-35,0,0,0,0,2,0,0,0,23,0,0,0,0,0,-46,0,0,8,0,-24,0,27,20,-46,0,0,0,0,0,0,21,0,0,0,0,-19,0,0,46,40,0,0,-36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-48,19,0,19
0,0,67,0,0,0,0,0,-2,-28,0,28,0,0,0,0,0,0,0,-8,0,0,0,0,0,-21,-30,0,0,0,0,-42,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,-30,0,0,-43,37,0,0,0,0,0,0,0
-44,0,0,-67,0,0,0,-1,-43,-3,0,0,22,0,-46,0,-42,0,0,0,-11,-33,0,0,16,0,0,0,0,-27,14,0,11,0,-28,0,0,0,0,19,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,12,0,0,0,0,20,0,2,0
0,0,0,0,-100,0,0,0,0,0,0,0,0,43,37,0,-14,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,0,0,33,-19,0,0,0,0,0,40,7,0,40,27,12,0,0,-4,-38,0,47,0,-33,0,36,16,22,-23,0,0,-32,0,0,0,0,35
0,0,0,0,0,-40,0,0,0,0,0,0,-50,0,0,0,0,-37,0,12,0,0,0,0,0,-49,0,0,0,0,0,0,0,-23,0,0,35,-22,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
0,-30,0,0,0,0,87,0,0,0,17,0,36,0,20,0,0,0,0,0,0,0,0,0,4,0,29,19,0,0,0,0,0,0,0,-33,0,0,0,0,0,10,-50,0,0,6,0,0,0,0,-3,0,0,0,3,0,0,0,0,0,0,0,41,-5,0,0,0,0,-7,0
0,-35,0,-1,0,0,0,13,0,-27,-42,0,0,11,0,10,0,0,0,0,0,0,46,0,-7,0,0,0,0,0,50,-8,0,0,0,-11,0,0,0,0,46,0,-41,0,-31,-33,0,0,0,0,-1,0,12,-1,0,12,0,46,-25,0,0,0,33,0,0,0,0,0,0,-2
0,0,-2,-43,0,0,0,0,83,0,0,0,0,0,0,-29,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,-15,-16,-50,0,-45,0,0,0,0,0,0,33,0,-36,0,-50,0,0,11,0,0,0,0,-34,0,0,45,0,0,0,0,0,0,0,-27,0,0,0,0,0
0,0,-28,-3,0,0,0,-27,0,-88,0,0,42,0,0,0,0,0,12,-34,0,0,27,0,0,0,0,49,0,0,0,-23,-8,0,0,0,0,0,25,0,33,0,0,0,-26,0,0,19,0,0,0,0,0,0,0,0,0,0,45,-28,0,-47,16,0,-14,0,0,0,0,0
0,0,0,0,0,0,17,-42,0,0,98,0,0,0,0,26,0,0,29,0,0,-33,29,0,0,8,0,-23,9,0,0,0,0,0,0,0,0,0,-47,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-11,30,-28,33,0,0,0,0
35,0,28,0,0,0,0,0,0,0,0,73,25,0,0,0,0,0,0,0,45,0,0,0,-38,-45,0,37,0,0,29,33,0,0,0,-3,-45,0,0,0,0,-43,0,0,18,28,0,25,0,-32,15,0,0,0,0,0,0,0,0,31,-48,0,43,-40,0,0,-8,0,0,0
0,2,0,22,0,-50,36,0,0,42,0,25,-21,0,0,0,0,-37,5,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,34,-2,-23,0,0,3,0,-14,-29,38,0,-42,37,-17,0,0,0,0,0,0,0,0,0,0,14,0,16,-30,39,10,0,-28,0,0,0,0
0,0,0,0,43,0,0,11,0,0,0,0,0,81,0,0,14,-34,0,0,0,0,22,0,-46,-43,0,14,0,0,-10,-27,0,0,-12,45,4,0,0,27,0,0,0,0,0,0,47,-22,23,0,-45,-46,0,0,0,0,0,0,-36,49,0,0,0,0,0,0,0,0,36,41
