-43,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,-21,0,0,0,0,-17,38,0,0,0,44,2,0,0,0,0,0,28,0,18,0,0,-14,0,0,0,0,0,0,0,24,0,34,0,9,0,0,0,0,0,-17,0,0,-46,-4,20,0,0,0,0,0,0,0,0,0,0,0,32,0,0,2,0,0,0
0,42,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,37,0,-10,0,0,0,0,0,27,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,-27,-14,-21,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,9,0,0,0,-5
0,0,67,0,0,0,-25,0,-29,0,0,0,0,0,0,0,0,15,47,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,34,41,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-41,0,0,0,0,0,0,0,0,0
0,0,0,-55,-48,0,0,0,0,0,40,0,47,-16,-27,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,14,0,0,0,0,-19,-3,0,0,0,0,0,0,0,0,0,0
0,0,0,-48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,20,0,0,0,0,0,0,0,13,0,0,0,0,-30,0,-48,0,0,0,0,0,0,0,0,0,0,0,36,0,46,0,23,11,-33,-31,0,-36,35,0,-43,0,0
0,0,0,0,0,-72,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,-21,0,0,-5,42,-45,-46,16,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,23,0,-7,0,0,0,0,0,0,0,0,48,0,0,0
0,0,-25,0,0,0,-1,0,0,0,0,0,-34,0,49,0,0,0,0,0,-18,-26,-31,-6,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,-11,-48,0,0,0,-34,-41,48,0,0,0,0,0,38,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,14,0,0,0,0,0,50,0,0,6,0,-30
0,0,0,0,0,0,0,-17,0,0,0,0,0,-50,0,0,0,0,0,0,0,-33,0,0,0,0,-49,0,-20,0,0,0,25,0,0,0,0,0,0,7,0,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0
0,0,-29,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,38,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,27,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,47
-9,0,0,0,0,0,0,0,0,-48,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,-47,0,35,0,0,0,0,0,0,0,34,-47,0,0,31,0,0,0,0,0,0,0,0,0,30,0,0,16,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
