4,0,0,-31,0,-43,-21,0,0,32,-12,0,39,29,0,-47,0,0,0,0,0,0,-29,0,0,-43,0,-30,-34,0,-5,0,0,17,0,-8,-35,0,-24,0,-16,21,6,24,1,0,5,0,0,8,39,0,34,-41,0,0,0,-29,0,0,25,12,0,0,-22,0,1,45,0,-37,-26,-37,24,0,-49,34,25,0,17,-14,14,29,0,38,0,9,0,-43,-6,0,-5,47,-42,0,0,0,-7,-49,1,0
0,-32,43,32,4,-48,-25,0,0,-1,-6,-32,37,49,6,0,16,0,-35,0,0,-39,20,-15,0,0,50,0,6,5,-10,0,50,0,14,0,11,0,-16,10,25,41,31,0,0,-45,-14,0,0,-34,-40,0,31,0,-49,0,0,-23,0,17,0,47,44,25,18,31,-17,0,-4,-27,19,16,24,-1,0,43,-5,46,0,0,0,39,6,13,-20,0,-36,0,0,0,0,-49,27,-45,31,2,-38,0,23,28
0,43,-29,0,0,-6,-18,0,-31,17,0,-5,0,-44,0,-9,-34,0,29,0,-23,0,-47,0,0,31,0,0,0,0,0,0,4,-41,-15,-34,0,3,22,17,0,-27,33,0,13,0,0,0,0,35,31,8,-7,-25,0,0,-7,0,17,-39,0,3,-37,0,-50,-15,-2,19,-23,0,7,0,-3,10,28,-36,0,27,-50,0,0,48,-3,-2,34,-50,31,46,0,0,11,-7,-36,-14,-15,0,0,-10,25,37
-31,32,0,-73,-45,39,-36,0,-28,36,48,44,0,22,21,21,20,34,-47,-5,0,0,0,0,44,0,-19,0,0,0,-29,0,-41,0,-49,32,0,40,0,11,-26,0,0,0,16,0,0,25,0,11,-9,0,-43,29,0,0,8,-13,0,-9,0,-33,-45,38,23,0,-34,0,49,41,-21,-36,17,-30,-23,-27,29,0,10,41,0,0,0,0,0,0,-12,-15,0,0,0,-23,8,17,-25,0,0,-42,0,0
0,4,0,-45,39,-1,5,36,19,0,0,9,0,0,50,-32,13,0,35,0,-6,6,-14,37,0,0,0,-46,0,30,0,0,0,0,-49,11,0,0,-29,15,0,-42,0,40,0,47,-42,0,0,49,0,-25,0,-45,0,-40,0,0,0,32,-24,0,0,0,0,0,36,0,-39,0,0,-12,0,42,-21,0,4,-39,0,0,0,40,0,0,41,-33,0,0,0,44,49,42,-25,18,34,0,0,9,-32,44
-43,-48,-6,39,-1,31,0,-37,0,43,0,-42,-39,0,0,-25,0,0,0,0,-40,0,-16,-31,47,0,36,-44,0,0,0,0,-48,-39,0,0,0,0,0,31,0,0,21,-30,0,0,0,0,-14,0,-46,0,16,2,6,0,-23,0,-6,0,0,0,-2,1,0,-23,0,20,39,40,-36,-34,35,-19,-10,45,0,0,0,29,-9,18,0,0,-6,0,-42,-29,35,-21,-20,-22,0,-1,0,0,0,11,0,-45
-21,-25,-18,-36,5,0,5,-40,0,0,47,-31,-2,0,0,0,-27,0,47,26,0,0,40,0,0,-28,0,49,-16,24,-36,0,3,-31,0,0,0,-23,-33,-5,-31,-38,0,-19,0,-27,4,-38,-14,17,-5,-25,-1,0,0,47,0,-12,0,0,-14,1,15,0,16,0,0,0,8,0,45,0,-23,0,0,0,0,0,6,-7,-33,0,13,50,-44,36,49,-25,0,-27,0,-15,0,-7,0,0,-34,34,50,36
0,0,0,0,36,-37,-40,9,-1,43,-1,-5,37,0,0,0,0,0,-40,0,0,-10,0,0,0,0,-28,-41,-11,5,20,0,-8,-29,0,0,-17,0,0,0,7,-44,8,0,0,21,0,34,11,-37,36,-10,20,-49,-12,35,9,16,0,0,-48,0,-15,20,31,0,-45,18,-15,0,0,0,0,0,0,-48,0,0,24,0,0,48,-23,-28,4,0,-1,50,47,30,-31,42,10,15,0,0,0,0,26,47
0,0,-31,-28,19,0,0,-1,-33,-1,-36,-6,-26,0,-44,-13,0,-17,47,0,0,19,14,0,42,-7,0,0,-49,-40,0,0,-38,0,35,-9,24,-32,44,38,0,0,0,-20,0,1,0,0,0,-19,-35,-9,0,0,-20,8,0,-10,7,0,-22,0,0,0,-27,-6,-10,-43,24,-9,-37,0,0,-13,0,5,11,0,-40,-42,-47,0,13,0,18,7,0,6,16,0,0,39,-10,0,0,-16,16,-43,-19,-25
32,-1,17,36,0,43,0,43,-1,9,-37,39,8,0,38,0,-45,0,-25,0,24,48,0,0,47,0,-34,4,0,-3,27,-28,23,0,-36,0,0,-21,30,0,-33,0,17,0,0,0,-31,0,1,-6,15,9,0,0,40,-44,0,0,40,0,0,42,-46,-47,-19,0,-2,0,0,-27,0,3,-24,48,29,0,24,12,-3,0,33,-19,0,0,0,0,0,-6,10,-15,6,0,0,-7,32,0,-45,-25,0,2
-12,-6,0,48,0,0,47,-1,-36,-37,-53,0,0,0,26,-28,0,46,19,0,24,0,-44,0,0,17,-34,0,15,0,2,0,27,0,-42,0,43,0,-23,0,29,24,0,48,-19,0,0,0,-26,0,49,0,-8,0,-30,16,48,-31,-35,-49,5,0,46,-45,-17,0,-32,0,0,-36,0,26,0,43,0,0,-35,0,-49,50,0,0,-44,0,0,48,0,25,0,9,0,0,25,-4,26,0,45,-9,0,0
0,-32,-5,44,9,-42,-31,-5,-6,39,0,0,0,-10,-9,0,0,0,0,0,48,-48,0,0,10,0,27,33,-33,9,-41,-16,-39,-20,0,-22,-15,17,0,0,-30,0,48,-33,-26,0,43,26,0,27,-6,-44,9,-24,0,50,45,-5,25,0,23,45,0,0,0,0,-29,-42,-38,18,38,-21,-2,-6,23,0,-5,33,-14,-34,34,0,23,-42,17,-50,40,25,-13,-47,-21,-5,30,-6,0,-40,0,-46,45,-44
39,37,0,0,0,-39,-2,37,-26,8,0,0,-29,0,30,-21,0,-31,-36,25,50,-42,1,50,-47,13,-4,28,0,0,0,24,37,0,-40,0,-28,0,-13,0,-41,0,-32,-13,0,6,0,49,0,0,0,-36,50,-22,-25,44,38,43,0,17,0,0,-16,-6,1,0,0,25,-21,43,25,16,45,-20,-26,0,9,0,0,-1,9,13,-18,0,42,49,36,44,0,-49,12,0,0,-41,0,-2,-49,36,0,0
29,49,-44,22,0,0,0,0,0,0,0,-10,0,-63,0,0,0,0,0,0,2,34,-15,0,0,0,-36,0,28,39,6,37,0,0,-34,-7,0,44,10,0,0,-48,-19,0,-1,0,0,0,37,0,0,-4,0,0,-23,26,0,28,-49,0,44,33,46,0,34,0,0,2,42,-36,44,32,13,0,14,10,0,-27,0,5,0,0,23,0,0,-20,0,0,15,-3,26,-7,29,-26,0,46,35,-44,6,36
0,6,0,21,50,0,0,0,-44,38,26,-9,30,0,-16,25,-19,0,0,30,9,-8,-24,37,-37,29,0,0,0,42,0,0,0,14,0,0,-49,-19,0,0,6,38,-36,-49,-36,0,-1,1,48,0,3,0,0,0,-47,-12,-43,0,0,49,0,0,0,5,0,26,-24,0,3,-12,0,0,0,22,3,0,-49,0,0,0,0,0,0,23,-47,0,-15,0,0,0,0,23,-26,0,43,0,-32,36,33,0
-47,0,-9,21,-32,-25,0,0,-13,0,-28,0,-21,0,25,-15,21,0,0,0,-43,0,-45,-1,-28,28,0,0,-9,0,17,0,18,-41,-9,0,20,0,41,0,34,-27,0,0,-1,0,-37,0,34,16,0,-44,0,0,-31,14,11,-25,-37,0,0,17,19,45,0,-16,0,-6,42,13,-5,0,19,-32,22,0,-39,-43,0,-24,0,35,0,-4,14,48,0,0,-50,39,19,32,0,21,0,35,0,-44,0,0
0,16,-34,20,13,0,-27,0,0,-45,0,0,0,0,-19,21,15,-26,-13,0,-41,41,0,-13,-42,9,0,0,0,-24,30,0,-34,0,8,0,-48,0,0,0,-46,-3,0,0,0,22,-9,-42,0,0,-35,-9,30,-23,-33,15,-3,0,0,-34,-46,-19,33,32,0,-23,41,0,-37,35,-15,27,0,0,33,15,0,39,-24,0,0,-49,45,-2,32,23,-33,47,0,31,-9,0,-22,0,0,0,0,-34,32,-38
0,0,0,34,0,0,0,0,-17,0,46,0,-31,0,0,0,-26,-67,-13,-14,8,-8,0,0,0,-7,0,8,0,0,42,0,4,0,0,-28,25,0,-12,22,38,28,0,-30,34,14,0,-32,-5,16,0,0,-46,0,0,0,-24,0,5,38,0,15,-26,0,24,-1,30,-22,0,0,-32,-37,0,14,0,25,7,4,0,33,0,46,18,-23,0,4,0,0,-41,-28,6,17,0,6,0,2,-7,0,30,0
0,-35,29,-47,35,0,47,-40,47,-25,19,0,-36,0,0,0,-13,-13,-3,0,33,0,0,-17,0,-30,-36,22,0,0,0,-47,0,-46,22,0,0,-13,0,0,-27,-27,-35,0,0,-29,0,-3,43,0,0,0,0,46,13,0,41,0,0,12,0,0,0,32,24,22,0,16,-35,0,0,0,31,0,0,0,22,49,44,0,0,-26,0,0,-46,50,31,26,-1,-6,-47,27,0,-20,-13,-16,0,-18,50,7
0,0,0,-5,0,0,26,0,0,0,0,0,25,0,30,0,0,-14,0,22,-38,0,0,30,18,0,-39,0,0,-13,39,0,0,0,-6,0,6,-25,37,0,0,0,-41,30,-24,0,19,-14,-13,0,0,50,24,0,0,0,-33,0,-37,9,38,-46,0,-29,36,0,-19,-36,0,0,0,14,32,-23,0,0,0,0,0,-42,0,-45,32,50,-46,42,0,38,-44,0,0,-47,0,38,-43,28,-25,0,17,-23
0,0,-23,0,-6,-40,0,0,0,24,24,48,50,2,9,-43,-41,8,33,-38,25,0,2,34,26,-34,0,0,22,0,0,0,32,1,-23,0,0,0,0,-34,40,-15,7,-5,21,0,11,-44,15,-10,0,45,0,-50,-16,0,-24,-11,13,16,0,0,0,4,-14,-50,23,49,-49,0,0,41,4,30,0,0,-21,0,48,-6,0,-43,0,11,0,-6,0,0,0,0,16,32,-18,0,15,-20,-49,-11,42,-40
0,-39,0,0,6,0,0,-10,19,48,0,-48,-42,34,-8,0,41,-8,0,0,0,-19,0,0,0,11,-49,-11,0,-29,36,0,0,0,0,0,-42,0,41,0,-2,7,0,0,41,49,0,16,0,-35,-11,13,0,0,0,1,0,-32,0,50,16,49,0,-31,50,0,0,0,47,0,25,-39,-9,31,-26,0,20,0,-25,0,0,-34,-21,0,0,-39,0,50,0,-43,0,-22,-3,2,0,14,9,-43,42,0
