-70,0,0,0,0,0,2,0,0,0,-1,0,-38,0,18,0,-34,0,-19,0,40,-1,7,0,0,0,0,-32,0,0,0,-47,0,0,0,0,-43,-46,0,0,0,0,-27,0,32,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,-12,0,28,0,0,0,0,0,0,12,0,0,0,0,-17,0,-7,0,-17,0,-2,0,-31,32,-26,0,0,0,-17,-42,0,0,0
0,-21,0,0,0,0,0,0,0,29,0,0,0,0,0,0,20,0,0,0,10,0,0,-45,-39,0,0,0,0,0,0,0,-8,21,0,8,0,0,43,0,0,0,0,0,0,0,0,0,0,0,3,-22,0,0,0,-31,36,0,0,0,0,0,20,0,-37,0,10,0,0,0,0,25,0,0,0,0,40,-24,0,0,0,20,10,0,0,0,0,-2,32,0,0,1,-31,0,0,0,0,0,0,0
0,0,36,0,0,0,0,0,0,0,0,1,27,0,6,0,3,-30,0,18,0,0,0,0,0,0,0,0,-16,0,33,0,0,3,0,0,0,0,0,0,0,-13,0,0,0,-2,0,0,-43,0,0,0,0,-28,42,0,-27,0,0,0,0,0,0,0,3,0,48,0,-47,0,0,-39,0,-36,0,48,-5,0,0,0,0,0,42,0,0,0,0,0,0,-37,-19,39,0,0,0,-11,36,0,0,0
0,0,0,-25,-23,0,0,0,0,-40,45,0,0,0,0,0,0,0,0,-46,0,0,-37,0,0,37,0,0,11,0,-35,0,-8,0,0,0,0,0,0,0,-28,40,0,0,-22,0,18,0,-14,0,10,35,42,0,0,-11,-29,38,-20,0,0,-29,0,-41,-2,0,0,-26,0,0,15,0,0,20,48,-43,0,0,-24,-36,0,32,0,0,31,0,0,0,0,0,44,0,0,-6,8,0,0,33,15,0
0,0,0,-23,30,-42,0,0,-22,39,0,0,0,0,-25,0,0,0,50,16,0,0,0,0,0,0,11,0,0,0,36,0,0,24,0,0,-44,0,0,-40,0,32,0,0,0,0,0,0,-8,0,0,0,0,0,-25,0,-28,0,0,0,0,0,0,0,-16,0,-9,0,-48,41,0,0,0,0,0,8,0,0,0,18,0,0,0,36,0,-48,0,0,-41,0,0,0,0,0,0,0,0,14,0,-24
0,0,0,0,-42,-61,0,0,0,0,0,0,-47,4,34,45,0,0,32,-49,0,0,0,7,0,0,0,30,0,0,0,0,0,16,-16,0,-30,0,0,10,0,19,47,0,0,-9,-10,0,0,0,0,0,0,27,0,15,0,-4,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,-28,30,0,0,0,0,-36,-5,0,0,0,0,-30,0,18,0,0,22,19,0,0,-34,0
2,0,0,0,0,0,35,12,0,0,0,0,8,0,-9,46,0,41,0,0,6,0,-22,0,0,0,0,-30,39,0,0,0,12,0,0,0,0,-48,0,0,22,0,21,0,-29,36,0,26,0,8,0,27,0,-12,0,0,0,0,-43,0,0,29,-18,0,18,1,0,0,-21,0,0,35,0,0,0,0,-20,0,0,0,0,0,-46,48,0,-39,0,20,0,0,0,22,0,0,0,0,0,-14,0,29
0,0,0,0,0,0,12,-15,14,0,0,0,0,0,0,0,50,-29,0,39,0,0,-26,0,0,-6,0,-7,0,28,0,1,38,0,0,0,0,-49,-20,-25,0,0,0,0,0,0,-23,48,19,0,0,0,0,0,0,0,-6,-32,0,0,0,-4,0,0,0,0,0,0,39,0,-11,0,0,0,0,0,0,3,0,0,0,5,0,0,0,37,0,-20,-43,5,7,0,0,0,-2,0,-3,0,1,0
0,0,0,0,-22,0,0,14,11,0,0,0,0,38,0,0,0,0,0,0,0,0,0,-28,0,30,0,0,14,15,0,0,0,24,0,-20,0,-26,0,0,0,-16,0,-34,40,0,0,29,0,0,0,0,41,0,11,0,21,-44,0,0,31,0,0,0,15,0,0,4,0,18,0,0,-13,44,0,0,8,0,0,0,0,-34,0,-9,0,0,0,41,-50,0,0,0,0,0,0,0,0,0,0,0
0,29,0,-40,39,0,0,0,0,21,0,44,0,6,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,9,0,13,22,0,0,0,0,0,0,0,0,-3,0,0,42,-9,-35,0,-29,0,0,25,0,0,18,0,0,0,0,0,0,-7,0,0,0,48,0,0,0,0,0,28,0,0,0,0,0,-4,6,0,0,0,0,0,0,0,-38,0,0
-1,0,0,45,0,0,0,0,0,0,50,-18,31,0,0,0,0,36,0,-7,0,0,0,0,0,0,0,0,0,27,0,-24,-38,43,49,0,-20,6,-12,0,0,0,0,0,0,0,29,49,0,0,0,0,0,0,0,28,15,0,0,0,0,0,0,0,0,-24,0,-45,0,0,0,50,0,0,-7,0,0,0,-26,6,0,-15,0,18,0,0,-15,34,-19,0,-16,0,0,-7,0,46,0,41,0,42
