100
17	0	0	0	0	0	0	0	0	-35	0	0	0	0	0	1	0	0	0	0	21	0	0	0	0	0	50	0	0	0	0	0	0	-25	0	0	0	0	-42	0	0	0	0	0	31	0	0	0	21	0	0	0	0	0	47	0	0	0	0	0	0	0	45	0	-27	0	0	0	-32	0	0	-24	0	0	0	0	0	0	0	0	21	0	0	0	0	29	-50	0	0	-4	0	-7	0	0	0	-9	0	0	-32	0
0	-58	0	0	0	-10	-23	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	-2	0	0	-16	-10	0	0	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	0	27	-28	0	50	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-45	7	0	-13	0	0
0	0	43	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	-19	0	0	0	0	24	0	0	0	0	0	0	0	0	4	-17	0	0	0	0	2	0	-37	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	38	-26	0	0	0	0	0	17	-3	0	0	0	0	0	0	0	0	0	0	49	0	0	0	-27	0	0	0	0	-5	0
0	0	-36	17	0	0	0	0	0	24	0	0	41	-22	0	0	0	0	36	0	0	23	0	0	0	6	0	0	19	0	0	3	0	0	-22	0	0	-28	0	0	0	0	0	0	35	0	0	0	23	0	0	0	0	0	-46	0	0	0	0	41	34	0	0	0	1	0	0	45	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	-20	0	-37	0	-43	0	0	29	0	0	0	0	0	0	-12
0	0	0	0	9	0	0	16	0	0	0	0	0	0	-25	0	25	35	0	0	42	-44	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-30	0	0	0	0	0	0	-4	0	-48	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	-21	0	0	0	0	0	0	0	0	0	0	34	0	0	-7	-14	0	0	0	0	0	-2	0	0	0	0	0	0	0
0	-10	0	0	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	-16	44	0	0	0	-33	0	0	-34	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	-3	45	0	0	-19	0	0	0	0	0	0	0	0	0	0	0	-30	0	0	0	0	0	-38	0	0	0	0	0	-37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	-40	0	0	0	0	0	0	0	0	0	0	0
0	-23	0	0	0	0	-54	43	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	32	0	0	0	-22	0	-31	0	0	0	0	0	-28	0	0	0	-24	0	0	0	31	0	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	-11	0	-39	0	0	0	0	27	15	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	27	4	0
0	0	0	0	16	0	43	9	32	0	0	0	0	0	0	0	0	-10	0	0	0	0	16	0	0	25	11	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	-34	0	0	0	0	0	0	0	0	0	0	0	-22	0	0	0	0	-36	5	0	0	0	0	0	0	-2	50	-49	0	0	0	0	-15	19	0	0	0
0	0	0	0	0	0	0	32	30	18	0	0	28	0	0	0	6	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	-30	0	0	7	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	35	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	45	0	0	0	0	0	0	0
-35	0	0	24	0	0	0	0	18	13	0	37	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	26	29	0	0	-28	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	-37	0	-6	0	-16	0	42	0	0	0	0	0	45	0	0	45	0	0	0	0	0	0	-26	-18	33	0	0	-45	-25	9	11	0	24	0	0	-26	0	0	0	0	0	0	-33	0	0	0	0	0	0	0	0
