20
-52	66	27	49	32	88	18	53	35	46	81	92	90	4	24	47	41	21	24	11
66	-54	37	83	66	50	45	79	82	5	25	97	27	87	58	16	74	88	64	19
27	37	-11	9	9	82	77	29	52	92	92	50	35	41	57	25	48	90	47	63
49	83	9	-10	87	93	84	45	56	57	21	43	9	61	58	93	56	12	33	16
32	66	9	87	-13	87	38	70	63	34	46	47	96	70	3	13	23	96	89	58
88	50	82	93	87	-22	3	1	12	11	89	53	3	10	59	2	85	4	33	19
18	45	77	84	38	3	-28	19	32	100	79	32	2	10	99	72	40	12	61	77
53	79	29	45	70	1	19	-6	57	16	20	83	99	89	72	39	88	62	11	33
35	82	52	56	63	12	32	57	-41	66	61	2	12	78	81	28	14	39	35	39
46	5	92	57	34	11	100	16	66	-41	100	63	70	31	94	90	95	56	4	92
81	25	92	21	46	89	79	20	61	100	-5	91	18	0	30	88	74	36	59	94
92	97	50	43	47	53	32	83	2	63	91	-5	76	88	57	88	56	39	48	69
90	27	35	9	96	3	2	99	12	70	18	76	-62	80	4	23	75	86	7	7
4	87	41	61	70	10	10	89	78	31	0	88	80	-31	7	45	39	65	79	46
24	58	57	58	3	59	99	72	81	94	30	57	4	7	-9	51	52	85	43	86
47	16	25	93	13	2	72	39	28	90	88	88	23	45	51	-8	82	72	45	3
41	74	48	56	23	85	40	88	14	95	74	56	75	39	52	82	-24	65	2	24
21	88	90	12	96	4	12	62	39	56	36	39	86	65	85	72	65	-8	21	59
24	64	47	33	89	33	61	11	35	4	59	48	7	79	43	45	2	21	-43	19
11	19	63	16	58	19	77	33	39	92	94	69	7	46	86	3	24	59	19	-40
