-36,-43,-5,-33,46,50,41,41,50,-2,12,15,-35,-39,33,-15,-28,0,5,1,0,-47,35,-41,0,-6,-26,0,39,0,23,-22,19,-17,36,37,24,-38,45,7
-43,27,-1,-34,41,-40,34,-44,-21,39,0,0,-40,-2,-6,-45,4,21,-5,2,-26,-47,0,31,-41,-6,43,24,0,-35,0,0,0,-1,-35,0,12,40,34,40
-5,-1,27,31,-9,-10,-26,-9,-17,-21,-7,42,-3,-3,12,-7,-27,-36,-2,-21,-40,5,43,0,-11,27,18,18,-13,-28,9,0,-25,-4,0,0,0,-47,-38,17
-33,-34,31,-65,50,37,0,45,-24,50,-5,-3,-38,-38,22,-3,-4,-7,0,0,3,-21,10,-45,-48,31,-25,-10,49,0,39,-6,44,-14,31,-44,16,0,-28,36
46,41,-9,50,28,0,-12,-39,-20,0,-32,-20,-47,-28,0,-45,0,-6,0,7,-27,12,-33,45,26,-29,0,0,-46,0,-24,6,-16,-49,26,0,21,38,-4,-31
50,-40,-10,37,0,-41,-49,-32,0,0,-14,0,18,-4,2,16,-47,41,34,14,-24,0,0,-25,-5,45,19,0,-4,-15,-26,-9,0,-11,20,5,25,-1,-30,-39
41,34,-26,0,-12,-49,-16,7,0,21,-43,-6,-11,17,5,27,35,-33,-34,0,29,29,19,0,-34,-50,-10,0,-45,-38,0,49,-48,40,0,-24,-39,-18,21,0
41,-44,-9,45,-39,-32,7,-96,-34,-22,-5,-45,-13,2,-18,-24,-21,9,0,-3,-42,41,24,-27,-43,-26,-13,48,0,-15,9,38,34,2,6,-50,-24,-45,-30,45
50,-21,-17,-24,-20,0,0,-34,55,21,-26,0,0,-26,-4,-35,0,-18,-14,50,27,-24,0,-6,-42,-9,-30,-21,0,0,47,-31,0,0,43,-22,-17,49,-9,2
-2,39,-21,50,0,0,21,-22,21,-23,-32,-40,-26,38,21,-20,0,-25,-35,-29,-2,-3,-44,35,10,43,16,30,-3,0,39,-15,-47,-20,0,-27,-21,-8,45,13
12,0,-7,-5,-32,-14,-43,-5,-26,-32,10,14,0,-42,18,8,11,24,25,-15,0,0,-9,50,-41,0,6,0,-8,0,-1,0,41,-24,-4,0,0,30,-33,0
15,0,42,-3,-20,0,-6,-45,0,-40,14,49,43,0,-11,-43,0,-15,6,-31,0,44,-10,41,25,43,41,0,-30,0,48,49,14,31,0,35,0,25,36,40
-35,-40,-3,-38,-47,18,-11,-13,0,-26,0,43,69,-15,-43,0,26,0,50,46,-13,-48,0,-13,25,-6,41,15,0,-33,0,-15,-15,0,46,27,39,0,34,0
-39,-2,-3,-38,-28,-4,17,2,-26,38,-42,0,-15,91,-10,0,45,-19,9,-27,-40,0,34,50,-11,13,38,-49,39,11,-41,13,11,32,30,-29,0,45,-34,-14
33,-6,12,22,0,2,5,-18,-4,21,18,-11,-43,-10,90,0,6,-36,33,21,0,21,0,24,46,30,0,44,-36,0,29,2,0,10,37,-10,0,-39,36,13
-15,-45,-7,-3,-45,16,27,-24,-35,-20,8,-43,0,0,0,98,-28,2,-8,38,11,0,45,46,50,12,-6,-8,-25,0,0,-33,-33,-2,9,0,0,2,0,0
-28,4,-27,-4,0,-47,35,-21,0,0,11,0,26,45,6,-28,78,0,0,0,16,0,0,-14,-18,-23,0,32,-8,-2,50,28,-23,-9,-22,32,30,-1,-17,44
0,21,-36,-7,-6,41,-33,9,-18,-25,24,-15,0,-19,-36,2,0,64,17,38,17,-24,0,22,0,-25,0,0,-28,0,39,0,-3,0,-18,13,0,44,39,-46
5,-5,-2,0,0,34,-34,0,-14,-35,25,6,50,9,33,-8,0,17,54,0,4,30,0,40,33,-14,0,10,0,0,0,13,-24,10,-43,0,-50,5,12,-5
1,2,-21,0,7,14,0,-3,50,-29,-15,-31,46,-27,21,38,0,38,0,23,-38,27,0,0,0,-10,-45,-36,3,-3,-48,-16,39,5,0,0,12,11,33,0
0,-26,-40,3,-27,-24,29,-42,27,-2,0,0,-13,-40,0,11,16,17,4,-38,62,13,18,-50,0,-36,-1,0,-3,47,1,1,43,1,-33,0,19,34,5,-35
-47,-47,5,-21,12,0,29,41,-24,-3,0,44,-48,0,21,0,0,-24,30,27,13,-94,7,-19,3,19,2,-28,-26,0,-37,-44,41,0,-50,-7,17,-14,18,1
35,0,43,10,-33,0,19,24,0,-44,-9,-10,0,34,0,45,0,0,0,0,18,7,46,24,48,20,0,13,37,35,42,-9,10,40,-47,0,49,10,-15,49
-41,31,0,-45,45,-25,0,-27,-6,35,50,41,-13,50,24,46,-14,22,40,0,-50,-19,24,-59,20,-31,30,30,-14,17,-20,-50,27,0,-24,0,0,-7,40,-2
