-24,-9,-2,-15,0,0,1,35,0,0,28,8,-41,18,0,-21,-43,0,-46,31,22,-11,0,0,0,0,20,0,-2,36,0,0,0,0,-6,5,0,18,0,46,0,3,0,9,16,0,0,40,0,0,12,0,-23,-2,0,0,0,0,0,0,0,39,0,-33,6,0,0,0,3,-10,0,-19,0,0,22,31,0,-19,0,0,-3,0,2,-7,0,0,46,0,0,0,1,0,0,-23,0,-20,-38,0,0,-34
-9,-20,0,-10,-5,-47,0,-28,39,-50,34,0,0,-17,0,0,0,0,0,0,42,30,15,43,0,32,25,0,-21,-47,-25,-40,25,-19,-38,0,4,0,20,32,0,0,0,-5,40,-19,50,0,0,47,0,37,0,32,0,-39,0,0,35,32,0,-33,-16,0,19,49,0,0,-25,-6,27,0,50,0,0,43,24,0,0,12,4,0,40,40,27,1,15,-16,3,0,-50,0,-15,0,41,0,0,-48,0,0
-2,0,-49,46,-29,0,0,0,0,-45,0,0,13,0,-30,-15,0,0,0,0,31,-1,0,-19,7,22,0,0,0,0,22,0,-44,0,0,-39,0,0,0,0,1,0,0,-22,0,0,0,-38,9,0,0,0,-41,0,0,0,0,0,0,22,0,0,0,-16,-20,0,37,0,0,30,0,0,6,0,22,32,12,-26,0,0,0,47,0,0,-28,19,5,0,0,0,29,0,0,0,0,-17,0,0,0,0
-15,-10,46,-49,-27,-2,23,0,0,21,-47,43,0,25,-36,-4,39,0,32,-4,49,0,0,0,0,0,0,-5,-28,0,0,0,-45,0,-35,0,0,47,0,44,0,33,0,28,50,28,0,0,0,0,27,0,0,13,36,-19,0,0,0,-38,-15,-35,0,-1,26,0,0,3,0,0,-24,-1,-36,0,-4,16,47,-36,-40,-43,0,0,-6,0,0,0,0,0,41,30,-36,0,0,26,0,0,-38,-8,-11,0
0,-5,-29,-27,4,7,-28,0,0,0,35,-37,26,24,13,0,0,-17,0,0,-38,50,27,0,0,0,0,10,47,0,0,0,-22,-44,-46,-3,0,0,33,0,45,-48,0,0,44,0,0,-36,0,0,12,0,0,0,0,0,0,0,34,-6,0,0,46,0,0,1,-7,0,0,-18,0,0,18,36,0,0,-19,0,3,50,41,-33,46,9,15,-14,-18,0,0,0,28,-28,0,12,0,0,0,13,36,0
0,-47,0,-2,7,-7,0,0,-7,0,0,0,29,0,0,-20,0,46,0,0,-14,0,0,-28,0,-14,41,0,0,-24,0,45,-36,0,0,-43,36,-23,0,0,39,10,-15,0,0,-9,0,0,0,-6,46,-16,0,48,0,0,0,0,47,0,0,28,0,0,0,0,0,0,0,0,0,0,-16,0,0,14,-2,0,-1,-45,0,-30,0,0,42,0,6,-32,-10,0,-4,0,11,0,31,14,-3,43,-23,0
1,0,0,23,-28,0,38,-5,0,0,1,0,-13,0,0,0,0,0,36,0,7,45,-35,16,0,15,47,0,0,0,0,0,34,40,-27,-50,23,0,0,-41,39,0,34,0,0,0,46,29,-8,0,-10,0,0,0,50,43,18,17,0,0,0,0,0,9,-30,0,0,-18,0,0,-46,0,-15,30,-39,-3,42,30,-1,24,0,-15,0,0,0,0,7,-9,-33,0,0,0,0,13,0,2,-35,20,0,0
35,-28,0,0,0,0,-5,-62,0,0,0,0,36,19,37,0,0,0,0,0,1,0,0,0,-47,13,0,0,-15,0,-40,19,4,0,-24,0,-28,0,0,21,0,0,0,-8,-49,0,13,-8,-3,-25,0,0,0,-4,0,0,-22,-11,0,0,0,9,-3,45,0,0,-38,0,0,-25,0,0,0,-43,46,0,-16,-2,0,2,-45,0,0,39,0,36,0,-10,0,-10,-15,-31,-5,47,-4,-21,0,0,0,0
0,39,0,0,0,-7,0,0,2,14,-11,21,-6,16,18,0,29,32,-12,0,0,0,29,0,0,0,0,0,0,0,0,17,2,0,0,0,-27,0,0,0,27,-34,34,0,-41,0,0,0,0,-26,0,0,49,1,0,0,-11,-44,26,0,1,39,0,0,0,0,-25,0,0,0,0,-29,-37,0,-13,0,16,-34,-26,0,0,0,4,-45,20,16,22,-24,0,0,0,0,0,0,0,30,0,-17,0,4
0,-50,-45,21,0,0,0,0,14,-48,0,0,36,25,0,45,10,-19,-7,0,0,41,0,-32,0,-9,-35,19,0,15,0,41,0,24,-29,-28,0,0,0,0,-12,43,-24,-50,9,42,16,0,0,0,0,-2,22,-36,0,0,0,6,21,0,0,-24,0,0,-40,0,33,-36,0,45,0,0,47,-6,41,-14,-27,0,10,0,0,35,-4,0,0,0,0,0,4,0,0,-50,-20,0,0,-33,-25,0,9,0
28,34,0,-47,35,0,1,0,-11,0,63,4,-13,-39,-42,0,22,0,0,0,-30,0,-31,0,-19,0,21,0,-22,0,0,20,0,-12,0,28,0,0,-22,0,0,0,0,0,0,30,50,2,0,33,15,0,0,0,0,0,30,0,-27,-3,-43,4,45,0,0,-11,-26,0,0,41,33,0,0,0,-23,0,0,-30,-49,1,0,17,30,41,22,-26,0,-35,-28,0,0,-19,0,0,-18,-36,13,4,8,11
8,0,0,43,-37,0,0,0,21,0,4,-40,6,0,12,0,5,0,-16,-19,32,-48,0,35,0,0,0,0,0,0,8,-47,-3,0,0,0,0,0,11,-43,-42,9,0,0,-1,0,-28,-13,0,0,0,0,0,12,-44,32,30,0,-39,0,48,0,-22,-24,17,0,0,0,0,20,0,0,0,36,0,-27,-36,0,0,11,0,-1,0,29,20,0,0,0,0,0,-4,0,0,-18,-11,0,-27,0,17,-3
-41,0,13,0,26,29,-13,36,-6,36,-13,6,64,0,0,0,0,-29,0,0,0,48,50,-24,0,0,0,-5,0,0,0,0,0,24,-1,0,0,20,0,0,-23,30,17,7,0,0,-39,-21,-14,0,0,-44,0,-50,-30,0,0,0,0,0,0,0,0,22,0,-41,0,-25,0,5,-14,0,0,0,-43,17,27,0,0,13,-27,-2,44,45,0,0,0,43,39,32,0,0,13,0,17,0,8,-40,39,-40
18,-17,0,25,24,0,0,19,16,25,-39,0,0,-65,0,0,0,8,0,0,0,-34,39,0,-26,7,-1,0,0,-39,0,0,10,-3,0,0,0,0,-40,0,30,0,16,39,0,-23,0,-39,46,0,-49,0,0,0,0,0,48,40,14,0,-49,0,0,-13,-46,27,-17,0,45,17,0,14,-41,8,0,35,0,0,-19,-20,0,-24,0,-28,0,-20,-35,22,0,0,17,0,35,0,0,0,0,9,0,0
