80
-31	71	76	0	43	90	18	93	25	4	31	20	8	18	95	2	49	98	20	65	62	93	39	58	57	36	96	33	17	22	2	4	26	4	31	60	86	71	18	48	40	5	92	23	17	24	79	24	2	81	6	82	90	32	1	99	60	57	7	90	68	54	2	26	65	1	19	84	59	61	44	45	46	30	41	75	90	16	42	34
71	-18	67	81	67	40	56	48	33	86	13	52	71	45	49	70	11	89	30	86	82	18	99	96	76	8	59	33	94	81	24	0	77	14	94	22	39	41	50	59	31	71	11	25	27	21	98	88	37	9	7	33	21	25	88	10	8	95	54	84	85	59	4	47	93	12	69	48	33	96	27	15	49	97	18	34	24	79	91	59
76	67	-32	6	5	31	53	3	28	84	79	6	18	22	47	46	8	91	89	29	35	61	45	37	26	58	98	70	56	76	45	92	32	41	3	48	78	8	88	20	52	36	70	83	67	55	55	81	80	14	97	35	59	69	1	3	71	33	83	44	24	34	35	84	98	1	4	86	56	29	33	39	93	65	60	45	13	46	5	100
0	81	6	-26	14	13	21	94	5	70	13	9	46	93	42	26	67	12	66	4	54	27	81	15	40	91	25	90	91	82	11	90	16	89	55	61	25	57	99	58	79	6	79	45	3	51	99	92	76	19	30	0	79	68	67	23	46	68	44	91	97	13	11	66	62	87	15	25	6	3	40	96	45	24	12	66	93	73	65	71
43	67	5	14	-5	47	48	61	62	71	47	41	92	69	92	91	17	39	41	77	52	87	31	5	100	66	6	4	1	69	67	77	40	17	12	24	79	64	29	95	51	30	85	11	45	38	59	71	48	62	63	60	100	0	17	59	3	79	0	15	66	80	41	5	18	57	82	55	5	70	6	39	73	13	0	96	8	46	55	51
90	40	31	13	47	0	44	46	47	36	13	74	75	37	71	83	10	30	16	32	35	21	59	27	15	86	60	46	48	82	41	7	88	19	95	15	52	96	80	87	70	40	27	23	3	86	36	77	63	51	16	26	44	40	18	78	52	75	20	23	85	39	69	57	82	68	81	82	94	85	57	65	14	95	84	52	28	76	3	65
18	56	53	21	48	44	-8	32	23	77	41	33	97	73	78	53	95	91	3	32	49	49	99	95	2	90	61	96	71	4	68	8	11	82	59	69	77	99	21	76	74	59	23	58	65	24	24	40	68	27	69	43	12	30	44	38	48	43	25	12	4	40	31	76	75	72	38	37	75	40	56	26	45	7	54	100	56	49	39	40
93	48	3	94	61	46	32	-35	20	64	74	93	63	1	89	26	95	65	22	83	62	3	65	9	100	79	4	16	16	20	13	54	81	97	83	44	78	5	42	26	13	49	94	14	61	12	82	77	79	14	66	86	63	33	96	32	50	37	83	5	38	46	53	42	40	78	56	8	53	83	48	46	10	30	31	18	21	85	25	38
25	33	28	5	62	47	23	20	-53	41	18	79	50	100	12	10	97	75	7	76	59	63	46	62	34	48	93	60	45	13	9	20	42	62	98	64	97	79	61	64	56	20	64	41	72	29	21	70	30	31	85	36	54	69	10	31	73	63	92	91	0	18	80	14	93	83	7	66	24	24	26	89	30	56	69	25	58	9	99	57
4	86	84	70	71	36	77	64	41	-62	22	36	67	76	9	63	86	20	72	53	62	89	96	51	59	83	92	2	18	59	3	38	46	6	1	27	69	40	87	63	48	20	45	38	3	84	99	21	47	72	51	64	60	37	16	60	30	68	95	84	8	56	96	77	29	33	3	40	15	4	73	62	99	53	76	52	100	59	37	42
