100
17	0	0	-38	-2	0	0	-6	-43	0	-29	0	0	26	0	0	0	44	0	0	0	0	35	43	0	0	0	10	0	-19	0	10	-41	0	0	18	0	-49	8	0	0	29	0	0	0	0	-27	16	-45	0	-3	0	0	-34	0	0	-19	0	24	0	0	0	0	0	0	-41	0	0	0	-11	0	-50	0	0	0	-10	0	0	0	29	0	0	0	0	0	45	0	39	0	0	0	0	30	0	11	0	-30	-15	0	0
0	46	0	0	0	-50	30	-2	0	0	0	-6	0	-27	0	0	0	-10	0	0	-3	0	0	0	0	35	19	17	7	-49	0	-12	42	-43	0	0	-45	25	0	0	0	-46	47	30	20	0	0	0	0	0	0	35	0	-3	0	0	0	0	0	0	0	0	0	-18	0	0	0	10	0	-38	-24	-7	0	0	0	0	0	0	0	0	0	34	-38	0	0	5	0	0	0	0	0	0	0	-44	0	45	18	36	24	-47
0	0	-28	0	46	0	3	0	0	0	0	0	0	0	0	0	0	0	-24	0	21	10	0	-11	0	0	-2	0	0	0	-13	-28	0	-46	0	0	0	0	0	-27	-10	0	14	-6	-13	0	0	19	0	0	0	11	50	-12	0	-5	0	0	0	0	0	0	-36	0	0	0	5	0	0	0	0	0	1	-31	11	20	0	0	29	0	0	1	0	0	-5	24	0	0	33	0	23	0	-15	0	0	0	-27	-1	0	-27
-38	0	0	-57	0	0	0	-15	0	0	0	28	0	0	0	0	0	13	39	0	-23	-15	0	-35	39	50	-21	0	0	0	21	0	0	8	12	0	0	50	0	0	0	-23	0	-19	49	30	10	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	-9	0	0	16	0	0	-34	6	0	-4	5	0	0	0	3	0	-26	0	-38	0	16	16	0	0	0	0	-10	40	-1	36	-13	0	30	0	0	0	0
-2	0	46	0	-55	0	0	0	0	0	0	0	-2	19	0	0	0	0	0	0	5	0	0	38	0	0	-33	0	0	-24	0	0	38	0	-48	0	-2	0	0	19	28	0	-17	0	0	10	0	0	0	3	-13	5	0	-7	0	1	0	20	0	0	0	0	43	0	0	-6	0	0	0	23	1	-3	0	0	-34	26	17	32	0	0	0	0	0	0	-45	0	0	-16	35	35	0	0	0	0	0	-46	25	33	-42	0
0	-50	0	0	0	70	0	29	-9	0	0	0	-30	-42	0	0	0	0	0	40	0	26	-48	0	21	0	0	0	0	20	-39	0	0	-7	0	-34	0	13	0	0	0	-29	0	-4	-26	43	10	0	0	0	0	4	0	0	35	0	18	0	-8	0	0	2	0	26	0	-3	0	0	32	0	-36	0	-18	0	-9	47	0	0	0	0	0	18	0	0	0	0	0	0	0	-2	0	0	0	-38	0	0	-25	0	0	0
0	30	3	0	0	0	10	0	0	0	0	3	0	25	0	43	-40	30	15	0	12	-5	-20	-1	-44	-37	0	0	11	0	5	0	9	0	7	35	39	0	0	0	0	0	0	2	0	46	0	0	0	0	16	0	0	0	0	39	0	0	0	0	-4	0	0	3	0	-21	-25	0	0	0	0	14	0	-6	0	0	-14	0	0	0	0	0	15	0	0	0	-40	0	-40	-12	0	0	0	0	0	0	-9	-4	0	-23
-6	-2	0	-15	0	29	0	-3	0	0	0	-42	0	0	50	0	0	0	0	0	-12	0	0	0	13	42	-27	19	0	0	0	0	0	0	42	0	-18	6	0	0	0	0	0	0	0	0	0	0	0	-49	0	0	0	0	0	46	30	-48	-23	37	-34	0	0	0	0	-32	-48	0	-31	0	0	0	-30	0	0	0	-11	0	12	-37	0	0	0	0	-39	0	0	3	0	0	-12	0	16	0	0	0	0	34	7	0
-43	0	0	0	0	-9	0	0	-1	0	0	18	13	0	0	22	0	0	0	0	0	0	3	7	0	-6	0	0	0	0	42	0	28	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	18	37	0	-30	-42	17	0	0	0	0	0	0	-45	-30	10	0	0	0	0	0	7	0	0	0	0	0	0	34	21	20	0	0	-48	0	0	-24	0	0	0	0	4	-32	25	-46	11	22	0	30	-18	0
0	0	0	0	0	0	0	0	0	-63	0	-49	0	-28	-20	38	0	0	0	26	0	9	0	0	0	35	0	0	0	0	-34	0	0	0	15	0	0	0	0	-15	-17	-50	-13	0	-7	0	-10	23	0	0	0	31	0	0	0	0	0	0	0	-34	-48	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-25	-24	0	0	12	-34	-13	0	13	0	-41	0	40	0	0	0	47	0	-42	-18	-23	0	-5
