39,0,-1,0,0,34,-14,37,21,-41,-25,0,24,-16,0,0,0,0,42,0,0,43,-40,-4,0,-40,0,-36,-14,-20,-47,0,-45,49,9,0,0,-39,0,0,0,0,-38,0,0,0,0,0,0,0
0,44,0,7,24,0,0,-2,0,27,-49,-50,-42,-9,25,-47,-31,36,0,13,0,39,21,6,0,-12,7,-16,0,-44,0,-2,-40,4,22,43,3,0,33,41,0,0,19,0,25,49,0,-45,0,0
-1,0,-49,2,0,-22,0,0,22,-49,47,48,-9,-5,0,0,0,0,17,21,-22,0,-35,0,0,0,-23,0,15,-29,0,0,0,0,36,33,-49,43,19,16,-39,-49,0,31,-20,3,33,-13,0,0
0,7,2,-90,21,-28,0,-19,0,23,0,0,-25,0,-28,-41,0,0,0,0,28,-50,0,6,0,0,0,3,-33,-26,49,0,-1,0,-38,0,9,-10,0,-35,-6,0,0,0,-41,0,0,0,12,-16
0,24,0,21,3,-40,0,-14,0,0,44,8,0,17,0,-48,-26,0,-42,-24,27,0,0,0,0,-49,0,5,0,0,-48,31,-30,0,36,0,0,0,48,0,0,0,0,0,-31,37,0,-25,-8,35
34,0,-22,-28,-40,-20,0,-48,31,-50,0,-12,-30,-33,-7,15,0,-6,0,0,0,4,0,0,0,40,43,0,28,16,0,0,-29,-2,46,18,15,39,0,0,0,-40,0,49,29,-12,9,0,-30,-46
-14,0,0,0,0,0,68,0,0,34,17,11,19,0,-9,46,19,0,0,-24,0,-26,0,-37,0,0,0,12,0,-30,-14,0,0,11,-15,-23,-18,0,47,49,-1,0,11,0,-25,15,-3,0,0,12
37,-2,0,-19,-14,-48,0,-75,0,-3,0,0,0,17,32,0,-33,-38,10,-15,-15,-6,28,37,30,0,-9,0,0,-7,0,39,33,0,0,-2,0,9,47,0,0,0,0,-2,29,18,14,0,0,-8
21,0,22,0,0,31,0,0,-20,0,23,-12,-47,0,0,0,39,0,0,15,49,0,14,0,-40,-21,-14,46,0,0,0,-41,-44,18,-32,29,0,0,0,22,13,0,0,0,0,0,-44,-13,0,0
-41,27,-49,23,0,-50,34,-3,0,-39,11,0,0,14,-12,8,0,0,0,-21,0,1,0,0,-4,1,-35,20,15,0,0,40,-46,0,0,0,-36,-34,-28,27,-31,0,-8,0,0,0,34,0,0,12
-25,-49,47,0,44,0,17,0,23,11,-8,-50,34,0,0,45,0,33,-3,-18,0,-13,0,49,0,-1,22,-6,0,26,-40,0,-22,-7,0,1,0,21,-43,0,-38,0,27,-13,-31,0,0,0,11,0
0,-50,48,0,8,-12,11,0,-12,0,-50,-82,0,0,27,0,0,0,-2,0,-28,0,22,-6,44,30,0,20,-21,34,0,0,-23,0,31,0,-25,16,0,-2,0,-31,1,-28,15,0,-30,0,-4,-20
24,-42,-9,-25,0,-30,19,0,-47,0,34,0,-14,0,30,15,-9,6,0,0,-21,0,29,-44,-26,0,0,43,-7,-9,0,0,0,0,0,0,-31,0,3,0,0,0,-26,0,-48,0,46,-49,0,0
-16,-9,-5,0,17,-33,0,17,0,14,0,0,0,25,-31,0,-9,0,-5,45,-45,6,-21,36,-19,20,0,-8,-2,0,0,40,0,0,4,0,-5,0,11,0,-2,10,0,0,-29,24,25,30,22,0
0,25,0,-28,0,-7,-9,32,0,-12,0,27,30,-31,-33,-31,39,-47,0,-17,22,-29,0,0,-18,-11,-18,-21,0,-43,25,48,0,0,-9,4,34,-5,0,-40,38,0,-5,40,0,0,0,0,32,0
0,-47,0,-41,-48,15,46,0,0,8,45,0,15,0,-31,42,-13,0,17,0,0,45,19,0,-14,0,0,34,42,-35,0,0,0,13,-12,17,39,-44,0,0,36,0,1,42,-49,-35,0,0,0,0
0,-31,0,0,-26,0,19,-33,39,0,0,0,-9,-9,39,-13,58,7,0,0,0,10,47,-10,35,50,-26,14,0,35,0,0,-38,40,0,0,0,-42,0,44,18,-16,14,-3,0,0,0,-40,0,6
0,36,0,0,0,-6,0,-38,0,0,33,0,6,0,-47,0,7,90,27,7,0,-32,-23,-48,27,-12,0,41,0,12,11,-4,0,-22,28,-2,0,-26,0,-43,24,20,23,0,0,24,43,40,0,-30
42,0,17,0,-42,0,0,10,0,0,-3,-2,0,-5,0,17,0,27,-33,-2,0,18,0,0,0,0,0,0,30,1,34,43,25,46,35,0,31,0,-46,37,0,-24,4,-4,-46,13,47,0,-29,-43
